Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,1024,27.6745,1,1,,2000,3,26.709,28.8675,166047
LAN,Oakland,1024,26.808832,1,2,,2000,3,24.571,29.4855,160853
LAN,Oakland,1024,24.962831,1,5,,2000,3,23.0635,28.1055,149777
LAN,Oakland,1024,23.076334,1,10,,2000,3,22.5845,23.374,138458
LAN,Oakland,1024,22.772835,1,20,,2000,3,22.718,22.8235,136637
LAN,Oakland,1024,23.075834,2,1,,2000,3,22.905,23.2835,138455
LAN,Oakland,1024,17.364666,2,2,,2000,3,16.8625,18.0165,104188
LAN,Oakland,1024,17.583,2,5,,2000,3,17.1835,17.866,105498
LAN,Oakland,1024,17.821333,2,10,,2000,3,17.7165,17.9095,106928
LAN,Oakland,1024,17.956335,2,20,,2000,3,17.8405,18.1725,107738
LAN,Oakland,1024,23.108667,5,1,,2000,3,22.5825,23.454,138652
LAN,Oakland,1024,18.056168,5,2,,2000,3,17.776,18.294,108337
LAN,Oakland,1024,15.842,5,5,,2000,3,15.486,16.2415,95052
LAN,Oakland,1024,15.698001,5,10,,2000,3,15.642,15.7975,94188
LAN,Oakland,1024,15.705167,5,20,,2000,3,15.521,15.892,94231
LAN,Oakland,1024,21.930498,10,1,,2000,3,21.5175,22.4405,131583
LAN,Oakland,1024,17.376833,10,2,,2000,3,16.99,17.7655,104261
LAN,Oakland,1024,15.702667,10,5,,2000,3,15.651,15.7435,94216
LAN,Oakland,1024,16.040167,10,10,,2000,3,15.4675,16.6285,96241
LAN,Oakland,1024,15.638667,10,20,,2000,3,15.5145,15.857,93832
LAN,Oakland,1024,21.639502,20,1,,2000,3,21.2445,22.2825,129837
LAN,Oakland,1024,16.404001,20,2,,2000,3,16.1965,16.54,98424
LAN,Oakland,1024,15.462501,20,5,,2000,3,15.1995,15.658,92775
LAN,Oakland,1024,15.9678335,20,10,,2000,3,15.664,16.313,95807
LAN,Oakland,1024,15.983334,20,20,,2000,3,15.833,16.107,95900
LAN,Sun,1024,29.007835,1,1,,2000,3,28.214,29.4185,174047
LAN,Sun,1024,19.693666,2,2,,2000,3,19.5595,19.9215,118162
LAN,Sun,1024,16.096666,5,5,,2000,3,15.9715,16.248,96580
LAN,Sun,1024,16.778502,10,10,,2000,3,16.433,17.0045,100671
LAN,Sun,1024,17.340666,20,20,,2000,3,17.241,17.4725,104044
LAN,Jakarta,1024,27.578165,1,1,,2000,3,27.075,27.9935,165469
LAN,Jakarta,1024,28.060165,1,2,,2000,3,27.1635,29.6995,168361
LAN,Jakarta,1024,30.4065,1,5,,2000,3,30.2085,30.6335,182439
LAN,Jakarta,1024,28.6645,1,10,,2000,3,28.018,29.895,171987
LAN,Jakarta,1024,30.581,1,20,,2000,3,30.4255,30.7775,183486
LAN,Jakarta,1024,32.8905,2,1,,2000,3,32.5225,33.4395,197343
LAN,Jakarta,1024,20.2895,2,2,,2000,3,19.9495,20.714,121737
LAN,Jakarta,1024,20.207834,2,5,,2000,3,19.9555,20.3615,121247
LAN,Jakarta,1024,20.259666,2,10,,2000,3,20.0095,20.4055,121558
LAN,Jakarta,1024,19.358667,2,20,,2000,3,19.2985,19.4625,116152
LAN,Jakarta,1024,33.054832,5,1,,2000,3,32.713,33.3945,198329
LAN,Jakarta,1024,19.928999,5,2,,2000,3,19.744,20.0905,119574
LAN,Jakarta,1024,16.109,5,5,,2000,3,16.028,16.2325,96654
LAN,Jakarta,1024,15.979335,5,10,,2000,3,15.885,16.065,95876
LAN,Jakarta,1024,16.452002,5,20,,2000,3,15.9145,16.929,98712
