Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.053,1,1,200,4000,3,212,558,14,7736,0,147,23:25:32.704
Machine,Oakland,0,0.057,1,1,200,4000,3,228,3357,9,4837,0,97,23:25:32.704
Machine,Oakland,0,0.05575,1,1,200,4000,3,223,2426,11,5968,0,197,23:25:32.704
Machine,Oakland,0,0.0765,1,2,200,4000,3,306,4123,10,4075,0,99,23:25:36.389
Machine,Oakland,0,0.06,1,2,200,4000,3,240,2283,11,5901,0,92,23:25:36.389
Machine,Oakland,0,0.0595,1,2,200,4000,3,238,1607,13,6605,0,106,23:25:36.389
Machine,Oakland,0,0.0625,1,5,200,4000,3,250,1679,11,6501,0,90,23:25:38.532
Machine,Oakland,0,0.0585,1,5,200,4000,3,234,2363,11,6035,0,199,23:25:38.532
Machine,Oakland,0,0.06025,1,5,200,4000,3,241,2795,11,5349,0,72,23:25:38.532
Machine,Oakland,0,0.06725,1,10,200,4000,3,269,1297,11,7101,0,199,23:25:39.514
Machine,Oakland,0,0.075,1,10,200,4000,3,300,1413,12,6981,0,197,23:25:39.514
Machine,Oakland,0,0.0675,1,10,200,4000,3,270,2162,12,6232,0,197,23:25:39.514
Machine,Oakland,0,0.0525,1,20,200,4000,3,210,1030,12,7256,0,143,23:25:40.545
Machine,Oakland,0,0.064,1,20,200,4000,3,256,2462,11,5936,0,199,23:25:40.545
Machine,Oakland,0,0.056,1,20,200,4000,3,224,1702,13,6544,0,123,23:25:40.545
Machine,Oakland,0,0.0685,1,50,200,4000,3,274,2280,9,5832,0,56,23:25:41.473
Machine,Oakland,0,0.066,1,50,200,4000,3,264,1592,14,6806,0,199,23:25:41.473
Machine,Oakland,0,0.08575,1,50,200,4000,3,343,2442,12,5754,0,98,23:25:41.473
Machine,Oakland,0,0.068,1,100,200,4000,3,272,2526,10,5870,0,198,23:25:42.603
Machine,Oakland,0,0.1015,1,100,200,4000,3,406,2434,13,5960,0,197,23:25:42.603
Machine,Oakland,0,0.06175,1,100,200,4000,3,247,1224,10,7082,0,153,23:25:42.603
