Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,12.363334,1,1,,0,200,3,12.065,12.865,7418,600,0,0,0,0,09:52:07.792
Machine,Oakland,0,6.158333,2,2,,0,200,3,6.085,6.2,3695,600,0,0,0,0,09:52:17.866
Machine,Oakland,0,2.46,5,5,,0,200,3,2.445,2.475,1476,600,0,0,0,0,09:52:21.622
Machine,Oakland,0,1.2733334,10,10,,0,200,3,1.26,1.295,764,600,0,0,0,0,09:52:23.162
Machine,Oakland,0,0.7133333,20,20,,0,200,3,0.665,0.76,428,600,0,0,0,0,09:52:23.986
Machine,Sun,0,12.09,1,1,,0,200,3,12.065,12.12,7254,0,0,0,0,0,09:52:24.630
Machine,Sun,0,6.0916667,2,2,,0,200,3,6.025,6.185,3655,0,0,0,0,0,09:52:34.382
Machine,Sun,0,2.4833333,5,5,,0,200,3,2.425,2.54,1490,0,0,0,0,0,09:52:38.098
Machine,Sun,0,1.255,10,10,,0,200,3,1.24,1.265,753,0,0,0,0,0,09:52:39.642
Machine,Sun,0,0.6816667,20,20,,0,200,3,0.645,0.73,409,0,0,0,0,0,09:52:40.442
Machine,Jakarta,0,12.436667,1,1,,0,200,3,12.155,12.72,7462,0,0,0,0,0,09:52:41.055
Machine,Jakarta,0,6.155,2,2,,0,200,3,6.115,6.215,3693,0,0,0,0,0,09:52:51.082
Machine,Jakarta,0,2.5233333,5,5,,0,200,3,2.48,2.575,1514,0,0,0,0,0,09:52:54.830
Machine,Jakarta,0,1.3116666,10,10,,0,200,3,1.28,1.34,787,0,0,0,0,0,09:52:56.393
Machine,Jakarta,0,0.74333334,20,20,,0,200,3,0.685,0.85,446,0,0,0,0,0,09:52:57.230
Machine,Oakland,0,12.356667,1,1,1,1,200,3,12.135,12.755,7414,600,0,0,0,0,09:52:57.890
Machine,Oakland,0,12.203334,1,1,2,2,200,3,12.095,12.4,7322,597,0,3,0,0,09:53:07.876
Machine,Oakland,0,12.123334,1,1,50,50,200,3,12.055,12.235,7274,450,0,150,0,0,09:53:15.268
Machine,Oakland,0,12.158333,1,1,100,100,200,3,12.065,12.315,7295,354,0,543,0,297,09:53:22.620
Machine,Oakland,0,12.368333,1,1,200,200,200,3,12.09,12.745,7421,304,2,596,0,300,09:53:29.984
Machine,Oakland,0,12.2,1,1,500,500,200,3,12.155,12.225,7320,303,3,597,0,300,09:53:37.472
Machine,Oakland,0,12.13,1,1,1000,1000,200,3,12.11,12.15,7278,303,3,597,0,300,09:53:44.864
Machine,Oakland,0,12.243335,1,1,200,0,200,3,12.215,12.295,7346,303,3,597,0,300,09:53:52.207
Machine,Oakland,0,6.0766664,2,2,1,1,200,3,6.035,6.1,3646,600,0,0,0,0,09:53:59.639
Machine,Oakland,0,6.1866665,2,2,2,2,200,3,6.15,6.23,3712,593,0,7,0,0,09:54:03.355
Machine,Oakland,0,6.1649995,2,2,50,50,200,3,6.04,6.38,3699,305,0,295,0,0,09:54:07.139
Machine,Oakland,0,6.363333,2,2,100,100,200,3,6.09,6.82,3818,6,0,594,0,0,09:54:10.911
Machine,Oakland,0,6.0766673,2,2,200,200,200,3,6.05,6.11,3646,6,0,597,0,0,09:54:14.799
Machine,Oakland,0,6.2033334,2,2,500,500,200,3,6.03,6.385,3722,6,0,597,0,0,09:54:18.511
Machine,Oakland,0,6.116667,2,2,1000,1000,200,3,6.03,6.21,3670,6,0,597,0,0,09:54:22.303
Machine,Oakland,0,6.1316667,2,2,100,0,200,3,6.105,6.17,3679,6,0,597,0,0,09:54:26.039
Machine,Oakland,0,2.465,5,5,1,1,200,3,2.445,2.505,1479,600,0,0,0,0,09:54:29.787
Machine,Oakland,0,2.47,5,5,2,2,200,3,2.46,2.48,1482,585,0,15,0,0,09:54:31.335
Machine,Oakland,0,2.6049998,5,5,50,50,200,3,2.54,2.675,1563,15,0,597,0,0,09:54:32.890
Machine,Oakland,0,2.5249999,5,5,100,100,200,3,2.445,2.61,1515,15,0,597,0,0,09:54:34.531
Machine,Oakland,0,2.4633334,5,5,200,200,200,3,2.45,2.48,1478,15,0,597,0,0,09:54:36.130
Machine,Oakland,0,2.4833333,5,5,500,500,200,3,2.445,2.505,1490,15,0,597,0,0,09:54:37.683
Machine,Oakland,0,2.485,5,5,1000,1000,200,3,2.435,2.575,1491,15,0,597,0,0,09:54:39.246
Machine,Oakland,0,2.4583333,5,5,40,0,200,3,2.43,2.485,1475,15,0,597,0,0,09:54:40.810
Machine,Oakland,0,1.2916666,10,10,1,1,200,3,1.28,1.3,775,600,0,0,0,0,09:54:42.370
Machine,Oakland,0,1.2366667,10,10,2,2,200,3,1.22,1.25,742,570,0,30,0,0,09:54:43.226
Machine,Oakland,0,1.2533333,10,10,50,50,200,3,1.235,1.275,752,30,0,597,0,0,09:54:44.050
Machine,Oakland,0,1.2566667,10,10,100,100,200,3,1.23,1.29,754,30,0,597,0,0,09:54:44.879
Machine,Oakland,0,1.2716666,10,10,200,200,200,3,1.26,1.28,763,30,0,597,0,0,09:54:45.710
Machine,Oakland,0,1.3533334,10,10,500,500,200,3,1.245,1.515,812,30,0,597,0,0,09:54:46.562
Machine,Oakland,0,1.255,10,10,1000,1000,200,3,1.235,1.27,753,30,0,597,0,0,09:54:47.486
Machine,Oakland,0,1.2533333,10,10,20,0,200,3,1.23,1.27,752,30,0,597,0,0,09:54:48.326
Machine,Oakland,0,0.6966667,20,20,1,1,200,3,0.67,0.73,418,600,0,0,0,0,09:54:49.182
Machine,Oakland,0,0.68666667,20,20,2,2,200,3,0.675,0.705,412,539,0,61,0,0,09:54:49.863
Machine,Oakland,0,0.68666667,20,20,50,50,200,3,0.68,0.69,412,60,0,597,0,0,09:54:50.382
Machine,Oakland,0,0.67833334,20,20,100,100,200,3,0.66,0.7,407,80,0,596,0,0,09:54:50.907
Machine,Oakland,0,0.6933333,20,20,200,200,200,3,0.67,0.725,416,60,0,597,0,0,09:54:51.419
Machine,Oakland,0,0.705,20,20,500,500,200,3,0.695,0.72,423,60,0,597,0,0,09:54:51.947
Machine,Oakland,0,0.6933333,20,20,1000,1000,200,3,0.665,0.72,416,60,0,597,0,0,09:54:52.491
Machine,Oakland,0,0.69,20,20,10,0,200,3,0.67,0.71,414,60,0,597,0,0,09:54:53.026
Machine,Oakland,1,12.375,1,1,,0,200,3,12.165,12.77,7425,600,0,0,0,0,09:54:53.559
Machine,Oakland,1,6.14,2,2,,0,200,3,6.11,6.17,3684,600,0,0,0,0,09:55:01.086
Machine,Oakland,1,2.46,5,5,,0,200,3,2.43,2.5,1476,600,0,0,0,0,09:55:04.845
Machine,Oakland,1,1.26,10,10,,0,200,3,1.22,1.3,756,600,0,0,0,0,09:55:06.390
Machine,Oakland,1,0.6333333,20,20,,0,200,3,0.62,0.655,380,600,0,0,0,0,09:55:07.218
Machine,Sun,1,12.25,1,1,,0,200,3,12.115,12.35,7350,0,0,0,0,0,09:55:07.839
Machine,Sun,1,6.1416664,2,2,,0,200,3,6.045,6.29,3685,0,0,0,0,0,09:55:15.250
Machine,Sun,1,2.4750001,5,5,,0,200,3,2.465,2.49,1485,0,0,0,0,0,09:55:18.990
Machine,Sun,1,1.23,10,10,,0,200,3,1.215,1.245,738,0,0,0,0,0,09:55:20.530
Machine,Sun,1,0.6566667,20,20,,0,200,3,0.625,0.69,394,0,0,0,0,0,09:55:21.323
Machine,Jakarta,1,12.125,1,1,,0,200,3,12.015,12.235,7275,0,0,0,0,0,09:55:21.915
Machine,Jakarta,1,6.2900004,2,2,,0,200,3,6.155,6.545,3774,0,0,0,0,0,09:55:29.261
Machine,Jakarta,1,2.4399998,5,5,,0,200,3,2.405,2.465,1464,0,0,0,0,0,09:55:33.093
Machine,Jakarta,1,1.2683333,10,10,,0,200,3,1.245,1.29,761,0,0,0,0,0,09:55:34.613
Machine,Jakarta,1,0.7183333,20,20,,0,200,3,0.645,0.805,431,0,0,0,0,0,09:55:35.429
Machine,Oakland,1,12.185,1,1,1,1,200,3,12.08,12.29,7311,600,0,0,0,0,09:55:36.117
Machine,Oakland,1,12.225001,1,1,2,2,200,3,12.06,12.49,7335,597,0,3,0,0,09:55:43.500
Machine,Oakland,1,12.18,1,1,50,50,200,3,12.11,12.285,7308,453,0,147,0,0,09:55:50.904
Machine,Oakland,1,12.055,1,1,100,100,200,3,12.0,12.11,7233,499,0,398,0,297,09:55:58.304
Machine,Oakland,1,12.333333,1,1,200,200,200,3,12.165,12.655,7400,303,3,597,0,300,09:56:05.608
Machine,Oakland,1,12.2283325,1,1,500,500,200,3,12.085,12.395,7337,303,3,597,0,300,09:56:13.421
Machine,Oakland,1,12.68,1,1,1000,1000,200,3,12.555,12.82,7608,303,3,597,0,300,09:56:20.828
Machine,Oakland,1,12.173333,1,1,200,0,200,3,12.145,12.19,7304,303,3,597,0,300,09:56:28.511
Machine,Oakland,1,6.11,2,2,1,1,200,3,6.085,6.135,3666,600,0,0,0,0,09:56:35.883
Machine,Oakland,1,6.4283333,2,2,2,2,200,3,6.1,6.81,3857,592,0,8,0,0,09:56:39.619
Machine,Oakland,1,6.101667,2,2,50,50,200,3,6.025,6.18,3661,305,0,295,0,0,09:56:43.583
Machine,Oakland,1,6.1150002,2,2,100,100,200,3,6.085,6.145,3669,6,0,594,0,0,09:56:47.328
Machine,Oakland,1,6.101667,2,2,200,200,200,3,6.05,6.145,3661,6,0,597,0,0,09:56:51.067
Machine,Oakland,1,6.155,2,2,500,500,200,3,6.045,6.325,3693,6,0,597,0,0,09:56:54.803
Machine,Oakland,1,6.331667,2,2,1000,1000,200,3,6.11,6.625,3799,6,0,597,0,0,09:56:58.571
Machine,Oakland,1,6.161667,2,2,100,0,200,3,6.045,6.25,3697,6,0,597,0,0,09:57:02.439
Machine,Oakland,1,2.4783332,5,5,1,1,200,3,2.46,2.495,1487,600,0,0,0,0,09:57:06.202
Machine,Oakland,1,2.6299999,5,5,2,2,200,3,2.525,2.805,1578,580,0,20,0,0,09:57:07.770
Machine,Oakland,1,2.4616666,5,5,50,50,200,3,2.425,2.495,1477,15,0,597,0,0,09:57:09.424
