Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.084,1,1,0,4000,3,336,4000,0,0,0,0,23:02:07.317
Machine,Oakland,0,0.0805,1,1,0,4000,3,322,4000,0,0,0,0,23:02:07.317
Machine,Oakland,0,0.08,1,1,0,4000,3,320,4000,0,0,0,0,23:02:07.317
Machine,Oakland,0,0.08925,1,2,0,4000,3,357,4000,0,0,0,0,23:02:11.552
Machine,Oakland,0,0.08275,1,2,0,4000,3,331,4000,0,0,0,0,23:02:11.552
Machine,Oakland,0,0.08375,1,2,0,4000,3,335,4000,0,0,0,0,23:02:11.552
Machine,Oakland,0,0.08525,1,5,0,4000,3,341,4000,0,0,0,0,23:02:12.755
Machine,Oakland,0,0.088,1,5,0,4000,3,352,4000,0,0,0,0,23:02:12.755
Machine,Oakland,0,0.0995,1,5,0,4000,3,398,4000,0,0,0,0,23:02:12.755
Machine,Oakland,0,0.08725,1,10,0,4000,3,349,4000,0,0,0,0,23:02:14.041
Machine,Oakland,0,0.09325,1,10,0,4000,3,373,4000,0,0,0,0,23:02:14.041
Machine,Oakland,0,0.117,1,10,0,4000,3,468,4000,0,0,0,0,23:02:14.041
Machine,Oakland,0,0.10325,1,20,0,4000,3,413,4000,0,0,0,0,23:02:15.432
Machine,Oakland,0,0.089,1,20,0,4000,3,356,4000,0,0,0,0,23:02:15.432
Machine,Oakland,0,0.0935,1,20,0,4000,3,374,4000,0,0,0,0,23:02:15.432
Machine,Oakland,0,0.09225,1,50,0,4000,3,369,4000,0,0,0,0,23:02:16.757
Machine,Oakland,0,0.09625,1,50,0,4000,3,385,4000,0,0,0,0,23:02:16.757
Machine,Oakland,0,0.08925,1,50,0,4000,3,357,4000,0,0,0,0,23:02:16.757
Machine,Oakland,0,0.107,1,100,0,4000,3,428,4000,0,0,0,0,23:02:18.093
Machine,Oakland,0,0.10475,1,100,0,4000,3,419,4000,0,0,0,0,23:02:18.093
Machine,Oakland,0,0.0995,1,100,0,4000,3,398,4000,0,0,0,0,23:02:18.093
Machine,Oakland,0,0.08475,2,1,0,4000,3,339,4000,0,0,0,0,23:02:19.519
Machine,Oakland,0,0.079,2,1,0,4000,3,316,4000,0,0,0,0,23:02:19.519
Machine,Oakland,0,0.082,2,1,0,4000,3,328,4000,0,0,0,0,23:02:19.519
Machine,Oakland,0,0.05425,2,2,0,4000,3,217,4000,0,0,0,0,23:02:20.673
Machine,Oakland,0,0.07025,2,2,0,4000,3,281,4000,0,0,0,0,23:02:20.673
Machine,Oakland,0,0.073,2,2,0,4000,3,292,4000,0,0,0,0,23:02:20.673
Machine,Oakland,0,0.05625,2,5,0,4000,3,225,4000,0,0,0,0,23:02:21.649
Machine,Oakland,0,0.048,2,5,0,4000,3,192,4000,0,0,0,0,23:02:21.649
Machine,Oakland,0,0.05575,2,5,0,4000,3,223,4000,0,0,0,0,23:02:21.649
Machine,Oakland,0,0.0575,2,10,0,4000,3,230,4000,0,0,0,0,23:02:22.476
Machine,Oakland,0,0.06525,2,10,0,4000,3,261,4000,0,0,0,0,23:02:22.476
Machine,Oakland,0,0.06425,2,10,0,4000,3,257,4000,0,0,0,0,23:02:22.476
Machine,Oakland,0,0.0685,2,20,0,4000,3,274,4000,0,0,0,0,23:02:23.403
Machine,Oakland,0,0.05725,2,20,0,4000,3,229,4000,0,0,0,0,23:02:23.403
Machine,Oakland,0,0.06325,2,20,0,4000,3,253,4000,0,0,0,0,23:02:23.403
Machine,Oakland,0,0.07325,2,50,0,4000,3,293,4000,0,0,0,0,23:02:24.353
Machine,Oakland,0,0.07,2,50,0,4000,3,280,4000,0,0,0,0,23:02:24.353
Machine,Oakland,0,0.074,2,50,0,4000,3,296,4000,0,0,0,0,23:02:24.353
Machine,Oakland,0,0.07,2,100,0,4000,3,280,4000,0,0,0,0,23:02:25.409
Machine,Oakland,0,0.073,2,100,0,4000,3,292,4000,0,0,0,0,23:02:25.409
Machine,Oakland,0,0.0725,2,100,0,4000,3,290,4000,0,0,0,0,23:02:25.409
Machine,Oakland,0,0.091,5,1,0,4000,3,364,4000,0,0,0,0,23:02:26.452
Machine,Oakland,0,0.08275,5,1,0,4000,3,331,4000,0,0,0,0,23:02:26.452
Machine,Oakland,0,0.08125,5,1,0,4000,3,325,4000,0,0,0,0,23:02:26.452
Machine,Oakland,0,0.05,5,2,0,4000,3,200,4000,0,0,0,0,23:02:27.670
Machine,Oakland,0,0.0545,5,2,0,4000,3,218,4000,0,0,0,0,23:02:27.670
Machine,Oakland,0,0.05475,5,2,0,4000,3,219,4000,0,0,0,0,23:02:27.670
Machine,Oakland,0,0.0655,5,5,0,4000,3,262,4000,0,0,0,0,23:02:28.489
Machine,Oakland,0,0.0735,5,5,0,4000,3,294,4000,0,0,0,0,23:02:28.489
Machine,Oakland,0,0.056,5,5,0,4000,3,224,4000,0,0,0,0,23:02:28.489
Machine,Oakland,0,0.06025,5,10,0,4000,3,241,4000,0,0,0,0,23:02:29.469
Machine,Oakland,0,0.0525,5,10,0,4000,3,210,4000,0,0,0,0,23:02:29.469
Machine,Oakland,0,0.052,5,10,0,4000,3,208,4000,0,0,0,0,23:02:29.469
Machine,Oakland,0,0.0515,5,20,0,4000,3,206,4000,0,0,0,0,23:02:30.326
Machine,Oakland,0,0.05775,5,20,0,4000,3,231,4000,0,0,0,0,23:02:30.326
Machine,Oakland,0,0.052,5,20,0,4000,3,208,4000,0,0,0,0,23:02:30.326
Machine,Oakland,0,0.0655,5,50,0,4000,3,262,4000,0,0,0,0,23:02:31.165
Machine,Oakland,0,0.067,5,50,0,4000,3,268,4000,0,0,0,0,23:02:31.165
Machine,Oakland,0,0.08375,5,50,0,4000,3,335,4000,0,0,0,0,23:02:31.165
Machine,Oakland,0,0.071,5,100,0,4000,3,284,4000,0,0,0,0,23:02:32.246
Machine,Oakland,0,0.06875,5,100,0,4000,3,275,4000,0,0,0,0,23:02:32.246
Machine,Oakland,0,0.0605,5,100,0,4000,3,242,4000,0,0,0,0,23:02:32.246
Machine,Oakland,0,0.079,10,1,0,4000,3,316,4000,0,0,0,0,23:02:33.239
Machine,Oakland,0,0.08225,10,1,0,4000,3,329,4000,0,0,0,0,23:02:33.239
Machine,Oakland,0,0.08225,10,1,0,4000,3,329,4000,0,0,0,0,23:02:33.239
Machine,Oakland,0,0.075,10,2,0,4000,3,300,4000,0,0,0,0,23:02:34.395
Machine,Oakland,0,0.05425,10,2,0,4000,3,217,4000,0,0,0,0,23:02:34.395
Machine,Oakland,0,0.05275,10,2,0,4000,3,211,4000,0,0,0,0,23:02:34.395
Machine,Oakland,0,0.051,10,5,0,4000,3,204,4000,0,0,0,0,23:02:35.304
Machine,Oakland,0,0.05725,10,5,0,4000,3,229,4000,0,0,0,0,23:02:35.304
Machine,Oakland,0,0.0555,10,5,0,4000,3,222,4000,0,0,0,0,23:02:35.304
Machine,Oakland,0,0.05475,10,10,0,4000,3,219,4000,0,0,0,0,23:02:36.141
Machine,Oakland,0,0.053,10,10,0,4000,3,212,4000,0,0,0,0,23:02:36.141
Machine,Oakland,0,0.0505,10,10,0,4000,3,202,4000,0,0,0,0,23:02:36.141
Machine,Oakland,0,0.06925,10,20,0,4000,3,277,4000,0,0,0,0,23:02:36.955
Machine,Oakland,0,0.05525,10,20,0,4000,3,221,4000,0,0,0,0,23:02:36.955
Machine,Oakland,0,0.063,10,20,0,4000,3,252,4000,0,0,0,0,23:02:36.955
Machine,Oakland,0,0.05325,10,50,0,4000,3,213,4000,0,0,0,0,23:02:37.894
Machine,Oakland,0,0.052,10,50,0,4000,3,208,4000,0,0,0,0,23:02:37.894
Machine,Oakland,0,0.057,10,50,0,4000,3,228,4000,0,0,0,0,23:02:37.894
Machine,Oakland,0,0.05525,10,100,0,4000,3,221,4000,0,0,0,0,23:02:38.727
Machine,Oakland,0,0.05775,10,100,0,4000,3,231,4000,0,0,0,0,23:02:38.727
Machine,Oakland,0,0.05575,10,100,0,4000,3,223,4000,0,0,0,0,23:02:38.727
Machine,Oakland,0,0.0895,20,1,0,4000,3,358,4000,0,0,0,0,23:02:39.595
Machine,Oakland,0,0.083,20,1,0,4000,3,332,4000,0,0,0,0,23:02:39.595
Machine,Oakland,0,0.084,20,1,0,4000,3,336,4000,0,0,0,0,23:02:39.595
Machine,Oakland,0,0.04975,20,2,0,4000,3,199,4000,0,0,0,0,23:02:40.798
Machine,Oakland,0,0.05325,20,2,0,4000,3,213,4000,0,0,0,0,23:02:40.798
Machine,Oakland,0,0.07425,20,2,0,4000,3,297,4000,0,0,0,0,23:02:40.798
Machine,Oakland,0,0.06025,20,5,0,4000,3,241,4000,0,0,0,0,23:02:41.690
Machine,Oakland,0,0.0565,20,5,0,4000,3,226,4000,0,0,0,0,23:02:41.690
Machine,Oakland,0,0.05675,20,5,0,4000,3,227,4000,0,0,0,0,23:02:41.690
Machine,Oakland,0,0.06125,20,10,0,4000,3,245,4000,0,0,0,0,23:02:42.575
Machine,Oakland,0,0.04875,20,10,0,4000,3,195,4000,0,0,0,0,23:02:42.575
Machine,Oakland,0,0.05075,20,10,0,4000,3,203,4000,0,0,0,0,23:02:42.575
Machine,Oakland,0,0.0535,20,20,0,4000,3,214,4000,0,0,0,0,23:02:43.401
Machine,Oakland,0,0.052,20,20,0,4000,3,208,4000,0,0,0,0,23:02:43.401
Machine,Oakland,0,0.059,20,20,0,4000,3,236,4000,0,0,0,0,23:02:43.401
Machine,Oakland,0,0.05275,20,50,0,4000,3,211,4000,0,0,0,0,23:02:47.841
Machine,Oakland,0,0.05275,20,50,0,4000,3,211,4000,0,0,0,0,23:02:47.841
Machine,Oakland,0,0.05275,20,50,0,4000,3,211,4000,0,0,0,0,23:02:47.841
Machine,Oakland,0,0.0585,20,100,0,4000,3,234,4000,0,0,0,0,23:02:48.664
Machine,Oakland,0,0.05575,20,100,0,4000,3,223,4000,0,0,0,0,23:02:48.664
Machine,Oakland,0,0.0605,20,100,0,4000,3,242,4000,0,0,0,0,23:02:48.664
Machine,Oakland,0,0.08625,50,1,0,4000,3,345,4000,0,0,0,0,23:02:49.557
Machine,Oakland,0,0.086,50,1,0,4000,3,344,4000,0,0,0,0,23:02:49.557
Machine,Oakland,0,0.0825,50,1,0,4000,3,330,4000,0,0,0,0,23:02:49.557
Machine,Oakland,0,0.0565,50,2,0,4000,3,226,4000,0,0,0,0,23:02:50.757
Machine,Oakland,0,0.0605,50,2,0,4000,3,242,4000,0,0,0,0,23:02:50.757
Machine,Oakland,0,0.05125,50,2,0,4000,3,205,4000,0,0,0,0,23:02:50.757
Machine,Oakland,0,0.063,50,5,0,4000,3,252,4000,0,0,0,0,23:02:51.621
Machine,Oakland,0,0.053,50,5,0,4000,3,212,4000,0,0,0,0,23:02:51.621
Machine,Oakland,0,0.05725,50,5,0,4000,3,229,4000,0,0,0,0,23:02:51.621
Machine,Oakland,0,0.058,50,10,0,4000,3,232,4000,0,0,0,0,23:02:52.492
Machine,Oakland,0,0.052,50,10,0,4000,3,208,4000,0,0,0,0,23:02:52.492
Machine,Oakland,0,0.05825,50,10,0,4000,3,233,4000,0,0,0,0,23:02:52.492
Machine,Oakland,0,0.053,50,20,0,4000,3,212,4000,0,0,0,0,23:02:53.350
Machine,Oakland,0,0.05975,50,20,0,4000,3,239,4000,0,0,0,0,23:02:53.350
Machine,Oakland,0,0.053,50,20,0,4000,3,212,4000,0,0,0,0,23:02:53.350
Machine,Oakland,0,0.05325,50,50,0,4000,3,213,4000,0,0,0,0,23:02:54.209
Machine,Oakland,0,0.06225,50,50,0,4000,3,249,4000,0,0,0,0,23:02:54.209
Machine,Oakland,0,0.056,50,50,0,4000,3,224,4000,0,0,0,0,23:02:54.209
Machine,Oakland,0,0.06075,50,100,0,4000,3,243,4000,0,0,0,0,23:03:00.322
Machine,Oakland,0,0.08025,50,100,0,4000,3,321,4000,0,0,0,0,23:03:00.322
Machine,Oakland,0,0.067,50,100,0,4000,3,268,4000,0,0,0,0,23:03:00.322
Machine,Oakland,0,0.08225,100,1,0,4000,3,329,4000,0,0,0,0,23:03:01.360
Machine,Oakland,0,0.0805,100,1,0,4000,3,322,4000,0,0,0,0,23:03:01.360
Machine,Oakland,0,0.08,100,1,0,4000,3,320,4000,0,0,0,0,23:03:01.360
Machine,Oakland,0,0.0545,100,2,0,4000,3,218,4000,0,0,0,0,23:03:02.478
Machine,Oakland,0,0.051,100,2,0,4000,3,204,4000,0,0,0,0,23:03:02.478
Machine,Oakland,0,0.0515,100,2,0,4000,3,206,4000,0,0,0,0,23:03:02.478
Machine,Oakland,0,0.054,100,5,0,4000,3,216,4000,0,0,0,0,23:03:03.294
Machine,Oakland,0,0.0565,100,5,0,4000,3,226,4000,0,0,0,0,23:03:03.294
Machine,Oakland,0,0.05325,100,5,0,4000,3,213,4000,0,0,0,0,23:03:03.294
Machine,Oakland,0,0.05425,100,10,0,4000,3,217,4000,0,0,0,0,23:03:04.136
Machine,Oakland,0,0.05025,100,10,0,4000,3,201,4000,0,0,0,0,23:03:04.136
Machine,Oakland,0,0.05675,100,10,0,4000,3,227,4000,0,0,0,0,23:03:04.136
Machine,Oakland,0,0.05175,100,20,0,4000,3,207,4000,0,0,0,0,23:03:04.955
Machine,Oakland,0,0.051,100,20,0,4000,3,204,4000,0,0,0,0,23:03:04.955
Machine,Oakland,0,0.0505,100,20,0,4000,3,202,4000,0,0,0,0,23:03:04.955
Machine,Oakland,0,0.056,100,50,0,4000,3,224,4000,0,0,0,0,23:03:05.753
Machine,Oakland,0,0.052,100,50,0,4000,3,208,4000,0,0,0,0,23:03:05.753
Machine,Oakland,0,0.053,100,50,0,4000,3,212,4000,0,0,0,0,23:03:05.753
Machine,Oakland,0,0.51825,100,100,0,4000,3,2073,4000,0,0,0,0,23:03:06.588
Machine,Oakland,0,0.062,100,100,0,4000,3,248,4000,0,0,0,0,23:03:06.588
Machine,Oakland,0,0.0655,100,100,0,4000,3,262,4000,0,0,0,0,23:03:06.588
Machine,Sun,0,0.09475,1,1,0,4000,3,379,0,0,0,0,0,23:03:14.012
Machine,Sun,0,0.09725,1,1,0,4000,3,389,0,0,0,0,0,23:03:14.012
Machine,Sun,0,0.08825,1,1,0,4000,3,353,0,0,0,0,0,23:03:14.012
Machine,Sun,0,0.067,2,2,0,4000,3,268,0,0,0,0,0,23:03:18.207
Machine,Sun,0,0.0605,2,2,0,4000,3,242,0,0,0,0,0,23:03:18.207
Machine,Sun,0,0.06875,2,2,0,4000,3,275,0,0,0,0,0,23:03:18.207
Machine,Sun,0,0.079,5,5,0,4000,3,316,0,0,0,0,0,23:03:19.050
Machine,Sun,0,0.081,5,5,0,4000,3,324,0,0,0,0,0,23:03:19.050
Machine,Sun,0,0.08075,5,5,0,4000,3,323,0,0,0,0,0,23:03:19.050
Machine,Sun,0,0.071,10,10,0,4000,3,284,0,0,0,0,0,23:03:20.068
Machine,Sun,0,0.06125,10,10,0,4000,3,245,0,0,0,0,0,23:03:20.068
Machine,Sun,0,0.067,10,10,0,4000,3,268,0,0,0,0,0,23:03:20.068
Machine,Sun,0,0.058,20,20,0,4000,3,232,0,0,0,0,0,23:03:20.920
Machine,Sun,0,0.062,20,20,0,4000,3,248,0,0,0,0,0,23:03:20.920
Machine,Sun,0,0.0635,20,20,0,4000,3,254,0,0,0,0,0,23:03:20.920
Machine,Sun,0,0.0625,50,50,0,4000,3,250,0,0,0,0,0,23:03:22.995
Machine,Sun,0,0.065,50,50,0,4000,3,260,0,0,0,0,0,23:03:22.995
Machine,Sun,0,0.0615,50,50,0,4000,3,246,0,0,0,0,0,23:03:22.995
Machine,Sun,0,0.074,100,100,0,4000,3,296,0,0,0,0,0,23:03:25.190
Machine,Sun,0,0.07525,100,100,0,4000,3,301,0,0,0,0,0,23:03:25.190
Machine,Sun,0,0.071,100,100,0,4000,3,284,0,0,0,0,0,23:03:25.190
Machine,Jakarta,0,0.0875,1,1,0,4000,3,350,0,0,0,0,0,23:03:27.570
Machine,Jakarta,0,0.093,1,1,0,4000,3,372,0,0,0,0,0,23:03:27.570
Machine,Jakarta,0,0.09675,1,1,0,4000,3,387,0,0,0,0,0,23:03:27.570
Machine,Jakarta,0,0.165,1,2,0,4000,3,660,0,0,0,0,0,23:03:32.035
Machine,Jakarta,0,0.1525,1,2,0,4000,3,610,0,0,0,0,0,23:03:32.035
Machine,Jakarta,0,0.18625,1,2,0,4000,3,745,0,0,0,0,0,23:03:32.035
Machine,Jakarta,0,0.11925,1,5,0,4000,3,477,0,0,0,0,0,23:03:34.139
Machine,Jakarta,0,0.12325,1,5,0,4000,3,493,0,0,0,0,0,23:03:34.139
Machine,Jakarta,0,0.11775,1,5,0,4000,3,471,0,0,0,0,0,23:03:34.139
Machine,Jakarta,0,0.1225,1,10,0,4000,3,490,0,0,0,0,0,23:03:35.641
Machine,Jakarta,0,0.12175,1,10,0,4000,3,487,0,0,0,0,0,23:03:35.641
Machine,Jakarta,0,0.1225,1,10,0,4000,3,490,0,0,0,0,0,23:03:35.641
Machine,Jakarta,0,0.11925,1,20,0,4000,3,477,0,0,0,0,0,23:03:37.170
Machine,Jakarta,0,0.1245,1,20,0,4000,3,498,0,0,0,0,0,23:03:37.170
Machine,Jakarta,0,0.11175,1,20,0,4000,3,447,0,0,0,0,0,23:03:37.170
Machine,Jakarta,0,0.1245,1,50,0,4000,3,498,0,0,0,0,0,23:03:38.653
Machine,Jakarta,0,0.121,1,50,0,4000,3,484,0,0,0,0,0,23:03:38.653
Machine,Jakarta,0,0.119,1,50,0,4000,3,476,0,0,0,0,0,23:03:38.653
Machine,Jakarta,0,0.129,1,100,0,4000,3,516,0,0,0,0,0,23:03:40.171
Machine,Jakarta,0,0.1485,1,100,0,4000,3,594,0,0,0,0,0,23:03:40.171
Machine,Jakarta,0,0.126,1,100,0,4000,3,504,0,0,0,0,0,23:03:40.171
Machine,Jakarta,0,0.095,2,1,0,4000,3,380,0,0,0,0,0,23:03:41.846
Machine,Jakarta,0,0.0935,2,1,0,4000,3,374,0,0,0,0,0,23:03:41.846
Machine,Jakarta,0,0.09175,2,1,0,4000,3,367,0,0,0,0,0,23:03:41.846
Machine,Jakarta,0,0.066,2,2,0,4000,3,264,0,0,0,0,0,23:03:43.029
Machine,Jakarta,0,0.06675,2,2,0,4000,3,267,0,0,0,0,0,23:03:43.029
Machine,Jakarta,0,0.0645,2,2,0,4000,3,258,0,0,0,0,0,23:03:43.029
Machine,Jakarta,0,0.074,2,5,0,4000,3,296,0,0,0,0,0,23:03:43.878
Machine,Jakarta,0,0.069,2,5,0,4000,3,276,0,0,0,0,0,23:03:43.878
Machine,Jakarta,0,0.07425,2,5,0,4000,3,297,0,0,0,0,0,23:03:43.878
Machine,Jakarta,0,0.07125,2,10,0,4000,3,285,0,0,0,0,0,23:03:44.808
Machine,Jakarta,0,0.06625,2,10,0,4000,3,265,0,0,0,0,0,23:03:44.808
Machine,Jakarta,0,0.07475,2,10,0,4000,3,299,0,0,0,0,0,23:03:44.808
Machine,Jakarta,0,0.07275,2,20,0,4000,3,291,0,0,0,0,0,23:03:45.719
Machine,Jakarta,0,0.068,2,20,0,4000,3,272,0,0,0,0,0,23:03:45.719
Machine,Jakarta,0,0.064,2,20,0,4000,3,256,0,0,0,0,0,23:03:45.719
Machine,Jakarta,0,0.0785,2,50,0,4000,3,314,0,0,0,0,0,23:03:46.602
Machine,Jakarta,0,0.0835,2,50,0,4000,3,334,0,0,0,0,0,23:03:46.602
Machine,Jakarta,0,0.08,2,50,0,4000,3,320,0,0,0,0,0,23:03:46.602
Machine,Jakarta,0,0.08975,2,100,0,4000,3,359,0,0,0,0,0,23:03:47.634
Machine,Jakarta,0,0.08675,2,100,0,4000,3,347,0,0,0,0,0,23:03:47.634
Machine,Jakarta,0,0.08175,2,100,0,4000,3,327,0,0,0,0,0,23:03:47.634
Machine,Jakarta,0,0.10425,5,1,0,4000,3,417,0,0,0,0,0,23:03:48.729
Machine,Jakarta,0,0.09775,5,1,0,4000,3,391,0,0,0,0,0,23:03:48.729
Machine,Jakarta,0,0.1055,5,1,0,4000,3,422,0,0,0,0,0,23:03:48.729
Machine,Jakarta,0,0.0645,5,2,0,4000,3,258,0,0,0,0,0,23:03:50.027
Machine,Jakarta,0,0.0695,5,2,0,4000,3,278,0,0,0,0,0,23:03:50.027
Machine,Jakarta,0,0.0635,5,2,0,4000,3,254,0,0,0,0,0,23:03:50.027
Machine,Jakarta,0,0.077,5,5,0,4000,3,308,0,0,0,0,0,23:03:50.876
Machine,Jakarta,0,0.06625,5,5,0,4000,3,265,0,0,0,0,0,23:03:50.876
Machine,Jakarta,0,0.06275,5,5,0,4000,3,251,0,0,0,0,0,23:03:50.876
Machine,Jakarta,0,0.06825,5,10,0,4000,3,273,0,0,0,0,0,23:03:51.760
Machine,Jakarta,0,0.06275,5,10,0,4000,3,251,0,0,0,0,0,23:03:51.760
Machine,Jakarta,0,0.06175,5,10,0,4000,3,247,0,0,0,0,0,23:03:51.760
Machine,Jakarta,0,0.1265,5,20,0,4000,3,506,0,0,0,0,0,23:03:52.593
Machine,Jakarta,0,0.06325,5,20,0,4000,3,253,0,0,0,0,0,23:03:52.593
Machine,Jakarta,0,0.063,5,20,0,4000,3,252,0,0,0,0,0,23:03:52.593
Machine,Jakarta,0,0.07225,5,50,0,4000,3,289,0,0,0,0,0,23:03:53.665
Machine,Jakarta,0,0.0665,5,50,0,4000,3,266,0,0,0,0,0,23:03:53.665
Machine,Jakarta,0,0.06975,5,50,0,4000,3,279,0,0,0,0,0,23:03:53.665
Machine,Jakarta,0,0.07925,5,100,0,4000,3,317,0,0,0,0,0,23:03:54.559
Machine,Jakarta,0,0.07775,5,100,0,4000,3,311,0,0,0,0,0,23:03:54.559
Machine,Jakarta,0,0.07275,5,100,0,4000,3,291,0,0,0,0,0,23:03:54.559
Machine,Jakarta,0,0.10775,10,1,0,4000,3,431,0,0,0,0,0,23:03:55.542
Machine,Jakarta,0,0.10375,10,1,0,4000,3,415,0,0,0,0,0,23:03:55.542
