Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Internet,Oakland,0,99.832214,1,1,,300,3,99.3,100.776665,89849,0,900,0,0,0,0,07:40:46.558
Internet,Oakland,0,99.162224,2,1,,300,3,99.03667,99.41,89246,0,900,0,0,0,0,07:42:47.494
Internet,Oakland,0,51.05,2,2,,300,3,49.763332,51.743332,45945,0,900,0,0,0,0,07:44:16.801
Internet,Oakland,0,99.88889,5,1,,300,3,99.32667,100.346664,89900,0,900,0,0,0,0,07:45:02.804
Internet,Oakland,0,50.48889,5,2,,300,3,50.003334,51.14,45440,0,900,0,0,0,0,07:46:32.762
Internet,Oakland,0,20.424444,5,5,,300,3,20.213333,20.67,18382,0,900,0,0,0,0,07:47:18.262
Internet,Oakland,0,99.74555,10,1,,300,3,98.93667,100.16,89771,0,900,0,0,0,0,07:47:36.706
Internet,Oakland,0,49.694443,10,2,,300,3,49.25,50.25,44725,0,900,0,0,0,0,07:49:06.569
Internet,Oakland,0,20.57889,10,5,,300,3,20.29,20.826666,18521,0,900,0,0,0,0,07:49:51.366
Internet,Oakland,0,10.308888,10,10,,300,3,10.23,10.35,9278,0,900,0,0,0,0,07:50:09.981
Internet,Oakland,0,99.96444,20,1,,300,3,99.72667,100.09,89968,0,900,0,0,0,0,07:50:19.324
Internet,Oakland,0,49.79778,20,2,,300,3,49.456665,50.02667,44818,0,900,0,0,0,0,07:51:49.350
