Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.05625,10,10,0,4000,3,225,4000,0,0,0,0,22:16:40.210
Machine,Oakland,0,0.055,10,10,0,4000,3,220,4000,0,0,0,0,22:16:40.210
Machine,Oakland,0,0.055,10,10,0,4000,3,220,4000,0,0,0,0,22:16:40.210
Machine,Oakland,0,0.0665,10,20,0,4000,3,266,4000,0,0,0,0,22:16:44.818
Machine,Oakland,0,0.0605,10,20,0,4000,3,242,4000,0,0,0,0,22:16:44.818
Machine,Oakland,0,0.056,10,20,0,4000,3,224,4000,0,0,0,0,22:16:44.818
Machine,Oakland,0,0.064,10,50,0,4000,3,256,4000,0,0,0,0,22:16:45.687
Machine,Oakland,0,0.05575,10,50,0,4000,3,223,4000,0,0,0,0,22:16:45.687
Machine,Oakland,0,0.06125,10,50,0,4000,3,245,4000,0,0,0,0,22:16:45.687
Machine,Oakland,0,0.06375,10,100,0,4000,3,255,4000,0,0,0,0,22:16:46.589
Machine,Oakland,0,0.06425,10,100,0,4000,3,257,4000,0,0,0,0,22:16:46.589
Machine,Oakland,0,0.07225,10,100,0,4000,3,289,4000,0,0,0,0,22:16:46.589
Machine,Oakland,0,0.05225,20,10,0,4000,3,209,4000,0,0,0,0,22:16:47.461
Machine,Oakland,0,0.0505,20,10,0,4000,3,202,4000,0,0,0,0,22:16:47.461
Machine,Oakland,0,0.05725,20,10,0,4000,3,229,4000,0,0,0,0,22:16:47.461
Machine,Oakland,0,0.17725,20,20,0,4000,3,709,4000,0,0,0,0,22:16:48.243
Machine,Oakland,0,0.057,20,20,0,4000,3,228,4000,0,0,0,0,22:16:48.243
Machine,Oakland,0,0.0635,20,20,0,4000,3,254,4000,0,0,0,0,22:16:48.243
Machine,Oakland,0,0.061,20,50,0,4000,3,244,4000,0,0,0,0,22:16:49.544
Machine,Oakland,0,0.082,20,50,0,4000,3,328,4000,0,0,0,0,22:16:49.544
Machine,Oakland,0,0.06625,20,50,0,4000,3,265,4000,0,0,0,0,22:16:49.544
Machine,Oakland,0,0.066,20,100,0,4000,3,264,4000,0,0,0,0,22:16:50.455
Machine,Oakland,0,0.0605,20,100,0,4000,3,242,4000,0,0,0,0,22:16:50.455
Machine,Oakland,0,0.06525,20,100,0,4000,3,261,4000,0,0,0,0,22:16:50.455
Machine,Oakland,0,0.05425,50,10,0,4000,3,217,4000,0,0,0,0,22:16:51.312
Machine,Oakland,0,0.05325,50,10,0,4000,3,213,4000,0,0,0,0,22:16:51.312
Machine,Oakland,0,0.0555,50,10,0,4000,3,222,4000,0,0,0,0,22:16:51.312
Machine,Oakland,0,0.0655,50,20,0,4000,3,262,4000,0,0,0,0,22:16:52.110
Machine,Oakland,0,0.05575,50,20,0,4000,3,223,4000,0,0,0,0,22:16:52.110
Machine,Oakland,0,0.05275,50,20,0,4000,3,211,4000,0,0,0,0,22:16:52.110
Machine,Oakland,0,1.0305,50,50,0,4000,3,4122,4000,0,0,0,0,22:16:52.963
Machine,Oakland,0,0.06825,50,50,0,4000,3,273,4000,0,0,0,0,22:16:52.963
Machine,Oakland,0,0.06425,50,50,0,4000,3,257,4000,0,0,0,0,22:16:52.963
Machine,Oakland,0,0.0655,50,100,0,4000,3,262,4000,0,0,0,0,22:16:57.752
Machine,Oakland,0,0.066,50,100,0,4000,3,264,4000,0,0,0,0,22:16:57.752
Machine,Oakland,0,0.064,50,100,0,4000,3,256,4000,0,0,0,0,22:16:57.752
Machine,Oakland,0,0.05225,100,10,0,4000,3,209,4000,0,0,0,0,22:16:58.628
Machine,Oakland,0,0.053,100,10,0,4000,3,212,4000,0,0,0,0,22:16:58.628
Machine,Oakland,0,0.058,100,10,0,4000,3,232,4000,0,0,0,0,22:16:58.628
Machine,Oakland,0,0.059,100,20,0,4000,3,236,4000,0,0,0,0,22:16:59.449
Machine,Oakland,0,0.05825,100,20,0,4000,3,233,4000,0,0,0,0,22:16:59.449
Machine,Oakland,0,0.06775,100,20,0,4000,3,271,4000,0,0,0,0,22:16:59.449
Machine,Oakland,0,0.06075,100,50,0,4000,3,243,4000,0,0,0,0,22:17:00.382
Machine,Oakland,0,0.059,100,50,0,4000,3,236,4000,0,0,0,0,22:17:00.382
Machine,Oakland,0,0.05825,100,50,0,4000,3,233,4000,0,0,0,0,22:17:00.382
Machine,Oakland,0,0.0715,100,100,0,4000,3,286,4000,0,0,0,0,22:17:01.161
Machine,Oakland,0,0.06175,100,100,0,4000,3,247,4000,0,0,0,0,22:17:01.161
Machine,Oakland,0,1.1545,100,100,0,4000,3,4618,4000,0,0,0,0,22:17:01.161
Machine,Jakarta,0,0.1425,10,10,0,4000,3,570,0,0,0,0,0,22:17:06.382
Machine,Jakarta,0,0.07275,10,10,0,4000,3,291,0,0,0,0,0,22:17:06.382
Machine,Jakarta,0,0.06925,10,10,0,4000,3,277,0,0,0,0,0,22:17:06.382
Machine,Jakarta,0,0.0735,10,20,0,4000,3,294,0,0,0,0,0,22:17:09.862
Machine,Jakarta,0,0.09675,10,20,0,4000,3,387,0,0,0,0,0,22:17:09.862
