Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.09375,1,1,0,4000,3,375,4000,0,0,0,0,21:27:22.889
Machine,Oakland,0,0.08175,1,1,0,4000,3,327,4000,0,0,0,0,21:27:22.889
Machine,Oakland,0,0.08975,1,1,0,4000,3,359,4000,0,0,0,0,21:27:22.889
Machine,Oakland,0,0.0855,1,2,0,4000,3,342,4000,0,0,0,0,21:27:26.567
Machine,Oakland,0,0.0945,1,2,0,4000,3,378,4000,0,0,0,0,21:27:26.567
Machine,Oakland,0,0.08575,1,2,0,4000,3,343,4000,0,0,0,0,21:27:26.567
Machine,Oakland,0,0.0915,1,5,0,4000,3,366,4000,0,0,0,0,21:27:27.863
Machine,Oakland,0,0.089,1,5,0,4000,3,356,4000,0,0,0,0,21:27:27.863
Machine,Oakland,0,0.0895,1,5,0,4000,3,358,4000,0,0,0,0,21:27:27.863
Machine,Oakland,0,0.0925,1,10,0,4000,3,370,4000,0,0,0,0,21:27:29.174
Machine,Oakland,0,0.093,1,10,0,4000,3,372,4000,0,0,0,0,21:27:29.174
Machine,Oakland,0,0.09275,1,10,0,4000,3,371,4000,0,0,0,0,21:27:29.174
Machine,Oakland,0,0.0835,1,20,0,4000,3,334,4000,0,0,0,0,21:27:30.527
Machine,Oakland,0,0.094,1,20,0,4000,3,376,4000,0,0,0,0,21:27:30.527
Machine,Oakland,0,0.09025,1,20,0,4000,3,361,4000,0,0,0,0,21:27:30.527
Machine,Oakland,0,0.0965,1,50,0,4000,3,386,4000,0,0,0,0,21:27:31.837
Machine,Oakland,0,0.10075,1,50,0,4000,3,403,4000,0,0,0,0,21:27:31.837
Machine,Oakland,0,0.092,1,50,0,4000,3,368,4000,0,0,0,0,21:27:31.837
Machine,Oakland,0,0.11025,1,100,0,4000,3,441,4000,0,0,0,0,21:27:33.246
Machine,Oakland,0,0.101,1,100,0,4000,3,404,4000,0,0,0,0,21:27:33.246
Machine,Oakland,0,0.0995,1,100,0,4000,3,398,4000,0,0,0,0,21:27:33.246
Machine,Oakland,0,0.08425,2,1,0,4000,3,337,4000,0,0,0,0,21:27:34.741
Machine,Oakland,0,0.0805,2,1,0,4000,3,322,4000,0,0,0,0,21:27:34.741
Machine,Oakland,0,0.08175,2,1,0,4000,3,327,4000,0,0,0,0,21:27:34.741
Machine,Oakland,0,0.07475,2,2,0,4000,3,299,4000,0,0,0,0,21:27:35.970
Machine,Oakland,0,0.0785,2,2,0,4000,3,314,4000,0,0,0,0,21:27:35.970
Machine,Oakland,0,0.05725,2,2,0,4000,3,229,4000,0,0,0,0,21:27:35.970
Machine,Oakland,0,0.08025,2,5,0,4000,3,321,4000,0,0,0,0,21:27:37.093
Machine,Oakland,0,0.0625,2,5,0,4000,3,250,4000,0,0,0,0,21:27:37.093
Machine,Oakland,0,0.054,2,5,0,4000,3,216,4000,0,0,0,0,21:27:37.093
Machine,Oakland,0,0.06475,2,10,0,4000,3,259,4000,0,0,0,0,21:27:38.156
Machine,Oakland,0,0.06475,2,10,0,4000,3,259,4000,0,0,0,0,21:27:38.156
Machine,Oakland,0,0.06375,2,10,0,4000,3,255,4000,0,0,0,0,21:27:38.156
Machine,Oakland,0,0.07625,2,20,0,4000,3,305,4000,0,0,0,0,21:27:39.171
Machine,Oakland,0,0.07375,2,20,0,4000,3,295,4000,0,0,0,0,21:27:39.171
Machine,Oakland,0,0.0575,2,20,0,4000,3,230,4000,0,0,0,0,21:27:39.171
Machine,Oakland,0,0.075,2,50,0,4000,3,300,4000,0,0,0,0,21:27:40.236
Machine,Oakland,0,0.06475,2,50,0,4000,3,259,4000,0,0,0,0,21:27:40.236
Machine,Oakland,0,0.0895,2,50,0,4000,3,358,4000,0,0,0,0,21:27:40.236
Machine,Oakland,0,0.078,2,100,0,4000,3,312,4000,0,0,0,0,21:27:41.408
Machine,Oakland,0,0.07225,2,100,0,4000,3,289,4000,0,0,0,0,21:27:41.408
Machine,Oakland,0,0.07125,2,100,0,4000,3,285,4000,0,0,0,0,21:27:41.408
Machine,Oakland,0,0.08175,5,1,0,4000,3,327,4000,0,0,0,0,21:27:42.545
Machine,Oakland,0,0.08225,5,1,0,4000,3,329,4000,0,0,0,0,21:27:42.545
Machine,Oakland,0,0.07975,5,1,0,4000,3,319,4000,0,0,0,0,21:27:42.545
Machine,Oakland,0,0.0565,5,2,0,4000,3,226,4000,0,0,0,0,21:27:43.771
Machine,Oakland,0,0.061,5,2,0,4000,3,244,4000,0,0,0,0,21:27:43.771
Machine,Oakland,0,0.05075,5,2,0,4000,3,203,4000,0,0,0,0,21:27:43.771
Machine,Oakland,0,0.05125,5,5,0,4000,3,205,4000,0,0,0,0,21:27:44.670
Machine,Oakland,0,0.05375,5,5,0,4000,3,215,4000,0,0,0,0,21:27:44.670
Machine,Oakland,0,0.0505,5,5,0,4000,3,202,4000,0,0,0,0,21:27:44.670
Machine,Oakland,0,0.052,5,10,0,4000,3,208,4000,0,0,0,0,21:27:45.563
