Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


Machine,Oakland,0,0.26250002,1,1,0,2000,3,0.2255,0.321,1575
Machine,Oakland,0,0.2,1,2,0,2000,3,0.1425,0.2885,1200
Machine,Oakland,0,0.13616668,1,5,0,2000,3,0.126,0.1425,817
Machine,Oakland,0,0.1885,1,10,0,2000,3,0.1345,0.2945,1131
Machine,Oakland,0,0.144,1,20,0,2000,3,0.1405,0.147,864
Machine,Oakland,0,0.13,2,1,0,2000,3,0.125,0.1395,780
Machine,Oakland,0,0.107,2,2,0,2000,3,0.083,0.1415,642
Machine,Oakland,0,0.09849999,2,5,0,2000,3,0.092,0.1085,591
Machine,Oakland,0,0.101,2,10,0,2000,3,0.0995,0.102,606
Machine,Oakland,0,0.104499996,2,20,0,2000,3,0.099,0.11,627
Machine,Oakland,0,0.12733333,5,1,0,2000,3,0.126,0.1295,764
Machine,Oakland,0,0.0905,5,2,0,2000,3,0.084,0.096,543
Machine,Oakland,0,0.08766667,5,5,0,2000,3,0.083,0.0925,526
Machine,Oakland,0,0.09916667,5,10,0,2000,3,0.084,0.119,595
Machine,Oakland,0,0.08983333,5,20,0,2000,3,0.088,0.093,539
Machine,Oakland,0,0.13016666,10,1,0,2000,3,0.129,0.1315,781
Machine,Oakland,0,0.122666664,10,2,0,2000,3,0.084,0.19,736
Machine,Oakland,0,0.085,10,5,0,2000,3,0.081,0.088,510
Machine,Oakland,0,0.090500005,10,10,0,2000,3,0.0825,0.097,543
Machine,Oakland,0,0.09583333,10,20,0,2000,3,0.084,0.1175,575
Machine,Oakland,0,0.13499999,20,1,0,2000,3,0.1285,0.1475,810
Machine,Oakland,0,0.09616667,20,2,0,2000,3,0.086,0.112,577
Machine,Oakland,0,0.085333325,20,5,0,2000,3,0.084,0.0865,512
Machine,Oakland,0,0.09,20,10,0,2000,3,0.081,0.1005,540
Machine,Oakland,0,0.3983333,20,20,0,2000,3,0.0845,1.0235,2390
Machine,Sun,0,0.24366665,1,1,0,2000,3,0.1715,0.349,1462
Machine,Sun,0,0.17266667,2,2,0,2000,3,0.1145,0.279,1036
Machine,Sun,0,0.0735,5,5,0,2000,3,0.0725,0.0745,441
Machine,Sun,0,0.0745,10,10,0,2000,3,0.071,0.0795,447
Machine,Sun,0,0.082166664,20,20,0,2000,3,0.076,0.086,493
Machine,Jakarta,0,0.26333335,1,1,0,2000,3,0.19,0.351,1580
Machine,Jakarta,0,0.25433335,1,2,0,2000,3,0.222,0.3175,1526
Machine,Jakarta,0,0.16883333,1,5,0,2000,3,0.1485,0.2055,1013
Machine,Jakarta,0,0.14433333,1,10,0,2000,3,0.1415,0.1485,866
Machine,Jakarta,0,0.167,1,20,0,2000,3,0.147,0.1775,1002
Machine,Jakarta,0,0.12766667,2,1,0,2000,3,0.123,0.131,766
Machine,Jakarta,0,0.09150001,2,2,0,2000,3,0.087,0.095,549
Machine,Jakarta,0,0.10300001,2,5,0,2000,3,0.09,0.1165,618
Machine,Jakarta,0,0.101833336,2,10,0,2000,3,0.0865,0.128,611
