Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.07891667,1,1,,4000,3,0.07525,0.081,947,0,12000,0,0,0,0,23:51:23.274
Machine,Oakland,0,0.08741667,1,2,,4000,3,0.08575,0.09075,1049,0,12000,0,0,0,0,23:51:27.580
Machine,Oakland,0,0.086333334,1,5,,4000,3,0.08275,0.08925,1036,0,12000,0,0,0,0,23:51:28.818
Machine,Oakland,0,0.08741667,1,10,,4000,3,0.08425,0.091,1049,0,12000,0,0,0,0,23:51:30.045
Machine,Oakland,0,0.09008334,1,20,,4000,3,0.08325,0.09975,1081,0,12000,0,0,0,0,23:51:31.294
Machine,Oakland,0,0.109749995,1,50,,4000,3,0.0935,0.1405,1317,0,12000,0,0,0,0,23:51:32.571
Machine,Oakland,0,0.10841667,1,100,,4000,3,0.09725,0.12525,1301,0,12000,0,0,0,0,23:51:34.072
Machine,Oakland,0,0.08408334,2,1,,4000,3,0.08125,0.08775,1009,0,12000,0,0,0,0,23:51:35.586
Machine,Oakland,0,0.06425,2,2,,4000,3,0.05275,0.08125,771,0,12000,0,0,0,0,23:51:36.772
Machine,Oakland,0,0.060583334,2,5,,4000,3,0.05675,0.068,727,0,12000,0,0,0,0,23:51:37.724
Machine,Oakland,0,0.06975,2,10,,4000,3,0.06625,0.0755,837,0,12000,0,0,0,0,23:51:38.629
Machine,Oakland,0,0.06475,2,20,,4000,3,0.05925,0.0735,777,0,12000,0,0,0,0,23:51:39.674
Machine,Oakland,0,0.066833325,2,50,,4000,3,0.06175,0.0725,802,0,12000,0,0,0,0,23:51:40.632
Machine,Oakland,0,0.07483333,2,100,,4000,3,0.072,0.07725,898,0,12000,0,0,0,0,23:51:41.621
Machine,Oakland,0,0.085750006,5,1,,4000,3,0.08375,0.08725,1029,0,12000,0,0,0,0,23:51:42.697
Machine,Oakland,0,0.060666665,5,2,,4000,3,0.05325,0.0675,728,0,12000,0,0,0,0,23:51:43.912
Machine,Oakland,0,0.057416666,5,5,,4000,3,0.055,0.061,689,0,12000,0,0,0,0,23:51:44.845
Machine,Oakland,0,0.070250005,5,10,,4000,3,0.05625,0.07975,843,0,12000,0,0,0,0,23:51:45.711
Machine,Oakland,0,0.05475,5,20,,4000,3,0.051,0.0585,657,0,12000,0,0,0,0,23:51:46.738
Machine,Oakland,0,0.057166666,5,50,,4000,3,0.05575,0.058,686,0,12000,0,0,0,0,23:51:47.583
Machine,Oakland,0,0.061333332,5,100,,4000,3,0.06,0.06275,736,0,12000,0,0,0,0,23:51:48.461
Machine,Oakland,0,0.083000004,10,1,,4000,3,0.0815,0.08375,996,0,12000,0,0,0,0,23:51:49.387
Machine,Oakland,0,0.053916667,10,2,,4000,3,0.05,0.05725,647,0,12000,0,0,0,0,23:51:50.558
Machine,Oakland,0,0.07208333,10,5,,4000,3,0.06375,0.087,865,0,12000,0,0,0,0,23:51:51.398
Machine,Oakland,0,0.05733333,10,10,,4000,3,0.0515,0.062,688,0,12000,0,0,0,0,23:51:52.457
Machine,Oakland,0,0.053083334,10,20,,4000,3,0.051,0.05525,637,0,12000,0,0,0,0,23:51:53.380
Machine,Oakland,0,0.054083336,10,50,,4000,3,0.05075,0.0595,649,0,12000,0,0,0,0,23:51:54.197
Machine,Oakland,0,0.058333334,10,100,,4000,3,0.05675,0.0605,700,0,12000,0,0,0,0,23:51:55.041
Machine,Oakland,0,0.0855,20,1,,4000,3,0.08075,0.09,1026,0,12000,0,0,0,0,23:51:55.935
Machine,Oakland,0,0.059583332,20,2,,4000,3,0.04875,0.0755,715,0,12000,0,0,0,0,23:51:57.186
Machine,Oakland,0,0.05175,20,5,,4000,3,0.05075,0.053,621,0,12000,0,0,0,0,23:51:58.082
Machine,Oakland,0,0.058416665,20,10,,4000,3,0.05025,0.0725,701,0,12000,0,0,0,0,23:51:58.881
Machine,Oakland,0,0.052166667,20,20,,4000,3,0.05075,0.05475,626,0,12000,0,0,0,0,23:51:59.777
Machine,Oakland,0,0.053083334,20,50,,4000,3,0.0515,0.05525,637,0,12000,0,0,0,0,23:52:05.246
Machine,Oakland,0,0.05908333,20,100,,4000,3,0.0575,0.0615,709,0,12000,0,0,0,0,23:52:06.079
Machine,Oakland,0,0.08166667,50,1,,4000,3,0.08025,0.0825,980,0,12000,0,0,0,0,23:52:06.981
Machine,Oakland,0,0.054500002,50,2,,4000,3,0.05,0.0575,654,0,12000,0,0,0,0,23:52:08.142
Machine,Oakland,0,0.056333333,50,5,,4000,3,0.05475,0.058,676,0,12000,0,0,0,0,23:52:08.980
Machine,Oakland,0,0.05525,50,10,,4000,3,0.05175,0.06,663,0,12000,0,0,0,0,23:52:09.836
Machine,Oakland,0,0.06458334,50,20,,4000,3,0.057,0.0715,775,0,12000,0,0,0,0,23:52:10.679
Machine,Oakland,0,0.059750002,50,50,,4000,3,0.05775,0.06375,717,0,12000,0,0,0,0,23:52:11.638
