Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.46808335,1,1,,0,4000,3,0.43075,0.5015,5617,12000,0,0,0,0,00:16:50.049
Machine,Oakland,512,0.34774998,2,2,,0,4000,3,0.319,0.38175,4173,12000,0,0,0,0,00:17:06.586
Machine,Oakland,512,0.33658335,5,5,,0,4000,3,0.32775,0.35075,4039,12000,0,0,0,0,00:17:10.913
Machine,Oakland,512,0.4104167,10,10,,0,4000,3,0.3825,0.455,4925,12000,0,0,0,0,00:17:15.101
Machine,Oakland,512,0.49016666,20,20,,0,4000,3,0.447,0.5325,5882,12000,0,0,0,0,00:17:20.159
Machine,Sun,512,0.50225,1,1,,0,4000,3,0.47075,0.523,6027,0,0,0,0,0,00:17:36.082
Machine,Sun,512,0.4015,2,2,,0,4000,3,0.384,0.41375,4818,0,0,0,0,0,00:17:53.652
Machine,Sun,512,0.43050003,5,5,,0,4000,3,0.422,0.44325,5166,0,0,0,0,0,00:17:58.530
Machine,Sun,512,0.44975004,10,10,,0,4000,3,0.43875,0.4665,5397,0,0,0,0,0,00:18:03.762
Machine,Sun,512,0.4398333,20,20,,0,4000,3,0.4205,0.45425,5278,0,0,0,0,0,00:18:09.218
Machine,Jakarta,512,0.49324998,1,1,,0,4000,3,0.477,0.50675,5919,0,0,0,0,0,00:18:23.780
Machine,Jakarta,512,0.494,2,2,,0,4000,3,0.445,0.5495,5928,0,0,0,0,0,00:18:41.033
Machine,Jakarta,512,0.48683333,5,5,,0,4000,3,0.4745,0.49825,5842,0,0,0,0,0,00:18:47.028
Machine,Jakarta,512,0.602,10,10,,0,4000,3,0.48775,0.8175,7224,0,0,0,0,0,00:18:52.943
Machine,Jakarta,512,0.4910833,20,20,,0,4000,3,0.47975,0.4975,5893,0,0,0,0,0,00:19:00.235
Machine,Oakland,512,0.40125,1,1,1,1,4000,3,0.39425,0.40675,4815,24000,0,0,0,0,00:19:16.826
Machine,Oakland,512,0.43124998,1,1,2,2,4000,3,0.41425,0.44125,5175,23939,0,61,0,0,00:19:30.486
Machine,Oakland,512,0.6658333,1,1,50,50,4000,3,0.6595,0.67275,7990,22588,0,1412,0,0,00:19:35.837
