Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.15461113,1,1,,6000,3,0.090833336,0.18966667,2783,0,18000,0,0,0,0,111201
Machine,Oakland,0,0.087388895,1,2,,6000,3,0.08516667,0.09116667,1573,0,18000,0,0,0,0,111204
Machine,Oakland,0,0.087111115,1,5,,6000,3,0.08583333,0.0885,1568,0,18000,0,0,0,0,111205
Machine,Oakland,0,0.08961111,1,10,,6000,3,0.08866667,0.090833336,1613,0,18000,0,0,0,0,111207
Machine,Oakland,0,0.08916667,1,20,,6000,3,0.0855,0.092,1605,0,18000,0,0,0,0,111209
Machine,Oakland,0,0.082888894,2,1,,6000,3,0.07966667,0.086833335,1492,0,18000,0,0,0,0,111211
Machine,Oakland,0,0.058888894,2,2,,6000,3,0.051333334,0.06966667,1060,0,18000,0,0,0,0,111212
Machine,Oakland,0,0.06272223,2,5,,6000,3,0.055,0.073,1129,0,18000,0,0,0,0,111213
Machine,Oakland,0,0.05588889,2,10,,6000,3,0.05466667,0.05733333,1006,0,18000,0,0,0,0,111215
Machine,Oakland,0,0.07416666,2,20,,6000,3,0.065,0.08833333,1335,0,18000,0,0,0,0,111216
Machine,Oakland,0,0.081611104,5,1,,6000,3,0.08033333,0.082333334,1469,0,18000,0,0,0,0,111217
Machine,Oakland,0,0.05705555,5,2,,6000,3,0.0545,0.061166666,1027,0,18000,0,0,0,0,111219
Machine,Oakland,0,0.05372222,5,5,,6000,3,0.052333333,0.055333335,967,0,18000,0,0,0,0,111220
Machine,Oakland,0,0.058944445,5,10,,6000,3,0.050666668,0.0685,1061,0,18000,0,0,0,0,111221
Machine,Oakland,0,0.054777775,5,20,,6000,3,0.053166665,0.055833332,986,0,18000,0,0,0,0,111223
Machine,Oakland,0,0.083333336,10,1,,6000,3,0.0825,0.08483333,1500,0,18000,0,0,0,0,111224
Machine,Oakland,0,0.051944446,10,2,,6000,3,0.051333334,0.053,935,0,18000,0,0,0,0,111226
Machine,Oakland,0,0.05355556,10,5,,6000,3,0.050166667,0.05666667,964,0,18000,0,0,0,0,111227
Machine,Oakland,0,0.054888885,10,10,,6000,3,0.051666666,0.057166666,988,0,18000,0,0,0,0,111228
Machine,Oakland,0,0.05916667,10,20,,6000,3,0.052333333,0.07083333,1065,0,18000,0,0,0,0,111229
Machine,Oakland,0,0.08283333,20,1,,6000,3,0.08166666,0.08416667,1491,0,18000,0,0,0,0,111230
Machine,Oakland,0,0.05588889,20,2,,6000,3,0.051166665,0.0615,1006,0,18000,0,0,0,0,111232
Machine,Oakland,0,0.054055557,20,5,,6000,3,0.0515,0.057833333,973,0,18000,0,0,0,0,111233
Machine,Oakland,0,0.05738889,20,10,,6000,3,0.053833332,0.06266667,1033,0,18000,0,0,0,0,111234
Machine,Oakland,0,0.14077778,20,20,,6000,3,0.054166667,0.3135,2534,0,18000,0,0,0,0,111235
Machine,Sun,0,0.1608889,1,1,,6000,3,0.0995,0.20283334,2896,0,0,0,0,0,0,111238
Machine,Sun,0,0.062388893,2,2,,6000,3,0.0565,0.0675,1123,0,0,0,0,0,0,111241
Machine,Sun,0,0.070777774,5,5,,6000,3,0.067666665,0.074,1274,0,0,0,0,0,0,111242
Machine,Sun,0,0.062333334,10,10,,6000,3,0.058,0.06616667,1122,0,0,0,0,0,0,111244
Machine,Sun,0,0.062055554,20,20,,6000,3,0.059833333,0.064666666,1117,0,0,0,0,0,0,111245
Machine,Jakarta,0,0.16816668,1,1,,6000,3,0.11483333,0.22733334,3027,0,0,0,0,0,0,111246
Machine,Jakarta,0,0.15572222,1,2,,6000,3,0.125,0.184,2803,0,0,0,0,0,0,111249
Machine,Jakarta,0,0.12072223,1,5,,6000,3,0.1185,0.12466667,2173,0,0,0,0,0,0,111252
Machine,Jakarta,0,0.12211111,1,10,,6000,3,0.118666664,0.126,2198,0,0,0,0,0,0,111254
Machine,Jakarta,0,0.12355556,1,20,,6000,3,0.11833333,0.132,2224,0,0,0,0,0,0,111257
Machine,Jakarta,0,0.09466667,2,1,,6000,3,0.094166666,0.0955,1704,0,0,0,0,0,0,111259
Machine,Jakarta,0,0.064777784,2,2,,6000,3,0.0615,0.0665,1166,0,0,0,0,0,0,111301
Machine,Jakarta,0,0.07188889,2,5,,6000,3,0.0685,0.07483333,1294,0,0,0,0,0,0,111302
Machine,Jakarta,0,0.077,2,10,,6000,3,0.0705,0.08516667,1386,0,0,0,0,0,0,111303
Machine,Jakarta,0,0.07511111,2,20,,6000,3,0.071833335,0.08116667,1352,0,0,0,0,0,0,111305
Machine,Jakarta,0,0.10355556,5,1,,6000,3,0.094333336,0.11316667,1864,0,0,0,0,0,0,111306
Machine,Jakarta,0,0.08455556,5,2,,6000,3,0.06333333,0.09633333,1522,0,0,0,0,0,0,111308
Machine,Jakarta,0,0.07083333,5,5,,6000,3,0.06583333,0.07333333,1275,0,0,0,0,0,0,111310
Machine,Jakarta,0,0.0655,5,10,,6000,3,0.064,0.068166666,1179,0,0,0,0,0,0,111311
Machine,Jakarta,0,0.0685,5,20,,6000,3,0.06733333,0.06966667,1233,0,0,0,0,0,0,111312
Machine,Jakarta,0,0.1065,10,1,,6000,3,0.105,0.10933334,1917,0,0,0,0,0,0,111313
Machine,Jakarta,0,0.07077778,10,2,,6000,3,0.0655,0.074666664,1274,0,0,0,0,0,0,111315
Machine,Jakarta,0,0.071277775,10,5,,6000,3,0.06283333,0.087,1283,0,0,0,0,0,0,111317
Machine,Jakarta,0,0.07477778,10,10,,6000,3,0.072333336,0.078,1346,0,0,0,0,0,0,111318
Machine,Jakarta,0,0.06588889,10,20,,6000,3,0.062333334,0.068,1186,0,0,0,0,0,0,111320
Machine,Jakarta,0,0.10716667,20,1,,6000,3,0.1065,0.107666664,1929,0,0,0,0,0,0,111321
Machine,Jakarta,0,0.06577778,20,2,,6000,3,0.06316666,0.0675,1184,0,0,0,0,0,0,111323
Machine,Jakarta,0,0.07655556,20,5,,6000,3,0.07383333,0.079,1378,0,0,0,0,0,0,111324
Machine,Jakarta,0,0.214,20,10,,6000,3,0.06566667,0.496,3852,0,0,0,0,0,0,111325
Machine,Jakarta,0,0.06677777,20,20,,6000,3,0.0635,0.06866667,1202,0,0,0,0,0,0,111329
Machine,Oakland,0,0.15461111,1,1,1,6000,3,0.13783333,0.17183334,2783,3,36000,0,0,0,0,111331
Machine,Oakland,0,0.12477777,1,2,1,6000,3,0.11816667,0.13433333,2246,3,36000,0,0,0,0,111334
Machine,Oakland,0,0.113111116,1,5,1,6000,3,0.10266667,0.13233334,2036,3,36000,0,0,0,0,111336
Machine,Oakland,0,0.111611106,1,10,1,6000,3,0.1085,0.11333334,2009,3,36000,0,0,0,0,111339
Machine,Oakland,0,0.124388896,1,20,1,6000,3,0.1175,0.1325,2239,3,36000,0,0,0,0,111341
Machine,Oakland,0,0.09077778,1,1,2,6000,3,0.08116667,0.10016666,1634,6,20925,0,15075,0,0,111344
Machine,Oakland,0,0.09027778,1,2,2,6000,3,0.0805,0.101,1625,6,27201,0,8799,0,0,111346
Machine,Oakland,0,0.10966667,1,5,2,6000,3,0.089666665,0.14483333,1974,6,16541,0,19459,0,0,111348
Machine,Oakland,0,0.09483334,1,10,2,6000,3,0.09066667,0.100666665,1707,6,21357,0,14643,0,0,111350
Machine,Oakland,0,0.101,1,20,2,6000,3,0.09,0.1075,1818,6,17127,0,18873,0,0,111352
Machine,Oakland,0,0.044277776,1,1,50,6000,3,0.042166665,0.046166666,797,150,2426,0,33574,0,0,111354
Machine,Oakland,0,0.046555553,1,2,50,6000,3,0.039,0.051666666,838,150,8839,0,27161,0,0,111356
Machine,Oakland,0,0.044333335,1,5,50,6000,3,0.041166667,0.046666667,798,150,4970,0,31030,0,0,111357
Machine,Oakland,0,0.042166665,1,10,50,6000,3,0.04083333,0.04366667,759,150,3589,0,32411,0,0,111358
Machine,Oakland,0,0.05294444,1,20,50,6000,3,0.04633333,0.06316666,953,150,9886,0,26114,0,0,111359
Machine,Oakland,0,0.040444445,1,1,100,6000,3,0.039166667,0.041166667,728,300,1839,0,34161,0,0,111401
Machine,Oakland,0,0.03938889,1,2,100,6000,3,0.037166666,0.043333333,709,300,1520,0,34480,0,0,111402
Machine,Oakland,0,0.042166665,1,5,100,6000,3,0.0385,0.047333334,759,300,2930,0,33070,0,0,111403
Machine,Oakland,0,0.052611113,1,10,100,6000,3,0.039166667,0.0765,947,300,9985,0,26015,0,0,111404
Machine,Oakland,0,0.05027778,1,20,100,6000,3,0.045333333,0.053333335,905,300,4592,0,31408,0,0,111406
Machine,Oakland,0,0.04161111,1,1,200,6000,3,0.039,0.04633333,749,600,1262,56,34738,0,0,111407
Machine,Oakland,0,0.040944442,1,2,200,6000,3,0.035833333,0.046833333,737,600,4092,54,31908,0,0,111408
Machine,Oakland,0,0.039,1,5,200,6000,3,0.036833335,0.04083333,702,600,164,66,35836,0,0,111409
Machine,Oakland,0,0.038222224,1,10,200,6000,3,0.037833333,0.039,688,600,985,57,35015,0,0,111410
Machine,Oakland,0,0.040055554,1,20,200,6000,3,0.038666666,0.042,721,600,502,61,35498,0,0,111411
Machine,Oakland,0,6.742,1,1,202,6000,3,0.048166666,10.096833,121356,606,316,92,40532,0,2424,111413
Machine,Oakland,0,17.300278,1,2,202,6000,3,10.0645,31.749332,311405,606,544,94,47980,0,6262,111614
Machine,Oakland,0,10.0645,1,5,202,6000,3,10.055833,10.069333,181161,606,362,92,42910,0,3636,112126
Machine,Oakland,0,18.970945,1,10,202,6000,3,5.087,41.7465,341477,606,254,94,49482,0,6868,112428
Machine,Oakland,0,0.037333336,1,20,202,6000,3,0.036,0.038,672,606,6,93,35994,0,0,113010
Machine,Oakland,0,0.08761111,2,1,1,6000,3,0.08516667,0.0905,1577,3,36000,0,0,0,0,113011
Machine,Oakland,0,0.08761111,2,2,1,6000,3,0.086833335,0.08916666,1577,3,36000,0,0,0,0,113013
Machine,Oakland,0,0.09205556,2,5,1,6000,3,0.083333336,0.09683333,1657,3,36000,0,0,0,0,113015
Machine,Oakland,0,0.09427778,2,10,1,6000,3,0.078,0.10733333,1697,3,36000,0,0,0,0,113017
Machine,Oakland,0,666666.0,2,20,1,6000,3,0.08866667,999999.0,1524,3,36000,0,0,0,0,113019
Machine,Oakland,0,0.06311111,2,1,2,6000,3,0.058666665,0.06866667,1136,6,19834,0,16167,0,0,113021
Machine,Oakland,0,0.06716666,2,2,2,6000,3,0.059,0.075833336,1209,6,18005,0,17998,0,0,113022
Machine,Oakland,0,0.06633333,2,5,2,6000,3,0.06566667,0.0675,1194,6,19826,0,16176,0,0,113024
Machine,Oakland,0,0.067388885,2,10,2,6000,3,0.0635,0.06983333,1213,6,19436,0,16567,0,0,113025
Machine,Oakland,0,0.067999996,2,20,2,6000,3,0.06383333,0.072,1224,6,17902,0,18100,0,0,113027
Machine,Oakland,0,0.04727778,2,1,50,6000,3,0.037333332,0.060833335,851,150,1193,0,34810,0,0,113029
Machine,Oakland,0,0.041166667,2,2,50,6000,3,0.037166666,0.048166666,741,150,4921,0,31080,0,0,113030
Machine,Oakland,0,0.040777776,2,5,50,6000,3,0.0385,0.044166666,734,150,4398,0,31603,0,0,113031
Machine,Oakland,0,0.044555556,2,10,50,6000,3,0.04083333,0.0485,802,150,4257,0,31744,0,0,113032
Machine,Oakland,0,333333.03,2,20,50,6000,3,0.037333332,999999.0,718,150,2798,0,33204,0,0,113033
Machine,Oakland,0,0.04161111,2,1,100,6000,3,0.039666668,0.042666666,749,300,2443,0,33559,0,0,113035
Machine,Oakland,0,333333.03,2,2,100,6000,3,0.037833333,999999.0,710,300,1839,0,34163,0,0,113036
Machine,Oakland,0,0.03811111,2,5,100,6000,3,0.037166666,0.039333332,686,300,1990,0,34013,0,0,113037
Machine,Oakland,0,666666.0,2,10,100,6000,3,0.038,999999.0,700,300,2102,0,33900,0,0,113038
Machine,Oakland,0,333333.03,2,20,100,6000,3,0.044333335,999999.0,1045,300,11515,0,24486,0,0,113039
Machine,Oakland,0,666666.0,2,1,200,6000,3,0.047333334,999999.0,723,600,4205,59,31796,0,0,113041
Machine,Oakland,0,0.038,2,2,200,6000,3,0.036666665,0.040666666,684,600,2980,66,33021,0,0,113042
Machine,Oakland,0,0.038555555,2,5,200,6000,3,0.037166666,0.039333332,694,600,1493,68,34509,0,0,113043
Machine,Oakland,0,0.037611112,2,10,200,6000,3,0.036666665,0.03816667,677,600,1310,69,34692,0,0,113044
Machine,Oakland,0,0.04033333,2,20,200,6000,3,0.037,0.0455,726,600,4733,50,31269,0,0,113045
Machine,Oakland,0,333333.03,2,1,202,6000,3,0.047833335,999999.0,1031,606,9,90,35994,0,0,113046
Machine,Oakland,0,333333.03,2,2,202,6000,3,0.046833333,999999.0,966,606,9,90,35994,0,0,113047
Machine,Oakland,0,0.055388886,2,5,202,6000,3,0.051166665,0.058333334,997,606,9,90,35994,0,0,113049
Machine,Oakland,0,0.04944445,2,10,202,6000,3,0.0425,0.054833334,890,606,9,90,35994,0,0,113050
Machine,Oakland,0,666666.0,2,20,202,6000,3,0.036,999999.0,784,606,9,90,35994,0,0,113051
Machine,Oakland,0,0.0885,5,1,1,6000,3,0.08366667,0.094333336,1593,3,36000,0,0,0,0,113053
Machine,Oakland,0,333333.03,5,2,1,6000,3,0.071166664,999999.0,1503,3,36000,0,0,0,0,113055
Machine,Oakland,0,0.086611114,5,5,1,6000,3,0.084,0.08816667,1559,3,36000,0,0,0,0,113057
Machine,Oakland,0,0.08644444,5,10,1,6000,3,0.083,0.08933333,1556,3,36000,0,0,0,0,113059
Machine,Oakland,0,333333.03,5,20,1,6000,3,0.086833335,999999.0,1572,3,36000,0,0,0,0,113101
Machine,Oakland,0,333333.03,5,1,2,6000,3,0.0605,999999.0,1149,6,17084,0,18928,0,0,113103
Machine,Oakland,0,0.06355556,5,2,2,6000,3,0.06016667,0.06533334,1144,6,16903,0,19109,0,0,113104
Machine,Oakland,0,0.09461111,5,5,2,6000,3,0.064,0.15366666,1703,6,19674,0,16338,0,0,113106
Machine,Oakland,0,0.06472222,5,10,2,6000,3,0.0525,0.08016667,1165,6,16827,0,19185,0,0,113108
Machine,Oakland,0,0.064277776,5,20,2,6000,3,0.055,0.07483333,1157,6,16858,0,19154,0,0,113109
Machine,Oakland,0,0.03872222,5,1,50,6000,3,0.038333334,0.039333332,697,150,1458,0,34554,0,0,113111
Machine,Oakland,0,0.041055556,5,2,50,6000,3,0.040166665,0.041666668,739,150,1568,0,34444,0,0,113112
Machine,Oakland,0,0.039777778,5,5,50,6000,3,0.037,0.044,716,150,1218,0,34794,0,0,113113
Machine,Oakland,0,666666.0,5,10,50,6000,3,0.036333334,999999.0,704,150,1050,0,34962,0,0,113114
Machine,Oakland,0,0.038666666,5,20,50,6000,3,0.037166666,0.0415,696,150,1492,0,34520,0,0,113115
Machine,Oakland,0,0.04177778,5,1,100,6000,3,0.035833333,0.0495,752,300,837,0,35175,0,0,113117
Machine,Oakland,0,0.038222224,5,2,100,6000,3,0.036166668,0.042166665,688,300,958,0,35054,0,0,113118
Machine,Oakland,0,0.038055554,5,5,100,6000,3,0.0355,0.042833332,685,300,1153,0,34859,0,0,113119
Machine,Oakland,0,333333.03,5,10,100,6000,3,0.035666667,999999.0,680,300,396,0,35616,0,0,113120
Machine,Oakland,0,333333.03,5,20,100,6000,3,0.035166666,999999.0,673,300,891,0,35121,0,0,113121
Machine,Oakland,0,0.036222223,5,1,200,6000,3,0.034,0.0385,652,600,267,75,35745,0,0,113122
Machine,Oakland,0,333333.03,5,2,200,6000,3,0.037333332,999999.0,710,600,584,71,35428,0,0,113123
Machine,Oakland,0,333333.03,5,5,200,6000,3,0.034666665,999999.0,668,600,1498,71,34514,0,0,113124
Machine,Oakland,0,333333.03,5,10,200,6000,3,0.034333333,999999.0,649,600,220,76,35792,0,0,113125
Machine,Oakland,0,333333.03,5,20,200,6000,3,0.0355,999999.0,660,600,1166,76,34846,0,0,113127
