Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
LAN,Oakland,4,0.2215,10,1,1,2000,3,0.1695,0.305,1329,3,12000,0,0,0,0,07:12:16.682
LAN,Oakland,4,0.20816666,10,2,1,2000,3,0.1695,0.2375,1249,3,12000,0,0,0,0,07:12:21.547
LAN,Oakland,4,0.18116666,10,5,1,2000,3,0.173,0.191,1087,3,12000,0,0,0,0,07:12:23.039
LAN,Oakland,4,0.17650001,10,10,1,2000,3,0.1745,0.179,1059,3,12000,0,0,0,0,07:12:24.337
LAN,Oakland,4,0.18633334,10,20,1,2000,3,0.1685,0.1975,1118,3,12000,0,0,0,0,07:12:25.610
LAN,Oakland,4,0.14016666,10,1,2,2000,3,0.131,0.1555,841,6,9628,0,2381,0,0,07:12:26.947
LAN,Oakland,4,0.13133334,10,2,2,2000,3,0.129,0.1355,788,6,9826,0,2174,0,0,07:12:28.021
LAN,Oakland,4,0.14166665,10,5,2,2000,3,0.1335,0.1545,850,6,9224,0,2776,0,0,07:12:29.032
LAN,Oakland,4,0.14716667,10,10,2,2000,3,0.138,0.157,883,6,9650,0,2359,0,0,07:12:30.098
LAN,Oakland,4,0.15133333,10,20,2,2000,3,0.149,0.1545,908,6,9524,0,2485,0,0,07:12:31.195
LAN,Oakland,4,333333.1,10,1,50,2000,3,0.137,999999.0,253913,150,4074,0,9124,7,591,07:12:32.327
