Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.08,1,1,0,4000,3,320,4000,0,0,0,0,23:01:14.239
Machine,Oakland,0,0.0805,1,1,0,4000,3,322,4000,0,0,0,0,23:01:14.239
Machine,Oakland,0,0.0855,1,1,0,4000,3,342,4000,0,0,0,0,23:01:14.239
Machine,Oakland,0,0.0855,1,2,0,4000,3,342,4000,0,0,0,0,23:01:18.587
Machine,Oakland,0,0.085,1,2,0,4000,3,340,4000,0,0,0,0,23:01:18.587
Machine,Oakland,0,0.0935,1,2,0,4000,3,374,4000,0,0,0,0,23:01:18.587
Machine,Oakland,0,0.09175,1,5,0,4000,3,367,4000,0,0,0,0,23:01:19.828
Machine,Oakland,0,0.08975,1,5,0,4000,3,359,4000,0,0,0,0,23:01:19.828
Machine,Oakland,0,0.09025,1,5,0,4000,3,361,4000,0,0,0,0,23:01:19.828
Machine,Oakland,0,0.091,1,10,0,4000,3,364,4000,0,0,0,0,23:01:21.102
Machine,Oakland,0,0.08825,1,10,0,4000,3,353,4000,0,0,0,0,23:01:21.102
Machine,Oakland,0,0.09075,1,10,0,4000,3,363,4000,0,0,0,0,23:01:21.102
Machine,Oakland,0,0.0905,1,20,0,4000,3,362,4000,0,0,0,0,23:01:22.376
Machine,Oakland,0,0.0885,1,20,0,4000,3,354,4000,0,0,0,0,23:01:22.376
Machine,Oakland,0,0.08675,1,20,0,4000,3,347,4000,0,0,0,0,23:01:22.376
Machine,Oakland,0,0.0895,1,50,0,4000,3,358,4000,0,0,0,0,23:01:23.625
Machine,Oakland,0,0.099,1,50,0,4000,3,396,4000,0,0,0,0,23:01:23.625
Machine,Oakland,0,0.11525,1,50,0,4000,3,461,4000,0,0,0,0,23:01:23.625
Machine,Oakland,0,0.09925,1,100,0,4000,3,397,4000,0,0,0,0,23:01:25.020
Machine,Oakland,0,0.1015,1,100,0,4000,3,406,4000,0,0,0,0,23:01:25.020
Machine,Oakland,0,0.101,1,100,0,4000,3,404,4000,0,0,0,0,23:01:25.020
Machine,Oakland,0,0.082,2,1,0,4000,3,328,4000,0,0,0,0,23:01:26.417
Machine,Oakland,0,0.0805,2,1,0,4000,3,322,4000,0,0,0,0,23:01:26.417
Machine,Oakland,0,0.08325,2,1,0,4000,3,333,4000,0,0,0,0,23:01:26.417
Machine,Oakland,0,0.051,2,2,0,4000,3,204,4000,0,0,0,0,23:01:27.573
Machine,Oakland,0,0.0505,2,2,0,4000,3,202,4000,0,0,0,0,23:01:27.573
Machine,Oakland,0,0.052,2,2,0,4000,3,208,4000,0,0,0,0,23:01:27.573
Machine,Oakland,0,0.06025,2,5,0,4000,3,241,4000,0,0,0,0,23:01:28.362
Machine,Oakland,0,0.05625,2,5,0,4000,3,225,4000,0,0,0,0,23:01:28.362
Machine,Oakland,0,0.055,2,5,0,4000,3,220,4000,0,0,0,0,23:01:28.362
Machine,Oakland,0,0.06075,2,10,0,4000,3,243,4000,0,0,0,0,23:01:29.221
Machine,Oakland,0,0.084,2,10,0,4000,3,336,4000,0,0,0,0,23:01:29.221
Machine,Oakland,0,0.05725,2,10,0,4000,3,229,4000,0,0,0,0,23:01:29.221
Machine,Oakland,0,0.062,2,20,0,4000,3,248,4000,0,0,0,0,23:01:30.231
Machine,Oakland,0,0.06125,2,20,0,4000,3,245,4000,0,0,0,0,23:01:30.231
Machine,Oakland,0,0.06375,2,20,0,4000,3,255,4000,0,0,0,0,23:01:30.231
Machine,Oakland,0,0.07125,2,50,0,4000,3,285,4000,0,0,0,0,23:01:31.166
Machine,Oakland,0,0.06725,2,50,0,4000,3,269,4000,0,0,0,0,23:01:31.166
Machine,Oakland,0,0.067,2,50,0,4000,3,268,4000,0,0,0,0,23:01:31.166
Machine,Oakland,0,0.07525,2,100,0,4000,3,301,4000,0,0,0,0,23:01:32.182
Machine,Oakland,0,0.07,2,100,0,4000,3,280,4000,0,0,0,0,23:01:32.182
Machine,Oakland,0,0.07575,2,100,0,4000,3,303,4000,0,0,0,0,23:01:32.182
Machine,Oakland,0,0.08225,5,1,0,4000,3,329,4000,0,0,0,0,23:01:33.244
Machine,Oakland,0,0.08175,5,1,0,4000,3,327,4000,0,0,0,0,23:01:33.244
Machine,Oakland,0,0.082,5,1,0,4000,3,328,4000,0,0,0,0,23:01:33.244
Machine,Oakland,0,0.0595,5,2,0,4000,3,238,4000,0,0,0,0,23:01:34.395
Machine,Oakland,0,0.052,5,2,0,4000,3,208,4000,0,0,0,0,23:01:34.395
Machine,Oakland,0,0.04975,5,2,0,4000,3,199,4000,0,0,0,0,23:01:34.395
Machine,Oakland,0,0.053,5,5,0,4000,3,212,4000,0,0,0,0,23:01:35.222
Machine,Oakland,0,0.05025,5,5,0,4000,3,201,4000,0,0,0,0,23:01:35.222
Machine,Oakland,0,0.05825,5,5,0,4000,3,233,4000,0,0,0,0,23:01:35.222
Machine,Oakland,0,0.05275,5,10,0,4000,3,211,4000,0,0,0,0,23:01:36.048
Machine,Oakland,0,0.05825,5,10,0,4000,3,233,4000,0,0,0,0,23:01:36.048
Machine,Oakland,0,0.051,5,10,0,4000,3,204,4000,0,0,0,0,23:01:36.048
Machine,Oakland,0,0.0535,5,20,0,4000,3,214,4000,0,0,0,0,23:01:36.881
Machine,Oakland,0,0.052,5,20,0,4000,3,208,4000,0,0,0,0,23:01:36.881
Machine,Oakland,0,0.06575,5,20,0,4000,3,263,4000,0,0,0,0,23:01:36.881
Machine,Oakland,0,0.055,5,50,0,4000,3,220,4000,0,0,0,0,23:01:37.742
Machine,Oakland,0,0.05375,5,50,0,4000,3,215,4000,0,0,0,0,23:01:37.742
Machine,Oakland,0,0.05975,5,50,0,4000,3,239,4000,0,0,0,0,23:01:37.742
Machine,Oakland,0,0.06025,5,100,0,4000,3,241,4000,0,0,0,0,23:01:38.600
