Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


LAN,Oakland,0,0.928,1,1,0,2000,3,0.8805,1.012,5568
LAN,Oakland,0,0.83883333,1,5,0,2000,3,0.7755,0.8975,5033
LAN,Oakland,0,0.77833337,1,10,0,2000,3,0.764,0.7935,4670
LAN,Oakland,0,0.8125313,1,15,0,2000,3,0.7829574,0.837594,4863
LAN,Oakland,0,0.78533334,2,1,0,2000,3,0.781,0.7925,4712
LAN,Oakland,0,0.6188333,2,5,0,2000,3,0.5965,0.6345,3713
LAN,Oakland,0,0.5951667,2,10,0,2000,3,0.5735,0.6085,3571
LAN,Oakland,0,0.61804515,2,15,0,2000,3,0.5964912,0.63458645,3699
LAN,Oakland,0,0.83316666,5,1,0,2000,3,0.766,0.909,4999
LAN,Oakland,0,0.55300003,5,5,0,2000,3,0.5315,0.567,3318
LAN,Oakland,0,0.55,5,10,0,2000,3,0.531,0.5835,3300
LAN,Oakland,0,0.5428571,5,15,0,2000,3,0.5263158,0.55338347,3249
LAN,Oakland,0,0.7505,10,1,0,2000,3,0.7085,0.778,4503
LAN,Oakland,0,0.4893333,10,5,0,2000,3,0.4695,0.516,2936
LAN,Oakland,0,0.495,10,10,0,2000,3,0.485,0.513,2970
LAN,Oakland,0,0.48170426,10,15,0,2000,3,0.4781955,0.48370928,2883
LAN,Oakland,0,0.7105,20,1,0,2000,3,0.705,0.716,4263
LAN,Oakland,0,0.47583333,20,5,0,2000,3,0.4745,0.478,2855
LAN,Oakland,0,0.48733333,20,10,0,2000,3,0.479,0.4965,2924
LAN,Oakland,0,0.5191312,20,15,0,2000,3,0.49022555,0.54285717,3107
LAN,Sun,0,0.8273334,1,1,0,2000,3,0.7455,0.922,4964
LAN,Sun,0,0.51533335,5,5,0,2000,3,0.4635,0.5725,3092
LAN,Sun,0,0.501,10,10,0,2000,3,0.47,0.562,3006
LAN,Sun,0,0.4780284,15,15,0,2000,3,0.47518796,0.4802005,2861
LAN,Jakarta,0,0.86433333,1,1,0,2000,3,0.818,0.9535,5186
LAN,Jakarta,0,0.884,1,5,0,2000,3,0.855,0.94,5304
LAN,Jakarta,0,0.75266665,1,10,0,2000,3,0.728,0.7665,4516
LAN,Jakarta,0,0.7228071,1,15,0,2000,3,0.7117795,0.72982454,4326
LAN,Jakarta,0,0.7046666,2,1,0,2000,3,0.6985,0.7095,4228
LAN,Jakarta,0,0.54150003,2,5,0,2000,3,0.5235,0.56,3249
LAN,Jakarta,0,0.53216666,2,10,0,2000,3,0.5225,0.541,3193
LAN,Jakarta,0,0.52581453,2,15,0,2000,3,0.5122807,0.5338346,3147
LAN,Jakarta,0,0.7115,5,1,0,2000,3,0.7055,0.7155,4269
LAN,Jakarta,0,0.4581667,5,5,0,2000,3,0.4535,0.4615,2749
LAN,Jakarta,0,0.47,5,10,0,2000,3,0.459,0.49,2820
LAN,Jakarta,0,0.46365914,5,15,0,2000,3,0.45814535,0.46766916,2775
LAN,Jakarta,0,0.70899993,10,1,0,2000,3,0.7025,0.7175,4254
