Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.0835,1,1,0,0,4000,3,334,4000,0,0,0,0,23:26:10.899
Machine,Oakland,0,0.08075,1,1,0,0,4000,3,323,4000,0,0,0,0,23:26:10.899
Machine,Oakland,0,0.0865,1,1,0,0,4000,3,346,4000,0,0,0,0,23:26:10.899
Machine,Oakland,0,0.069,2,2,0,0,4000,3,276,4000,0,0,0,0,23:26:15.194
Machine,Oakland,0,0.06325,2,2,0,0,4000,3,253,4000,0,0,0,0,23:26:15.194
Machine,Oakland,0,0.05775,2,2,0,0,4000,3,231,4000,0,0,0,0,23:26:15.194
Machine,Oakland,0,0.054,5,5,0,0,4000,3,216,4000,0,0,0,0,23:26:16.095
Machine,Oakland,0,0.057,5,5,0,0,4000,3,228,4000,0,0,0,0,23:26:16.095
Machine,Oakland,0,0.0615,5,5,0,0,4000,3,246,4000,0,0,0,0,23:26:16.095
Machine,Oakland,0,0.07375,10,10,0,0,4000,3,295,4000,0,0,0,0,23:26:16.894
Machine,Oakland,0,0.05925,10,10,0,0,4000,3,237,4000,0,0,0,0,23:26:16.894
Machine,Oakland,0,0.06175,10,10,0,0,4000,3,247,4000,0,0,0,0,23:26:16.894
Machine,Oakland,0,0.0685,20,20,0,0,4000,3,274,4000,0,0,0,0,23:26:17.767
Machine,Oakland,0,0.06875,20,20,0,0,4000,3,275,4000,0,0,0,0,23:26:17.767
Machine,Oakland,0,0.0675,20,20,0,0,4000,3,270,4000,0,0,0,0,23:26:17.767
Machine,Sun,0,0.101,1,1,0,0,4000,3,404,0,0,0,0,0,23:26:22.767
Machine,Sun,0,0.10175,1,1,0,0,4000,3,407,0,0,0,0,0,23:26:22.767
Machine,Sun,0,0.09725,1,1,0,0,4000,3,389,0,0,0,0,0,23:26:22.767
Machine,Sun,0,0.07325,2,2,0,0,4000,3,293,0,0,0,0,0,23:26:27.445
Machine,Sun,0,0.06925,2,2,0,0,4000,3,277,0,0,0,0,0,23:26:27.445
Machine,Sun,0,0.07225,2,2,0,0,4000,3,289,0,0,0,0,0,23:26:27.445
Machine,Sun,0,0.06825,5,5,0,0,4000,3,273,0,0,0,0,0,23:26:28.363
Machine,Sun,0,0.07475,5,5,0,0,4000,3,299,0,0,0,0,0,23:26:28.363
Machine,Sun,0,0.0615,5,5,0,0,4000,3,246,0,0,0,0,0,23:26:28.363
Machine,Sun,0,0.058,10,10,0,0,4000,3,232,0,0,0,0,0,23:26:29.235
Machine,Sun,0,0.059,10,10,0,0,4000,3,236,0,0,0,0,0,23:26:29.235
Machine,Sun,0,0.0635,10,10,0,0,4000,3,254,0,0,0,0,0,23:26:29.235
Machine,Sun,0,0.0605,20,20,0,0,4000,3,242,0,0,0,0,0,23:26:30.012
Machine,Sun,0,0.06225,20,20,0,0,4000,3,249,0,0,0,0,0,23:26:30.012
Machine,Sun,0,0.07175,20,20,0,0,4000,3,287,0,0,0,0,0,23:26:30.012
Machine,Jakarta,0,0.09325,1,1,0,0,4000,3,373,0,0,0,0,0,23:26:32.165
Machine,Jakarta,0,0.094,1,1,0,0,4000,3,376,0,0,0,0,0,23:26:32.165
Machine,Jakarta,0,0.092,1,1,0,0,4000,3,368,0,0,0,0,0,23:26:32.165
Machine,Jakarta,0,0.1385,2,2,0,0,4000,3,554,0,0,0,0,0,23:26:36.698
Machine,Jakarta,0,0.10325,2,2,0,0,4000,3,413,0,0,0,0,0,23:26:36.698
Machine,Jakarta,0,0.14325,2,2,0,0,4000,3,573,0,0,0,0,0,23:26:36.698
Machine,Jakarta,0,0.13725,5,5,0,0,4000,3,549,0,0,0,0,0,23:26:38.376
Machine,Jakarta,0,0.0655,5,5,0,0,4000,3,262,0,0,0,0,0,23:26:38.376
Machine,Jakarta,0,0.073,5,5,0,0,4000,3,292,0,0,0,0,0,23:26:38.376
Machine,Jakarta,0,0.0735,10,10,0,0,4000,3,294,0,0,0,0,0,23:26:39.553
Machine,Jakarta,0,0.0675,10,10,0,0,4000,3,270,0,0,0,0,0,23:26:39.553
Machine,Jakarta,0,0.06675,10,10,0,0,4000,3,267,0,0,0,0,0,23:26:39.553
Machine,Jakarta,0,0.07,20,20,0,0,4000,3,280,0,0,0,0,0,23:26:40.446
Machine,Jakarta,0,0.0645,20,20,0,0,4000,3,258,0,0,0,0,0,23:26:40.446
Machine,Jakarta,0,0.0635,20,20,0,0,4000,3,254,0,0,0,0,0,23:26:40.446
Machine,Oakland,0,0.12025,1,1,1,1,4000,3,481,8000,0,0,0,0,23:26:44.587
Machine,Oakland,0,0.1165,1,1,1,1,4000,3,466,8000,0,0,0,0,23:26:44.587
Machine,Oakland,0,0.1175,1,1,1,1,4000,3,470,8000,0,0,0,0,23:26:44.587
Machine,Oakland,0,0.0875,1,1,2,2,4000,3,350,4027,0,3973,0,0,23:26:48.991
Machine,Oakland,0,0.094,1,1,2,2,4000,3,376,5623,0,2377,0,0,23:26:48.991
Machine,Oakland,0,0.09125,1,1,2,2,4000,3,365,4777,0,3223,0,0,23:26:48.991
Machine,Oakland,0,0.039,1,1,50,50,4000,3,156,299,0,7701,0,0,23:26:50.349
Machine,Oakland,0,0.071,1,1,50,50,4000,3,284,5522,0,2478,0,0,23:26:50.349
Machine,Oakland,0,0.066,1,1,50,50,4000,3,264,7300,0,700,0,0,23:26:50.349
Machine,Oakland,0,0.039,1,1,100,100,4000,3,156,116,0,7884,0,0,23:26:51.317
Machine,Oakland,0,0.0345,1,1,100,100,4000,3,138,126,0,7874,0,0,23:26:51.317
Machine,Oakland,0,0.045,1,1,100,100,4000,3,180,1367,0,6633,0,0,23:26:51.317
Machine,Oakland,0,0.0455,1,1,200,200,4000,3,182,86,0,7914,0,0,23:26:52.082
Machine,Oakland,0,0.0365,1,1,200,200,4000,3,146,82,0,7918,0,0,23:26:52.082
Machine,Oakland,0,0.04925,1,1,200,200,4000,3,197,390,0,7610,0,0,23:26:52.082
