Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0815,1,1,0,6000,3,489,6000,0,0,0,0,21:22:27.357
Machine,Oakland,0,0.08366667,1,1,0,6000,3,502,6000,0,0,0,0,21:22:27.357
Machine,Oakland,0,0.0845,1,1,0,6000,3,507,6000,0,0,0,0,21:22:27.357
Machine,Oakland,0,0.09516667,1,2,0,6000,3,571,6000,0,0,0,0,21:22:31.913
Machine,Oakland,0,0.086833335,1,2,0,6000,3,521,6000,0,0,0,0,21:22:31.913
Machine,Oakland,0,0.089666665,1,2,0,6000,3,538,6000,0,0,0,0,21:22:31.913
Machine,Oakland,0,0.0945,1,5,0,6000,3,567,6000,0,0,0,0,21:22:33.712
Machine,Oakland,0,0.0915,1,5,0,6000,3,549,6000,0,0,0,0,21:22:33.712
Machine,Oakland,0,0.091,1,5,0,6000,3,546,6000,0,0,0,0,21:22:33.712
Machine,Oakland,0,0.108,1,10,0,6000,3,648,6000,0,0,0,0,21:22:35.546
Machine,Oakland,0,0.090833336,1,10,0,6000,3,545,6000,0,0,0,0,21:22:35.546
Machine,Oakland,0,0.097333334,1,10,0,6000,3,584,6000,0,0,0,0,21:22:35.546
Machine,Oakland,0,0.09183333,1,20,0,6000,3,551,6000,0,0,0,0,21:22:37.529
Machine,Oakland,0,0.09516667,1,20,0,6000,3,571,6000,0,0,0,0,21:22:37.529
Machine,Oakland,0,0.0995,1,20,0,6000,3,597,6000,0,0,0,0,21:22:37.529
Machine,Oakland,0,0.08716667,2,1,0,6000,3,523,6000,0,0,0,0,21:22:39.432
Machine,Oakland,0,0.08366667,2,1,0,6000,3,502,6000,0,0,0,0,21:22:39.432
Machine,Oakland,0,0.08916666,2,1,0,6000,3,535,6000,0,0,0,0,21:22:39.432
Machine,Oakland,0,0.06983333,2,2,0,6000,3,419,6000,0,0,0,0,21:22:41.162
Machine,Oakland,0,0.078833334,2,2,0,6000,3,473,6000,0,0,0,0,21:22:41.162
Machine,Oakland,0,0.0655,2,2,0,6000,3,393,6000,0,0,0,0,21:22:41.162
Machine,Oakland,0,0.0605,2,5,0,6000,3,363,6000,0,0,0,0,21:22:42.635
Machine,Oakland,0,0.057166666,2,5,0,6000,3,343,6000,0,0,0,0,21:22:42.635
Machine,Oakland,0,0.058833335,2,5,0,6000,3,353,6000,0,0,0,0,21:22:42.635
Machine,Oakland,0,0.064666666,2,10,0,6000,3,388,6000,0,0,0,0,21:22:43.864
Machine,Oakland,0,0.059666667,2,10,0,6000,3,358,6000,0,0,0,0,21:22:43.864
Machine,Oakland,0,0.0565,2,10,0,6000,3,339,6000,0,0,0,0,21:22:43.864
Machine,Oakland,0,0.064833336,2,20,0,6000,3,389,6000,0,0,0,0,21:22:45.123
Machine,Oakland,0,0.062333334,2,20,0,6000,3,374,6000,0,0,0,0,21:22:45.123
Machine,Oakland,0,0.0635,2,20,0,6000,3,381,6000,0,0,0,0,21:22:45.123
Machine,Oakland,0,0.0845,5,1,0,6000,3,507,6000,0,0,0,0,21:22:46.455
Machine,Oakland,0,0.085,5,1,0,6000,3,510,6000,0,0,0,0,21:22:46.455
Machine,Oakland,0,0.0855,5,1,0,6000,3,513,6000,0,0,0,0,21:22:46.455
Machine,Oakland,0,0.061166666,5,2,0,6000,3,367,6000,0,0,0,0,21:22:48.164
Machine,Oakland,0,0.0535,5,2,0,6000,3,321,6000,0,0,0,0,21:22:48.164
Machine,Oakland,0,0.053333335,5,2,0,6000,3,320,6000,0,0,0,0,21:22:48.164
