Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.085999995,1,1,,4000,3,0.0795,0.0955,1032,0,12000,0,0,0,0,21:42:02.938
Machine,Oakland,0,0.086,1,2,,4000,3,0.0835,0.08775,1032,0,12000,0,0,0,0,21:42:06.875
Machine,Oakland,0,0.085333325,1,5,,4000,3,0.082,0.09,1024,0,12000,0,0,0,0,21:42:08.216
Machine,Oakland,0,0.0865,1,10,,4000,3,0.08125,0.093,1038,0,12000,0,0,0,0,21:42:09.530
Machine,Oakland,0,0.08916666,1,20,,4000,3,0.08575,0.09325,1070,0,12000,0,0,0,0,21:42:10.860
Machine,Oakland,0,0.09599999,1,50,,4000,3,0.09375,0.09925,1152,0,12000,0,0,0,0,21:42:13.651
Machine,Oakland,0,0.100666665,1,100,,4000,3,0.0915,0.10625,1208,0,12000,0,0,0,0,21:42:16.549
Machine,Oakland,0,0.08041667,2,1,,4000,3,0.07875,0.08225,965,0,12000,0,0,0,0,21:42:19.571
Machine,Oakland,0,0.056083333,2,2,,4000,3,0.05325,0.0595,673,0,12000,0,0,0,0,21:42:20.814
Machine,Oakland,0,0.083916664,2,5,,4000,3,0.059,0.10475,1007,0,12000,0,0,0,0,21:42:21.762
Machine,Oakland,0,0.08450001,2,10,,4000,3,0.07375,0.09475,1014,0,12000,0,0,0,0,21:42:23.093
Machine,Oakland,0,0.10191667,2,20,,4000,3,0.09425,0.11425,1223,0,12000,0,0,0,0,21:42:24.546
Machine,Oakland,0,0.064,2,50,,4000,3,0.05725,0.07275,768,0,12000,0,0,0,0,21:42:27.442
Machine,Oakland,0,0.06975,2,100,,4000,3,0.068,0.071,837,0,12000,0,0,0,0,21:42:29.541
Machine,Oakland,0,0.084416665,5,1,,4000,3,0.0795,0.08925,1013,0,12000,0,0,0,0,21:42:31.712
Machine,Oakland,0,0.049083333,5,2,,4000,3,0.0475,0.05125,589,0,12000,0,0,0,0,21:42:33.023
Machine,Oakland,0,0.052,5,5,,4000,3,0.0495,0.0555,624,0,12000,0,0,0,0,21:42:33.897
Machine,Oakland,0,0.062750004,5,10,,4000,3,0.0555,0.072,753,0,12000,0,0,0,0,21:42:34.801
Machine,Oakland,0,0.05175,5,20,,4000,3,0.05,0.0545,621,0,12000,0,0,0,0,21:42:35.871
Machine,Oakland,0,0.055166665,5,50,,4000,3,0.05425,0.05675,662,0,12000,0,0,0,0,21:42:37.723
Machine,Oakland,0,0.062333334,5,100,,4000,3,0.061,0.06425,748,0,12000,0,0,0,0,21:42:39.593
Machine,Oakland,0,0.082166664,10,1,,4000,3,0.08175,0.08275,986,0,12000,0,0,0,0,21:42:41.428
Machine,Oakland,0,0.050916668,10,2,,4000,3,0.04725,0.054,611,0,12000,0,0,0,0,21:42:42.647
Machine,Oakland,0,0.058333334,10,5,,4000,3,0.05375,0.06125,700,0,12000,0,0,0,0,21:42:43.569
Machine,Oakland,0,0.05341667,10,10,,4000,3,0.0505,0.056,641,0,12000,0,0,0,0,21:42:44.576
