Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Internet,Oakland,0,99.85,1,1,0,100,1,9985,100,0,0,0,0,07:54:00.905
Internet,Oakland,0,99.79,2,1,0,100,1,9979,100,0,0,0,0,07:54:20.996
Internet,Oakland,0,49.55,2,2,0,100,1,4955,100,0,0,0,0,07:54:30.999
Internet,Oakland,0,100.41,5,1,0,100,1,10041,100,0,0,0,0,07:54:35.975
Internet,Oakland,0,49.72,5,2,0,100,1,4972,100,0,0,0,0,07:54:46.037
Internet,Oakland,0,21.02,5,5,0,100,1,2102,100,0,0,0,0,07:54:51.030
Internet,Oakland,0,98.86,10,1,0,100,1,9886,100,0,0,0,0,07:54:53.152
Internet,Oakland,0,49.93,10,2,0,100,1,4993,100,0,0,0,0,07:55:03.058
Internet,Oakland,0,21.65,10,5,0,100,1,2165,100,0,0,0,0,07:55:08.069
Internet,Oakland,0,11.65,10,10,0,100,1,1165,100,0,0,0,0,07:55:10.262
Internet,Oakland,0,100.45,20,1,0,100,1,10045,100,0,0,0,0,07:55:11.448
Internet,Oakland,0,49.51,20,2,0,100,1,4951,100,0,0,0,0,07:55:21.512
Internet,Oakland,0,21.09,20,5,0,100,1,2109,100,0,0,0,0,07:55:26.500
Internet,Oakland,0,17.78,20,10,0,100,1,1778,100,0,0,0,0,07:55:28.628
Internet,Oakland,0,8.92,20,20,0,100,1,892,100,0,0,0,0,07:55:30.426
Internet,Sun,0,105.29,1,1,0,100,1,10529,0,0,0,0,0,07:55:32.890
Internet,Jakarta,0,99.11,1,1,0,100,1,9911,0,0,0,0,0,07:55:53.715
Internet,Jakarta,0,99.23,2,1,0,100,1,9923,0,0,0,0,0,07:56:13.924
Internet,Jakarta,0,50.18,2,2,0,100,1,5018,0,0,0,0,0,07:56:23.864
Internet,Jakarta,0,99.64,5,1,0,100,1,9964,0,0,0,0,0,07:56:28.949
Internet,Jakarta,0,50.37,5,2,0,100,1,5037,0,0,0,0,0,07:56:38.930
Internet,Jakarta,0,21.21,5,5,0,100,1,2121,0,0,0,0,0,07:56:43.984
Internet,Jakarta,0,99.73,10,1,0,100,1,9973,0,0,0,0,0,07:56:46.121
Internet,Jakarta,0,49.51,10,2,0,100,1,4951,0,0,0,0,0,07:56:56.112
Internet,Jakarta,0,23.82,10,5,0,100,1,2382,0,0,0,0,0,07:57:01.082
Internet,Jakarta,0,11.13,10,10,0,100,1,1113,0,0,0,0,0,07:57:03.481
Internet,Jakarta,0,99.79,20,1,0,100,1,9979,0,0,0,0,0,07:57:04.610
Internet,Jakarta,0,49.41,20,2,0,100,1,4941,0,0,0,0,0,07:57:14.606
Internet,Jakarta,0,20.61,20,5,0,100,1,2061,0,0,0,0,0,07:57:19.564
Internet,Jakarta,0,20.7,20,10,0,100,1,2070,0,0,0,0,0,07:57:21.642
Internet,Jakarta,0,7.32,20,20,0,100,1,732,0,0,0,0,0,07:57:23.729
Internet,Oakland,0,101.07,1,1,1,100,1,10107,200,0,0,0,0,07:57:27.005
Internet,Oakland,0,53.87,1,1,2,100,1,5387,110,0,92,0,1,07:57:47.053
Internet,Oakland,0,10.6,1,1,50,100,1,1060,124,0,172,0,48,07:57:52.461
Internet,Oakland,0,10.95,1,1,100,100,1,1095,100,0,198,0,49,07:57:53.542
Internet,Oakland,0,10.71,1,1,100,100,1,1071,100,0,198,0,49,07:57:54.657
Internet,Oakland,0,11.02,1,1,100,100,1,1102,100,0,198,0,49,07:57:55.747
Internet,Oakland,0,54.18,2,1,1,100,1,5418,200,0,0,0,0,07:57:56.871
Internet,Oakland,0,51.87,2,2,1,100,1,5187,200,0,0,0,0,07:58:02.312
Internet,Oakland,0,30.33,2,1,2,100,1,3033,136,0,66,0,1,07:58:07.519
Internet,Oakland,0,29.61,2,2,2,100,1,2961,133,0,68,0,0,07:58:10.573
Internet,Oakland,0,6.23,2,1,50,100,1,623,4,0,196,0,0,07:58:13.554
Internet,Oakland,0,6.24,2,2,50,100,1,624,4,0,196,0,0,07:58:14.197
Internet,Oakland,0,6.14,2,1,50,100,1,614,3,0,198,0,0,07:58:14.842
Internet,Oakland,0,6.08,2,2,50,100,1,608,3,0,198,0,0,07:58:15.477
Internet,Oakland,0,6.4,2,1,50,100,1,640,3,0,198,0,0,07:58:16.106
Internet,Oakland,0,6.32,2,2,50,100,1,632,3,0,198,0,0,07:58:16.768
Internet,Oakland,0,6.8,2,1,50,100,1,680,3,0,198,0,0,07:58:17.426
Internet,Oakland,0,6.32,2,2,50,100,1,632,3,0,198,0,0,07:58:18.136
Internet,Oakland,0,24.34,5,1,1,100,1,2434,200,0,0,0,0,07:58:18.792
Internet,Oakland,0,26.13,5,2,1,100,1,2613,200,0,0,0,0,07:58:21.248
Internet,Oakland,0,24.69,5,5,1,100,1,2469,200,0,0,0,0,07:58:23.888
