Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,12.071667,1,1,,0,200,3,12.04,12.09,7243,600,0,0,0,0,09:05:34.377
Machine,Oakland,0,6.1283336,2,2,,0,200,3,6.03,6.185,3677,600,0,0,0,0,09:05:44.386
Machine,Oakland,0,2.4866667,5,5,,0,200,3,2.435,2.52,1492,600,0,0,0,0,09:05:48.126
Machine,Oakland,0,1.285,10,10,,0,200,3,1.26,1.3,771,600,0,0,0,0,09:05:49.678
Machine,Oakland,0,0.86833334,20,20,,0,200,3,0.715,1.16,521,600,0,0,0,0,09:05:50.510
Machine,Sun,0,12.143333,1,1,,0,200,3,12.125,12.165,7286,0,0,0,0,0,09:05:51.267
Machine,Sun,0,6.136667,2,2,,0,200,3,6.08,6.23,3682,0,0,0,0,0,09:06:01.227
Machine,Sun,0,2.6266668,5,5,,0,200,3,2.5,2.745,1576,0,0,0,0,0,09:06:04.960
Machine,Sun,0,1.2800001,10,10,,0,200,3,1.225,1.345,768,0,0,0,0,0,09:06:06.590
Machine,Sun,0,0.73,20,20,,0,200,3,0.705,0.745,438,0,0,0,0,0,09:06:07.403
Machine,Jakarta,0,0.44666663,1,1,,0,200,3,0.445,0.45,268,0,0,0,0,0,09:06:08.063
Machine,Jakarta,0,0.39333332,2,2,,0,200,3,0.38,0.415,236,0,0,0,0,0,09:06:08.636
Machine,Jakarta,0,0.3983333,5,5,,0,200,3,0.26,0.545,239,0,0,0,0,0,09:06:08.936
Machine,Jakarta,0,0.33333334,10,10,,0,200,3,0.295,0.39,200,0,0,0,0,0,09:06:09.232
Machine,Jakarta,0,1.035,20,20,,0,200,3,0.695,1.525,621,0,0,0,0,0,09:06:09.490
Machine,Oakland,0,12.173332,1,1,1,1,200,3,12.025,12.295,7304,600,0,0,0,0,09:06:10.248
Machine,Oakland,0,12.116666,1,1,2,2,200,3,12.07,12.2,7270,597,0,3,0,0,09:06:20.089
Machine,Oakland,0,12.113335,1,1,50,50,200,3,12.06,12.18,7268,453,0,147,0,0,09:06:27.433
Machine,Oakland,0,12.203334,1,1,100,100,200,3,12.175,12.235,7322,433,0,464,0,297,09:06:34.773
