Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,30.6,1,1,0,0,200,3,6120,200,0,0,0,0,22:21:23.807
Machine,Oakland,0,29.84,1,1,0,0,200,3,5968,200,0,0,0,0,22:21:23.807
Machine,Oakland,0,29.5,1,1,0,0,200,3,5900,200,0,0,0,0,22:21:23.807
Machine,Oakland,0,17.765,2,2,0,0,200,3,3553,200,0,0,0,0,22:21:47.873
Machine,Oakland,0,17.3,2,2,0,0,200,3,3460,200,0,0,0,0,22:21:47.873
Machine,Oakland,0,17.16,2,2,0,0,200,3,3432,200,0,0,0,0,22:21:47.873
Machine,Oakland,0,19.965,5,5,0,0,200,3,3993,200,0,0,0,0,22:21:58.385
Machine,Oakland,0,16.145,5,5,0,0,200,3,3229,200,0,0,0,0,22:21:58.385
Machine,Oakland,0,17.21,5,5,0,0,200,3,3442,200,0,0,0,0,22:21:58.385
Machine,Oakland,0,16.67,10,10,0,0,200,3,3334,200,0,0,0,0,22:22:09.133
Machine,Oakland,0,13.655,10,10,0,0,200,3,2731,200,0,0,0,0,22:22:09.133
Machine,Oakland,0,16.6,10,10,0,0,200,3,3320,200,0,0,0,0,22:22:09.133
Machine,Oakland,0,17.365,20,20,0,0,200,3,3473,200,0,0,0,0,22:22:18.581
Machine,Oakland,0,14.975,20,20,0,0,200,3,2995,200,0,0,0,0,22:22:18.581
Machine,Oakland,0,14.805,20,20,0,0,200,3,2961,200,0,0,0,0,22:22:18.581
Machine,Sun,0,23.89,1,1,0,0,200,3,4778,0,0,0,0,0,22:22:31.379
Machine,Sun,0,24.06,1,1,0,0,200,3,4812,0,0,0,0,0,22:22:31.379
Machine,Sun,0,25.515,1,1,0,0,200,3,5103,0,0,0,0,0,22:22:31.379
Machine,Sun,0,14.725,2,2,0,0,200,3,2945,0,0,0,0,0,22:22:50.939
Machine,Sun,0,16.28,2,2,0,0,200,3,3256,0,0,0,0,0,22:22:50.939
Machine,Sun,0,13.89,2,2,0,0,200,3,2778,0,0,0,0,0,22:22:50.939
Machine,Sun,0,14.65,5,5,0,0,200,3,2930,0,0,0,0,0,22:22:59.981
Machine,Sun,0,17.04,5,5,0,0,200,3,3408,0,0,0,0,0,22:22:59.981
Machine,Sun,0,14.28,5,5,0,0,200,3,2856,0,0,0,0,0,22:22:59.981
Machine,Sun,0,15.005,10,10,0,0,200,3,3001,0,0,0,0,0,22:23:09.232
Machine,Sun,0,14.425,10,10,0,0,200,3,2885,0,0,0,0,0,22:23:09.232
Machine,Sun,0,14.39,10,10,0,0,200,3,2878,0,0,0,0,0,22:23:09.232
Machine,Sun,0,13.99,20,20,0,0,200,3,2798,0,0,0,0,0,22:23:18.047
Machine,Sun,0,14.11,20,20,0,0,200,3,2822,0,0,0,0,0,22:23:18.047
Machine,Sun,0,15.16,20,20,0,0,200,3,3032,0,0,0,0,0,22:23:18.047
Machine,Jakarta,0,30.615,1,1,0,0,200,3,6123,0,0,0,0,0,22:23:29.835
Machine,Jakarta,0,23.92,1,1,0,0,200,3,4784,0,0,0,0,0,22:23:29.835
Machine,Jakarta,0,24.025,1,1,0,0,200,3,4805,0,0,0,0,0,22:23:29.835
Machine,Jakarta,0,14.475,2,2,0,0,200,3,2895,0,0,0,0,0,22:23:50.751
Machine,Jakarta,0,13.36,2,2,0,0,200,3,2672,0,0,0,0,0,22:23:50.751
Machine,Jakarta,0,15.6,2,2,0,0,200,3,3120,0,0,0,0,0,22:23:50.751
Machine,Jakarta,0,15.255,5,5,0,0,200,3,3051,0,0,0,0,0,22:23:59.497
Machine,Jakarta,0,15.595,5,5,0,0,200,3,3119,0,0,0,0,0,22:23:59.497
Machine,Jakarta,0,14.065,5,5,0,0,200,3,2813,0,0,0,0,0,22:23:59.497
Machine,Jakarta,0,16.145,10,10,0,0,200,3,3229,0,0,0,0,0,22:24:08.535
Machine,Jakarta,0,13.875,10,10,0,0,200,3,2775,0,0,0,0,0,22:24:08.535
Machine,Jakarta,0,14.175,10,10,0,0,200,3,2835,0,0,0,0,0,22:24:08.535
Machine,Jakarta,0,13.39,20,20,0,0,200,3,2678,0,0,0,0,0,22:24:17.437
Machine,Jakarta,0,14.97,20,20,0,0,200,3,2994,0,0,0,0,0,22:24:17.437
Machine,Jakarta,0,13.885,20,20,0,0,200,3,2777,0,0,0,0,0,22:24:17.437
Machine,Oakland,0,29.915,1,1,1,1,200,3,5983,200,0,0,0,0,22:24:28.734
Machine,Oakland,0,24.175,1,1,1,1,200,3,4835,200,0,0,0,0,22:24:28.734
Machine,Oakland,0,24.815,1,1,1,1,200,3,4963,200,0,0,0,0,22:24:28.734
Machine,Oakland,0,25.325,1,1,2,2,200,3,5065,108,0,92,0,0,22:24:49.582
Machine,Oakland,0,23.685,1,1,2,2,200,3,4737,100,0,100,0,0,22:24:49.582
Machine,Oakland,0,23.455,1,1,2,2,200,3,4691,100,0,100,0,0,22:24:49.582
Machine,Oakland,0,23.54,1,1,50,50,200,3,4708,7,0,193,0,0,22:25:04.151
Machine,Oakland,0,23.63,1,1,50,50,200,3,4726,4,0,196,0,0,22:25:04.151
Machine,Oakland,0,23.33,1,1,50,50,200,3,4666,5,0,195,0,0,22:25:04.151
Machine,Oakland,0,28.74,1,1,100,100,200,3,5748,4,0,196,0,0,22:25:18.325
Machine,Oakland,0,23.43,1,1,100,100,200,3,4686,3,0,197,0,0,22:25:18.325
Machine,Oakland,0,24.305,1,1,100,100,200,3,4861,3,0,197,0,0,22:25:18.325
Machine,Oakland,0,23.4,1,1,200,200,200,3,4680,1,1,199,0,0,22:25:33.692
Machine,Oakland,0,23.485,1,1,200,200,200,3,4697,1,1,199,0,0,22:25:33.692
Machine,Oakland,0,24.765,1,1,200,200,200,3,4953,1,1,199,0,0,22:25:33.692
Machine,Oakland,0,23.7,1,1,200,500,200,3,4740,1,1,199,0,0,22:25:48.097
Machine,Oakland,0,23.505,1,1,200,500,200,3,4701,1,1,199,0,0,22:25:48.097
Machine,Oakland,0,29.455,1,1,200,500,200,3,5891,1,1,199,0,0,22:25:48.097
Machine,Oakland,0,29.58,1,1,200,1000,200,3,5916,1,1,199,0,0,22:26:03.504
Machine,Oakland,0,23.545,1,1,200,1000,200,3,4709,1,1,199,0,0,22:26:03.504
Machine,Oakland,0,23.34,1,1,200,1000,200,3,4668,1,1,199,0,0,22:26:03.504
Machine,Oakland,0,23.835,1,1,200,0,200,3,4767,1,1,199,0,0,22:26:18.867
Machine,Oakland,0,25.215,1,1,200,0,200,3,5043,1,1,199,0,0,22:26:18.867
Machine,Oakland,0,23.855,1,1,200,0,200,3,4771,1,1,199,0,0,22:26:18.867
Machine,Oakland,0,14.285,2,2,1,1,200,3,2857,200,0,0,0,0,22:26:33.523
Machine,Oakland,0,16.97,2,2,1,1,200,3,3394,200,0,0,0,0,22:26:33.523
Machine,Oakland,0,17.145,2,2,1,1,200,3,3429,200,0,0,0,0,22:26:33.523
Machine,Oakland,0,17.105,2,2,2,2,200,3,3421,108,0,92,0,0,22:26:43.284
Machine,Oakland,0,13.395,2,2,2,2,200,3,2679,106,0,94,0,0,22:26:43.284
Machine,Oakland,0,14.215,2,2,2,2,200,3,2843,107,0,93,0,0,22:26:43.284
Machine,Oakland,0,16.95,2,2,50,50,200,3,3390,53,0,147,0,0,22:26:52.325
Machine,Oakland,0,16.24,2,2,50,50,200,3,3248,53,0,147,0,0,22:26:52.325
Machine,Oakland,0,16.68,2,2,50,50,200,3,3336,4,0,196,0,0,22:26:52.325
Machine,Oakland,0,17.615,2,2,100,100,200,3,3523,2,0,198,0,0,22:27:02.374
Machine,Oakland,0,13.47,2,2,100,100,200,3,2694,2,0,198,0,0,22:27:02.374
Machine,Oakland,0,17.85,2,2,100,100,200,3,3570,2,0,198,0,0,22:27:02.374
Machine,Oakland,0,19.625,2,2,100,200,200,3,3925,2,0,199,0,0,22:27:12.235
Machine,Oakland,0,16.895,2,2,100,200,200,3,3379,2,0,199,0,0,22:27:12.235
Machine,Oakland,0,17.5,2,2,100,200,200,3,3500,2,0,199,0,0,22:27:12.235
Machine,Oakland,0,17.435,2,2,100,500,200,3,3487,2,0,199,0,0,22:27:23.110
Machine,Oakland,0,20.11,2,2,100,500,200,3,4022,2,0,199,0,0,22:27:23.110
Machine,Oakland,0,15.83,2,2,100,500,200,3,3166,2,0,199,0,0,22:27:23.110
Machine,Oakland,0,16.15,2,2,100,1000,200,3,3230,2,0,199,0,0,22:27:33.856
Machine,Oakland,0,15.845,2,2,100,1000,200,3,3169,2,0,199,0,0,22:27:33.856
Machine,Oakland,0,16.895,2,2,100,1000,200,3,3379,2,0,199,0,0,22:27:33.856
Machine,Oakland,0,17.99,2,2,100,0,200,3,3598,2,0,199,0,0,22:27:43.710
Machine,Oakland,0,16.065,2,2,100,0,200,3,3213,2,0,199,0,0,22:27:43.710
Machine,Oakland,0,15.975,2,2,100,0,200,3,3195,2,0,199,0,0,22:27:43.710
Machine,Oakland,0,15.33,5,5,1,1,200,3,3066,200,0,0,0,0,22:27:53.795
Machine,Oakland,0,16.195,5,5,1,1,200,3,3239,200,0,0,0,0,22:27:53.795
Machine,Oakland,0,16.165,5,5,1,1,200,3,3233,200,0,0,0,0,22:27:53.795
Machine,Oakland,0,15.745,5,5,2,2,200,3,3149,104,0,96,0,0,22:28:03.424
Machine,Oakland,0,15.555,5,5,2,2,200,3,3111,103,0,97,0,0,22:28:03.424
Machine,Oakland,0,16.95,5,5,2,2,200,3,3390,100,0,100,0,0,22:28:03.424
Machine,Oakland,0,16.455,5,5,40,50,200,3,3291,5,0,199,0,0,22:28:13.148
Machine,Oakland,0,15.76,5,5,40,50,200,3,3152,5,0,199,0,0,22:28:13.148
Machine,Oakland,0,16.005,5,5,40,50,200,3,3201,5,0,199,0,0,22:28:13.148
Machine,Oakland,0,14.965,5,5,40,100,200,3,2993,5,0,199,0,0,22:28:22.881
Machine,Oakland,0,16.065,5,5,40,100,200,3,3213,5,0,199,0,0,22:28:22.881
Machine,Oakland,0,17.43,5,5,40,100,200,3,3486,5,0,199,0,0,22:28:22.881
Machine,Oakland,0,16.145,5,5,40,200,200,3,3229,5,0,199,0,0,22:28:32.650
Machine,Oakland,0,15.205,5,5,40,200,200,3,3041,5,0,199,0,0,22:28:32.650
Machine,Oakland,0,15.26,5,5,40,200,200,3,3052,5,0,199,0,0,22:28:32.650
Machine,Oakland,0,16.475,5,5,40,500,200,3,3295,5,0,199,0,0,22:28:42.050
Machine,Oakland,0,15.435,5,5,40,500,200,3,3087,5,0,199,0,0,22:28:42.050
Machine,Oakland,0,16.84,5,5,40,500,200,3,3368,5,0,199,0,0,22:28:42.050
Machine,Oakland,0,17.625,5,5,40,1000,200,3,3525,5,0,199,0,0,22:28:51.873
Machine,Oakland,0,16.53,5,5,40,1000,200,3,3306,5,0,199,0,0,22:28:51.873
