Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,0,0.44516668,1,1,,2000,3,0.429,0.4645,2671
LAN,Oakland,0,0.46483335,1,2,,2000,3,0.4265,0.52,2789
LAN,Oakland,0,0.49216667,1,5,,2000,3,0.4605,0.5395,2953
LAN,Oakland,0,0.47366667,1,10,,2000,3,0.4475,0.525,2842
LAN,Oakland,0,0.503,1,20,,2000,3,0.475,0.5325,3018
LAN,Oakland,0,0.49466667,2,1,,2000,3,0.425,0.572,2968
LAN,Oakland,0,0.33766666,2,2,,2000,3,0.3265,0.359,2026
LAN,Oakland,0,0.37,2,5,,2000,3,0.3675,0.3725,2220
LAN,Oakland,0,0.42016664,2,10,,2000,3,0.3805,0.465,2521
LAN,Oakland,0,0.40483332,2,20,,2000,3,0.388,0.415,2429
LAN,Oakland,0,0.5236667,5,1,,2000,3,0.4905,0.566,3142
LAN,Oakland,0,0.327,5,2,,2000,3,0.318,0.3395,1962
LAN,Oakland,0,0.28316668,5,5,,2000,3,0.2745,0.293,1699
LAN,Oakland,0,0.41566667,5,10,,2000,3,0.318,0.4825,2494
LAN,Oakland,0,0.298,5,20,,2000,3,0.2925,0.306,1788
LAN,Oakland,0,0.5498333,10,1,,2000,3,0.4655,0.6045,3299
LAN,Oakland,0,0.34233332,10,2,,2000,3,0.2985,0.4085,2054
LAN,Oakland,0,0.286,10,5,,2000,3,0.254,0.3145,1716
LAN,Oakland,0,0.28883335,10,10,,2000,3,0.265,0.308,1733
LAN,Oakland,0,0.284,10,20,,2000,3,0.2555,0.3145,1704
LAN,Oakland,0,0.48866665,20,1,,2000,3,0.4685,0.5125,2932
LAN,Oakland,0,0.34566665,20,2,,2000,3,0.336,0.3595,2074
LAN,Oakland,0,0.33883333,20,5,,2000,3,0.264,0.475,2033
LAN,Oakland,0,0.2733333,20,10,,2000,3,0.26,0.2815,1640
LAN,Oakland,0,0.23033333,20,20,,2000,3,0.2105,0.263,1382
LAN,Sun,0,0.41766667,1,1,,2000,3,0.415,0.422,2506
LAN,Sun,0,0.22633334,2,2,,2000,3,0.218,0.2405,1358
LAN,Sun,0,0.13433333,5,5,,2000,3,0.121,0.1535,806
LAN,Sun,0,0.11016667,10,10,,2000,3,0.1005,0.1225,661
LAN,Sun,0,0.12033334,20,20,,2000,3,0.1195,0.1215,722
LAN,Jakarta,0,0.5171667,1,1,,2000,3,0.4675,0.5445,3103
LAN,Jakarta,0,0.5035,1,2,,2000,3,0.4425,0.556,3021
LAN,Jakarta,0,0.5333333,1,5,,2000,3,0.4875,0.581,3200
LAN,Jakarta,0,0.53716666,1,10,,2000,3,0.5075,0.566,3223
LAN,Jakarta,0,0.5255,1,20,,2000,3,0.5215,0.5335,3153
LAN,Jakarta,0,0.5481667,2,1,,2000,3,0.5015,0.5845,3289
LAN,Jakarta,0,0.29766667,2,2,,2000,3,0.2555,0.3665,1786
LAN,Jakarta,0,0.31233335,2,5,,2000,3,0.299,0.322,1874
LAN,Jakarta,0,0.28849998,2,10,,2000,3,0.278,0.2955,1731
LAN,Jakarta,0,0.2955,2,20,,2000,3,0.287,0.3,1773
LAN,Jakarta,0,0.52099997,5,1,,2000,3,0.479,0.555,3126
LAN,Jakarta,0,0.28283334,5,2,,2000,3,0.2555,0.303,1697
LAN,Jakarta,0,0.16566665,5,5,,2000,3,0.159,0.176,994
LAN,Jakarta,0,0.21616668,5,10,,2000,3,0.179,0.272,1297
LAN,Jakarta,0,0.182,5,20,,2000,3,0.1635,0.194,1092
LAN,Jakarta,0,0.5068333,10,1,,2000,3,0.471,0.566,3041
LAN,Jakarta,0,0.28816667,10,2,,2000,3,0.2795,0.303,1729
LAN,Jakarta,0,0.17383333,10,5,,2000,3,0.151,0.2025,1043
LAN,Jakarta,0,0.145,10,10,,2000,3,0.137,0.157,870
LAN,Jakarta,0,0.22083335,10,20,,2000,3,0.1775,0.268,1325
LAN,Jakarta,0,0.41283333,20,1,,2000,3,0.3945,0.428,2477
LAN,Jakarta,0,0.3001667,20,2,,2000,3,0.2655,0.335,1801
LAN,Jakarta,0,0.16916668,20,5,,2000,3,0.1525,0.1985,1015
LAN,Jakarta,0,0.147,20,10,,2000,3,0.12,0.169,882
LAN,Jakarta,0,0.1445,20,20,,2000,3,0.1325,0.159,867
LAN,Oakland,0,0.48133335,1,1,1,2000,3,0.472,0.4885,2888
LAN,Oakland,0,0.48866668,1,2,1,2000,3,0.4845,0.495,2932
LAN,Oakland,0,0.5233333,1,5,1,2000,3,0.516,0.527,3140
LAN,Oakland,0,0.58916664,1,10,1,2000,3,0.583,0.5995,3535
LAN,Oakland,0,0.6075,1,20,1,2000,3,0.5815,0.6305,3645
LAN,Oakland,0,0.307,1,1,2,2000,3,0.2925,0.316,1842
LAN,Oakland,0,0.3241667,1,2,2,2000,3,0.315,0.3325,1945
LAN,Oakland,0,0.33283332,1,5,2,2000,3,0.314,0.353,1997
LAN,Oakland,0,0.38450003,1,10,2,2000,3,0.3735,0.391,2307
LAN,Oakland,0,0.51483333,1,20,2,2000,3,0.477,0.5655,3089
LAN,Oakland,0,0.213,1,1,50,2000,3,0.2055,0.2215,1278
LAN,Oakland,0,0.25783333,1,2,50,2000,3,0.2385,0.2905,1547
LAN,Oakland,0,0.27033332,1,5,50,2000,3,0.2355,0.304,1622
LAN,Oakland,0,0.28366664,1,10,50,2000,3,0.257,0.304,1702
LAN,Oakland,0,0.36983335,1,20,50,2000,3,0.308,0.4205,2219
LAN,Oakland,0,0.1925,1,1,100,2000,3,0.19,0.194,1155
LAN,Oakland,0,0.23233335,1,2,100,2000,3,0.2175,0.245,1394
LAN,Oakland,0,0.22216667,1,5,100,2000,3,0.1885,0.289,1333
LAN,Oakland,0,0.25616667,1,10,100,2000,3,0.18,0.305,1537
LAN,Oakland,0,0.37366667,1,20,100,2000,3,0.3515,0.3905,2242
LAN,Oakland,0,0.22816665,1,1,200,2000,3,0.224,0.235,1369
LAN,Oakland,0,0.19666666,1,2,200,2000,3,0.186,0.21,1180
LAN,Oakland,0,0.23466666,1,5,200,2000,3,0.1965,0.2835,1408
LAN,Oakland,0,0.27966666,1,10,200,2000,3,0.258,0.3075,1678
LAN,Oakland,0,0.33866665,1,20,200,2000,3,0.3225,0.3525,2032
LAN,Oakland,0,0.16216667,1,1,202,2000,3,0.1295,0.1895,973
LAN,Oakland,0,0.221,1,2,202,2000,3,0.1945,0.2685,1326
LAN,Oakland,0,0.21033333,1,5,202,2000,3,0.144,0.269,1262
LAN,Oakland,0,0.29116666,1,10,202,2000,3,0.1645,0.428,1747
LAN,Oakland,0,0.346,1,20,202,2000,3,0.3325,0.3585,2076
LAN,Oakland,0,0.25433335,2,1,1,2000,3,0.251,0.256,1526
LAN,Oakland,0,0.2985,2,2,1,2000,3,0.278,0.3135,1791
LAN,Oakland,0,0.3428333,2,5,1,2000,3,0.3325,0.363,2057
LAN,Oakland,0,0.36416665,2,10,1,2000,3,0.348,0.381,2185
LAN,Oakland,0,0.3906667,2,20,1,2000,3,0.3795,0.4075,2344
LAN,Oakland,0,1.1438333,2,1,2,2000,3,0.209,1.683,6863
LAN,Oakland,0,0.24583332,2,2,2,2000,3,0.2175,0.2965,1475
LAN,Oakland,0,0.24916667,2,5,2,2000,3,0.2305,0.268,1495
LAN,Oakland,0,0.31366667,2,10,2,2000,3,0.3,0.324,1882
LAN,Oakland,0,0.39383337,2,20,2,2000,3,0.3095,0.5515,2363
LAN,Oakland,0,0.17166667,2,1,50,2000,3,0.157,0.181,1030
LAN,Oakland,0,0.17516665,2,2,50,2000,3,0.167,0.182,1051
LAN,Oakland,0,0.24383332,2,5,50,2000,3,0.186,0.2925,1463
LAN,Oakland,0,0.20316668,2,10,50,2000,3,0.165,0.236,1219
