Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.129,1,1,0,4000,3,516,4000,0,0,0,0,21:47:11.503
Machine,Oakland,0,0.0815,1,1,0,4000,3,326,4000,0,0,0,0,21:47:11.503
Machine,Oakland,0,0.087,1,1,0,4000,3,348,4000,0,0,0,0,21:47:11.503
Machine,Oakland,0,0.09175,1,2,0,4000,3,367,4000,0,0,0,0,21:47:15.043
Machine,Oakland,0,0.09225,1,2,0,4000,3,369,4000,0,0,0,0,21:47:15.043
Machine,Oakland,0,0.0845,1,2,0,4000,3,338,4000,0,0,0,0,21:47:15.043
Machine,Oakland,0,0.14475,1,5,0,4000,3,579,4000,0,0,0,0,21:47:16.395
Machine,Oakland,0,0.09775,1,5,0,4000,3,391,4000,0,0,0,0,21:47:16.395
Machine,Oakland,0,0.10925,1,5,0,4000,3,437,4000,0,0,0,0,21:47:16.395
Machine,Oakland,0,0.087,1,10,0,4000,3,348,4000,0,0,0,0,21:47:18.089
Machine,Oakland,0,0.0965,1,10,0,4000,3,386,4000,0,0,0,0,21:47:18.089
Machine,Oakland,0,0.09025,1,10,0,4000,3,361,4000,0,0,0,0,21:47:18.089
Machine,Oakland,0,0.093,1,20,0,4000,3,372,4000,0,0,0,0,21:47:19.476
Machine,Oakland,0,0.08325,1,20,0,4000,3,333,4000,0,0,0,0,21:47:19.476
Machine,Oakland,0,0.0975,1,20,0,4000,3,390,4000,0,0,0,0,21:47:19.476
Machine,Oakland,0,0.09775,1,50,0,4000,3,391,4000,0,0,0,0,21:47:20.845
Machine,Oakland,0,0.096,1,50,0,4000,3,384,4000,0,0,0,0,21:47:20.845
Machine,Oakland,0,0.09525,1,50,0,4000,3,381,4000,0,0,0,0,21:47:20.845
Machine,Oakland,0,0.11,1,100,0,4000,3,440,4000,0,0,0,0,21:47:22.238
Machine,Oakland,0,0.099,1,100,0,4000,3,396,4000,0,0,0,0,21:47:22.238
Machine,Oakland,0,0.09875,1,100,0,4000,3,395,4000,0,0,0,0,21:47:22.238
Machine,Oakland,0,0.085,2,1,0,4000,3,340,4000,0,0,0,0,21:47:23.771
Machine,Oakland,0,0.0855,2,1,0,4000,3,342,4000,0,0,0,0,21:47:23.771
Machine,Oakland,0,0.08725,2,1,0,4000,3,349,4000,0,0,0,0,21:47:23.771
Machine,Oakland,0,0.0615,2,2,0,4000,3,246,4000,0,0,0,0,21:47:25.085
Machine,Oakland,0,0.05675,2,2,0,4000,3,227,4000,0,0,0,0,21:47:25.085
Machine,Oakland,0,0.0555,2,2,0,4000,3,222,4000,0,0,0,0,21:47:25.085
Machine,Oakland,0,0.057,2,5,0,4000,3,228,4000,0,0,0,0,21:47:26.060
Machine,Oakland,0,0.05225,2,5,0,4000,3,209,4000,0,0,0,0,21:47:26.060
Machine,Oakland,0,0.07775,2,5,0,4000,3,311,4000,0,0,0,0,21:47:26.060
Machine,Oakland,0,0.05875,2,10,0,4000,3,235,4000,0,0,0,0,21:47:27.088
Machine,Oakland,0,0.059,2,10,0,4000,3,236,4000,0,0,0,0,21:47:27.088
Machine,Oakland,0,0.0545,2,10,0,4000,3,218,4000,0,0,0,0,21:47:27.088
Machine,Oakland,0,0.059,2,20,0,4000,3,236,4000,0,0,0,0,21:47:28.089
Machine,Oakland,0,0.0645,2,20,0,4000,3,258,4000,0,0,0,0,21:47:28.089
Machine,Oakland,0,0.0615,2,20,0,4000,3,246,4000,0,0,0,0,21:47:28.089
Machine,Oakland,0,0.068,2,50,0,4000,3,272,4000,0,0,0,0,21:47:29.120
Machine,Oakland,0,0.06825,2,50,0,4000,3,273,4000,0,0,0,0,21:47:29.120
Machine,Oakland,0,0.06825,2,50,0,4000,3,273,4000,0,0,0,0,21:47:29.120
Machine,Oakland,0,0.078,2,100,0,4000,3,312,4000,0,0,0,0,21:47:30.103
Machine,Oakland,0,0.074,2,100,0,4000,3,296,4000,0,0,0,0,21:47:30.103
Machine,Oakland,0,0.07375,2,100,0,4000,3,295,4000,0,0,0,0,21:47:30.103
Machine,Oakland,0,0.08175,5,1,0,4000,3,327,4000,0,0,0,0,21:47:31.179
Machine,Oakland,0,0.083,5,1,0,4000,3,332,4000,0,0,0,0,21:47:31.179
Machine,Oakland,0,0.08225,5,1,0,4000,3,329,4000,0,0,0,0,21:47:31.179
Machine,Oakland,0,0.0515,5,2,0,4000,3,206,4000,0,0,0,0,21:47:32.453
Machine,Oakland,0,0.057,5,2,0,4000,3,228,4000,0,0,0,0,21:47:32.453
Machine,Oakland,0,0.051,5,2,0,4000,3,204,4000,0,0,0,0,21:47:32.453
Machine,Oakland,0,0.07525,5,5,0,4000,3,301,4000,0,0,0,0,21:47:33.391
Machine,Oakland,0,0.07475,5,5,0,4000,3,299,4000,0,0,0,0,21:47:33.391
Machine,Oakland,0,0.05825,5,5,0,4000,3,233,4000,0,0,0,0,21:47:33.391
Machine,Oakland,0,0.0515,5,10,0,4000,3,206,4000,0,0,0,0,21:47:34.510
Machine,Oakland,0,0.05275,5,10,0,4000,3,211,4000,0,0,0,0,21:47:34.510
Machine,Oakland,0,0.05125,5,10,0,4000,3,205,4000,0,0,0,0,21:47:34.510
Machine,Oakland,0,0.058,5,20,0,4000,3,232,4000,0,0,0,0,21:47:35.428
Machine,Oakland,0,0.06175,5,20,0,4000,3,247,4000,0,0,0,0,21:47:35.428
Machine,Oakland,0,0.05075,5,20,0,4000,3,203,4000,0,0,0,0,21:47:35.428
Machine,Oakland,0,0.06,5,50,0,4000,3,240,4000,0,0,0,0,21:47:36.400
Machine,Oakland,0,0.06275,5,50,0,4000,3,251,4000,0,0,0,0,21:47:36.400
Machine,Oakland,0,0.0595,5,50,0,4000,3,238,4000,0,0,0,0,21:47:36.400
Machine,Oakland,0,0.0635,5,100,0,4000,3,254,4000,0,0,0,0,21:47:37.375
Machine,Oakland,0,0.095,5,100,0,4000,3,380,4000,0,0,0,0,21:47:37.375
Machine,Oakland,0,0.063,5,100,0,4000,3,252,4000,0,0,0,0,21:47:37.375
Machine,Oakland,0,0.08575,10,1,0,4000,3,343,4000,0,0,0,0,21:47:38.434
Machine,Oakland,0,0.0805,10,1,0,4000,3,322,4000,0,0,0,0,21:47:38.434
Machine,Oakland,0,0.0805,10,1,0,4000,3,322,4000,0,0,0,0,21:47:38.434
Machine,Oakland,0,0.066,10,2,0,4000,3,264,4000,0,0,0,0,21:47:39.709
Machine,Oakland,0,0.05425,10,2,0,4000,3,217,4000,0,0,0,0,21:47:39.709
Machine,Oakland,0,0.0595,10,2,0,4000,3,238,4000,0,0,0,0,21:47:39.709
Machine,Oakland,0,0.10725,10,5,0,4000,3,429,4000,0,0,0,0,21:47:40.699
Machine,Oakland,0,0.08225,10,5,0,4000,3,329,4000,0,0,0,0,21:47:40.699
Machine,Oakland,0,0.08475,10,5,0,4000,3,339,4000,0,0,0,0,21:47:40.699
Machine,Oakland,0,0.05175,10,10,0,4000,3,207,4000,0,0,0,0,21:47:42.091
Machine,Oakland,0,0.0505,10,10,0,4000,3,202,4000,0,0,0,0,21:47:42.091
Machine,Oakland,0,0.057,10,10,0,4000,3,228,4000,0,0,0,0,21:47:42.091
Machine,Oakland,0,0.05175,10,20,0,4000,3,207,4000,0,0,0,0,21:47:43.011
Machine,Oakland,0,0.049,10,20,0,4000,3,196,4000,0,0,0,0,21:47:43.011
Machine,Oakland,0,0.05025,10,20,0,4000,3,201,4000,0,0,0,0,21:47:43.011
Machine,Oakland,0,0.06675,10,50,0,4000,3,267,4000,0,0,0,0,21:47:43.824
Machine,Oakland,0,0.05825,10,50,0,4000,3,233,4000,0,0,0,0,21:47:43.824
Machine,Oakland,0,0.0605,10,50,0,4000,3,242,4000,0,0,0,0,21:47:43.824
Machine,Oakland,0,0.074,10,100,0,4000,3,296,4000,0,0,0,0,21:47:44.696
Machine,Oakland,0,0.0685,10,100,0,4000,3,274,4000,0,0,0,0,21:47:44.696
