Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.083222225,1,1,,6000,3,0.0815,0.0845,1498,0,18000,0,0,0,0,21:22:27.357
Machine,Oakland,0,0.090555556,1,2,,6000,3,0.086833335,0.09516667,1630,0,18000,0,0,0,0,21:22:31.913
Machine,Oakland,0,0.092333324,1,5,,6000,3,0.091,0.0945,1662,0,18000,0,0,0,0,21:22:33.712
Machine,Oakland,0,0.09872223,1,10,,6000,3,0.090833336,0.108,1777,0,18000,0,0,0,0,21:22:35.546
Machine,Oakland,0,0.0955,1,20,,6000,3,0.09183333,0.0995,1719,0,18000,0,0,0,0,21:22:37.529
Machine,Oakland,0,0.086666666,2,1,,6000,3,0.08366667,0.08916666,1560,0,18000,0,0,0,0,21:22:39.432
Machine,Oakland,0,0.07138889,2,2,,6000,3,0.0655,0.078833334,1285,0,18000,0,0,0,0,21:22:41.162
Machine,Oakland,0,0.05883333,2,5,,6000,3,0.057166666,0.0605,1059,0,18000,0,0,0,0,21:22:42.635
Machine,Oakland,0,0.06027778,2,10,,6000,3,0.0565,0.064666666,1085,0,18000,0,0,0,0,21:22:43.864
Machine,Oakland,0,0.06355556,2,20,,6000,3,0.062333334,0.064833336,1144,0,18000,0,0,0,0,21:22:45.123
Machine,Oakland,0,0.085,5,1,,6000,3,0.0845,0.0855,1530,0,18000,0,0,0,0,21:22:46.455
Machine,Oakland,0,0.056000005,5,2,,6000,3,0.053333335,0.061166666,1008,0,18000,0,0,0,0,21:22:48.164
Machine,Oakland,0,0.058277775,5,5,,6000,3,0.0555,0.06,1049,0,18000,0,0,0,0,21:22:49.338
Machine,Oakland,0,0.057388887,5,10,,6000,3,0.054333333,0.06316666,1033,0,18000,0,0,0,0,21:22:50.561
Machine,Oakland,0,0.058,5,20,,6000,3,0.054333333,0.061,1044,0,18000,0,0,0,0,21:22:51.776
Machine,Oakland,0,0.090055555,10,1,,6000,3,0.085,0.0985,1621,0,18000,0,0,0,0,21:22:53.015
Machine,Oakland,0,0.05666667,10,2,,6000,3,0.053,0.061666667,1020,0,18000,0,0,0,0,21:22:54.830
Machine,Oakland,0,0.054333333,10,5,,6000,3,0.053333335,0.0555,978,0,18000,0,0,0,0,21:22:56.024
Machine,Oakland,0,0.053888887,10,10,,6000,3,0.051,0.057833333,970,0,18000,0,0,0,0,21:22:57.175
Machine,Oakland,0,0.057611108,10,20,,6000,3,0.053166665,0.06316666,1037,0,18000,0,0,0,0,21:22:58.328
Machine,Oakland,0,0.08555555,20,1,,6000,3,0.08416667,0.086833335,1540,0,18000,0,0,0,0,21:22:59.579
Machine,Oakland,0,0.064388886,20,2,,6000,3,0.058666665,0.0715,1159,0,18000,0,0,0,0,21:23:01.294
Machine,Oakland,0,0.06877778,20,5,,6000,3,0.055333335,0.09183333,1238,0,18000,0,0,0,0,21:23:02.618
Machine,Oakland,0,0.054166663,20,10,,6000,3,0.053333335,0.054833334,975,0,18000,0,0,0,0,21:23:04.028
Machine,Oakland,0,0.23699999,20,20,,6000,3,0.0575,0.49483332,4266,0,18000,0,0,0,0,21:23:05.205
Machine,Sun,0,0.097388886,1,1,,6000,3,0.094166666,0.100833334,1753,0,0,0,0,0,0,21:23:09.677
Machine,Sun,0,0.07733334,2,2,,6000,3,0.07216667,0.08016667,1392,0,0,0,0,0,0,21:23:14.435
Machine,Sun,0,0.06661111,5,5,,6000,3,0.057833333,0.083,1199,0,0,0,0,0,0,21:23:15.961
Machine,Sun,0,0.06838889,10,10,,6000,3,0.06216667,0.0775,1231,0,0,0,0,0,0,21:23:17.278
Machine,Sun,0,0.05922222,20,20,,6000,3,0.057833333,0.06,1066,0,0,0,0,0,0,21:23:18.616
Machine,Jakarta,0,0.09472222,1,1,,6000,3,0.09283333,0.0975,1705,0,0,0,0,0,0,21:23:19.787
Machine,Jakarta,0,0.15072222,1,2,,6000,3,0.1265,0.17883334,2713,0,0,0,0,0,0,21:23:24.719
Machine,Jakarta,0,0.118222214,1,5,,6000,3,0.115666665,0.122833334,2128,0,0,0,0,0,0,21:23:27.553
