Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,4,0.10125,10,1,1,4000,3,0.08825,0.12375,1215,3,24000,0,0,0,0,07:06:36.258
Machine,Oakland,4,0.116,10,2,1,4000,3,0.10975,0.11975,1392,3,24000,0,0,0,0,07:06:43.372
Machine,Oakland,4,0.14216667,10,5,1,4000,3,0.11175,0.18475,1706,3,24000,0,0,0,0,07:06:45.061
Machine,Oakland,4,0.14458334,10,10,1,4000,3,0.1405,0.14875,1735,3,24000,0,0,0,0,07:06:47.053
Machine,Oakland,4,0.133,10,20,1,4000,3,0.12775,0.13575,1596,3,24000,0,0,0,0,07:06:49.124
Machine,Oakland,4,0.108,10,1,2,4000,3,0.10075,0.11925,1296,6,6722,0,17305,0,0,07:06:50.999
Machine,Oakland,4,0.13491666,10,2,2,4000,3,0.0935,0.17975,1619,6,7122,0,16905,0,0,07:06:52.679
Machine,Oakland,4,333333.03,10,5,2,4000,3,0.07575,999999.0,918,6,10370,0,13657,0,0,07:06:54.588
Machine,Oakland,4,0.08383334,10,10,2,4000,3,0.0665,0.114,1006,6,10317,0,13710,0,0,07:06:55.778
Machine,Oakland,4,0.07558334,10,20,2,4000,3,0.07075,0.085,907,6,11773,0,12254,0,0,07:06:57.039
Machine,Oakland,4,0.047999997,10,1,50,4000,3,0.04575,0.05075,576,150,588,0,23439,0,0,07:06:58.204
Machine,Oakland,4,333333.03,10,2,50,4000,3,0.04725,999999.0,588,150,1060,0,22967,0,0,07:06:59.058
Machine,Oakland,4,0.05908333,10,5,50,4000,3,0.0465,0.07525,709,150,1254,0,22773,0,0,07:06:59.934
Machine,Oakland,4,0.05316667,10,10,50,4000,3,0.0495,0.05575,638,150,498,0,23529,0,0,07:07:00.899
Machine,Oakland,4,0.0615,10,20,50,4000,3,0.056,0.0705,738,150,2857,0,21161,0,0,07:07:01.804
Machine,Oakland,4,0.048666667,10,1,100,4000,3,0.0455,0.052,584,300,269,0,23758,0,0,07:07:02.820
Machine,Oakland,4,0.048333336,10,2,100,4000,3,0.04425,0.05275,580,300,306,0,23721,0,0,07:07:03.695
