Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.1055,1,1,200,4000,3,422,2226,15,5972,0,99,23:37:49.927
Machine,Oakland,0,0.082,1,1,200,4000,3,328,1830,16,6368,0,99,23:37:49.927
Machine,Oakland,0,0.0595,1,1,200,4000,3,238,1589,11,6779,0,184,23:37:49.927
Machine,Oakland,0,0.0535,1,2,200,4000,3,214,1988,12,6206,0,97,23:37:54.064
Machine,Oakland,0,0.05775,1,2,200,4000,3,231,2380,11,5818,0,99,23:37:54.064
Machine,Oakland,0,0.0625,1,2,200,4000,3,250,2974,10,5348,0,161,23:37:54.064
Machine,Oakland,0,0.06875,1,5,200,4000,3,275,2633,12,5583,0,108,23:37:55.010
Machine,Oakland,0,0.059,1,5,200,4000,3,236,2057,13,6339,0,198,23:37:55.010
Machine,Oakland,0,0.05625,1,5,200,4000,3,225,2219,12,6177,0,198,23:37:55.010
Machine,Oakland,0,0.1255,1,10,200,4000,3,502,2626,14,5574,0,100,23:37:56.138
Machine,Oakland,0,0.07075,1,10,200,4000,3,283,2290,12,5918,0,104,23:37:56.138
Machine,Oakland,0,0.07725,1,10,200,4000,3,309,2334,9,6056,0,195,23:37:56.138
Machine,Oakland,0,0.06025,1,20,200,4000,3,241,1184,14,7164,0,174,23:37:57.495
Machine,Oakland,0,0.05175,1,20,200,4000,3,207,1834,11,6212,0,23,23:37:57.495
Machine,Oakland,0,0.06975,1,20,200,4000,3,279,1339,13,7059,0,199,23:37:57.495
Machine,Oakland,0,0.05775,1,50,200,4000,3,231,1406,12,6836,0,121,23:37:58.487
Machine,Oakland,0,0.055,1,50,200,4000,3,220,976,13,7422,0,199,23:37:58.487
Machine,Oakland,0,0.07825,1,50,200,4000,3,313,3066,10,5332,0,199,23:37:58.487
Machine,Oakland,0,0.06425,1,100,200,4000,3,257,1357,12,6841,0,99,23:37:59.512
Machine,Oakland,0,0.07025,1,100,200,4000,3,281,2706,10,5692,0,199,23:37:59.512
Machine,Oakland,0,0.072,1,100,200,4000,3,288,2124,12,6274,0,199,23:37:59.512
Machine,Oakland,0,0.08025,1,1,1569,4000,3,321,14,24,11122,0,1568,23:38:00.601
Machine,Oakland,0,0.1245,1,1,4000,4000,3,498,7000,20,7998,0,3499,23:38:00.601
Machine,Oakland,0,0.07725,1,1,2507,4000,3,309,766,27,12130,0,2448,23:38:00.601
