Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Internet,Oakland,0,114.49,1,1,0,100,1,11449,100,0,0,0,0,07:59:08.942
Internet,Oakland,0,58.1,2,2,0,100,1,5810,100,0,0,0,0,07:59:32.104
Internet,Oakland,0,24.54,5,5,0,100,1,2454,100,0,0,0,0,07:59:37.932
Internet,Oakland,0,12.82,10,10,0,100,1,1282,100,0,0,0,0,07:59:40.408
Internet,Oakland,0,10.03,20,20,0,100,1,1003,100,0,0,0,0,07:59:41.711
Internet,Sun,0,118.34,1,1,0,100,1,11834,0,0,0,0,0,07:59:44.657
Internet,Sun,0,56.72,2,2,0,100,1,5672,0,0,0,0,0,08:00:08.637
Internet,Sun,0,22.85,5,5,0,100,1,2285,0,0,0,0,0,08:00:14.324
Internet,Sun,0,12.45,10,10,0,100,1,1245,0,0,0,0,0,08:00:16.629
Internet,Sun,0,12.1,20,20,0,100,1,1210,0,0,0,0,0,08:00:17.890
