Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.48925,1,1,0,0,4000,3,1957,4000,0,0,0,0,23:30:20.006
Machine,Oakland,512,0.517,1,1,0,0,4000,3,2068,4000,0,0,0,0,23:30:20.006
Machine,Oakland,512,0.56575,1,1,0,0,4000,3,2263,4000,0,0,0,0,23:30:20.006
Machine,Oakland,512,0.369,2,2,0,0,4000,3,1476,4000,0,0,0,0,23:30:38.093
Machine,Oakland,512,0.373,2,2,0,0,4000,3,1492,4000,0,0,0,0,23:30:38.093
Machine,Oakland,512,0.42725,2,2,0,0,4000,3,1709,4000,0,0,0,0,23:30:38.093
Machine,Oakland,512,0.424,5,5,0,0,4000,3,1696,4000,0,0,0,0,23:30:42.899
Machine,Oakland,512,0.48575,5,5,0,0,4000,3,1943,4000,0,0,0,0,23:30:42.899
Machine,Oakland,512,0.43175,5,5,0,0,4000,3,1727,4000,0,0,0,0,23:30:42.899
Machine,Oakland,512,0.5995,10,10,0,0,4000,3,2398,4000,0,0,0,0,23:30:48.382
Machine,Oakland,512,0.5125,10,10,0,0,4000,3,2050,4000,0,0,0,0,23:30:48.382
Machine,Oakland,512,0.49775,10,10,0,0,4000,3,1991,4000,0,0,0,0,23:30:48.382
Machine,Oakland,512,0.58425,20,20,0,0,4000,3,2337,4000,0,0,0,0,23:30:54.927
Machine,Oakland,512,0.60575,20,20,0,0,4000,3,2423,4000,0,0,0,0,23:30:54.927
Machine,Oakland,512,0.59525,20,20,0,0,4000,3,2381,4000,0,0,0,0,23:30:54.927
Machine,Sun,512,0.52,1,1,0,0,4000,3,2080,0,0,0,0,0,23:31:13.871
Machine,Sun,512,0.50775,1,1,0,0,4000,3,2031,0,0,0,0,0,23:31:13.871
Machine,Sun,512,0.55375,1,1,0,0,4000,3,2215,0,0,0,0,0,23:31:13.871
Machine,Sun,512,0.3895,2,2,0,0,4000,3,1558,0,0,0,0,0,23:31:32.405
Machine,Sun,512,0.3715,2,2,0,0,4000,3,1486,0,0,0,0,0,23:31:32.405
Machine,Sun,512,0.392,2,2,0,0,4000,3,1568,0,0,0,0,0,23:31:32.405
Machine,Sun,512,0.41325,5,5,0,0,4000,3,1653,0,0,0,0,0,23:31:37.071
Machine,Sun,512,0.4145,5,5,0,0,4000,3,1658,0,0,0,0,0,23:31:37.071
Machine,Sun,512,0.431,5,5,0,0,4000,3,1724,0,0,0,0,0,23:31:37.071
Machine,Sun,512,0.4365,10,10,0,0,4000,3,1746,0,0,0,0,0,23:31:42.177
Machine,Sun,512,0.5335,10,10,0,0,4000,3,2134,0,0,0,0,0,23:31:42.177
Machine,Sun,512,0.42075,10,10,0,0,4000,3,1683,0,0,0,0,0,23:31:42.177
Machine,Sun,512,0.4245,20,20,0,0,4000,3,1698,0,0,0,0,0,23:31:47.798
Machine,Sun,512,0.428,20,20,0,0,4000,3,1712,0,0,0,0,0,23:31:47.798
Machine,Sun,512,0.39225,20,20,0,0,4000,3,1569,0,0,0,0,0,23:31:47.798
Machine,Jakarta,512,0.48925,1,1,0,0,4000,3,1957,0,0,0,0,0,23:32:01.287
Machine,Jakarta,512,0.52375,1,1,0,0,4000,3,2095,0,0,0,0,0,23:32:01.287
Machine,Jakarta,512,0.588,1,1,0,0,4000,3,2352,0,0,0,0,0,23:32:01.287
Machine,Jakarta,512,0.4865,2,2,0,0,4000,3,1946,0,0,0,0,0,23:32:19.474
Machine,Jakarta,512,0.436,2,2,0,0,4000,3,1744,0,0,0,0,0,23:32:19.474
Machine,Jakarta,512,0.42825,2,2,0,0,4000,3,1713,0,0,0,0,0,23:32:19.474
Machine,Jakarta,512,0.4315,5,5,0,0,4000,3,1726,0,0,0,0,0,23:32:24.944
Machine,Jakarta,512,0.419,5,5,0,0,4000,3,1676,0,0,0,0,0,23:32:24.944
Machine,Jakarta,512,0.4245,5,5,0,0,4000,3,1698,0,0,0,0,0,23:32:24.944
Machine,Jakarta,512,0.46875,10,10,0,0,4000,3,1875,0,0,0,0,0,23:32:30.113
Machine,Jakarta,512,0.44125,10,10,0,0,4000,3,1765,0,0,0,0,0,23:32:30.113
Machine,Jakarta,512,0.423,10,10,0,0,4000,3,1692,0,0,0,0,0,23:32:30.113
Machine,Jakarta,512,0.46675,20,20,0,0,4000,3,1867,0,0,0,0,0,23:32:35.506
Machine,Jakarta,512,0.4615,20,20,0,0,4000,3,1846,0,0,0,0,0,23:32:35.506
Machine,Jakarta,512,1.0175,20,20,0,0,4000,3,4070,0,0,0,0,0,23:32:35.506
Machine,Oakland,512,0.46175,1,1,1,1,4000,3,1847,8000,0,0,0,0,23:32:54.006
Machine,Oakland,512,0.478,1,1,1,1,4000,3,1912,8000,0,0,0,0,23:32:54.006
Machine,Oakland,512,0.47125,1,1,1,1,4000,3,1885,8000,0,0,0,0,23:32:54.006
Machine,Oakland,512,0.51925,1,1,2,2,4000,3,2077,7623,0,377,0,0,23:33:10.094
Machine,Oakland,512,0.45575,1,1,2,2,4000,3,1823,7994,0,6,0,0,23:33:10.094
Machine,Oakland,512,0.46325,1,1,2,2,4000,3,1853,7966,0,34,0,0,23:33:10.094
Machine,Oakland,512,0.68525,1,1,50,50,4000,3,2741,7491,0,509,0,0,23:33:16.227
Machine,Oakland,512,0.6735,1,1,50,50,4000,3,2694,7707,0,293,0,0,23:33:16.227
Machine,Oakland,512,0.67475,1,1,50,50,4000,3,2699,7794,0,206,0,0,23:33:16.227
Machine,Oakland,512,0.68125,1,1,100,100,4000,3,2725,7645,0,355,0,0,23:33:24.611
Machine,Oakland,512,0.716,1,1,100,100,4000,3,2864,7694,0,306,0,0,23:33:24.611
Machine,Oakland,512,0.7675,1,1,100,100,4000,3,3070,7498,0,502,0,0,23:33:24.611
Machine,Oakland,512,0.7545,1,1,200,200,4000,3,3018,7389,0,611,0,0,23:33:33.533
Machine,Oakland,512,0.7185,1,1,200,200,4000,3,2874,7355,0,645,0,0,23:33:33.533
Machine,Oakland,512,0.707,1,1,200,200,4000,3,2828,7470,0,530,0,0,23:33:33.533
Machine,Oakland,512,0.713,1,1,500,500,4000,3,2852,6557,0,1443,0,0,23:33:42.526
Machine,Oakland,512,0.81875,1,1,500,500,4000,3,3275,6984,0,1016,0,0,23:33:42.526
Machine,Oakland,512,0.69825,1,1,500,500,4000,3,2793,6790,0,1210,0,0,23:33:42.526
Machine,Oakland,512,0.749,1,1,1000,1000,4000,3,2996,5649,0,2351,0,0,23:33:51.708
Machine,Oakland,512,0.6965,1,1,1000,1000,4000,3,2786,5980,0,2020,0,0,23:33:51.708
Machine,Oakland,512,0.70125,1,1,1000,1000,4000,3,2805,5849,0,2151,0,0,23:33:51.708
Machine,Oakland,512,0.75,1,1,4000,0,4000,3,3000,2,0,7998,0,0,23:34:00.572
Machine,Oakland,512,0.715,1,1,4000,0,4000,3,2860,2,0,7998,0,0,23:34:00.572
Machine,Oakland,512,0.6645,1,1,4000,0,4000,3,2658,2,0,7998,0,0,23:34:00.572
Machine,Oakland,512,0.3995,2,2,1,1,4000,3,1598,8000,0,0,0,0,23:34:09.394
Machine,Oakland,512,0.4155,2,2,1,1,4000,3,1662,8000,0,0,0,0,23:34:09.394
Machine,Oakland,512,0.44025,2,2,1,1,4000,3,1761,8000,0,0,0,0,23:34:09.394
Machine,Oakland,512,0.44475,2,2,2,2,4000,3,1779,7934,0,66,0,0,23:34:14.705
Machine,Oakland,512,0.43075,2,2,2,2,4000,3,1723,7973,0,27,0,0,23:34:14.705
Machine,Oakland,512,0.4425,2,2,2,2,4000,3,1770,7861,0,139,0,0,23:34:14.705
Machine,Oakland,512,0.536,2,2,50,50,4000,3,2144,7579,0,421,0,0,23:34:20.269
Machine,Oakland,512,0.56725,2,2,50,50,4000,3,2269,7113,0,888,0,0,23:34:20.269
Machine,Oakland,512,0.5755,2,2,50,50,4000,3,2302,7271,0,729,0,0,23:34:20.269
Machine,Oakland,512,0.57725,2,2,100,100,4000,3,2309,6707,0,1293,0,0,23:34:27.259
Machine,Oakland,512,0.581,2,2,100,100,4000,3,2324,6920,0,1080,0,0,23:34:27.259
Machine,Oakland,512,0.5455,2,2,100,100,4000,3,2182,6967,0,1033,0,0,23:34:27.259
Machine,Oakland,512,0.5685,2,2,200,200,4000,3,2274,5729,0,2271,0,0,23:34:34.374
Machine,Oakland,512,0.558,2,2,200,200,4000,3,2232,6873,0,1127,0,0,23:34:34.374
Machine,Oakland,512,0.54975,2,2,200,200,4000,3,2199,5460,0,2540,0,0,23:34:34.374
Machine,Oakland,512,0.543,2,2,500,500,4000,3,2172,4731,0,3269,0,0,23:34:41.386
Machine,Oakland,512,0.531,2,2,500,500,4000,3,2124,3266,0,4734,0,0,23:34:41.386
Machine,Oakland,512,0.52975,2,2,500,500,4000,3,2119,4560,0,3440,0,0,23:34:41.386
Machine,Oakland,512,0.53025,2,2,1000,1000,4000,3,2121,2305,0,5695,0,0,23:34:48.081
Machine,Oakland,512,0.5395,2,2,1000,1000,4000,3,2158,870,0,7130,0,0,23:34:48.081
Machine,Oakland,512,0.56825,2,2,1000,1000,4000,3,2273,3620,0,4380,0,0,23:34:48.081
Machine,Oakland,512,0.5585,2,2,2000,0,4000,3,2234,3,0,7998,0,0,23:34:54.946
Machine,Oakland,512,0.545,2,2,2000,0,4000,3,2180,3,0,7998,0,0,23:34:54.946
Machine,Oakland,512,0.52375,2,2,2000,0,4000,3,2095,3,0,7998,0,0,23:34:54.946
Machine,Oakland,512,0.5365,5,5,1,1,4000,3,2146,8000,0,0,0,0,23:35:01.760
Machine,Oakland,512,0.467,5,5,1,1,4000,3,1868,8000,0,0,0,0,23:35:01.760
Machine,Oakland,512,0.5285,5,5,1,1,4000,3,2114,8000,0,0,0,0,23:35:01.760
Machine,Oakland,512,0.54325,5,5,2,2,4000,3,2173,3113,0,4891,0,0,23:35:08.192
Machine,Oakland,512,0.55825,5,5,2,2,4000,3,2233,2976,0,5028,0,0,23:35:08.192
Machine,Oakland,512,0.568,5,5,2,2,4000,3,2272,3164,0,4840,0,0,23:35:08.192
Machine,Oakland,512,0.551,5,5,50,50,4000,3,2204,144,0,7860,0,0,23:35:15.255
Machine,Oakland,512,0.593,5,5,50,50,4000,3,2372,164,0,7840,0,0,23:35:15.255
Machine,Oakland,512,0.55925,5,5,50,50,4000,3,2237,179,0,7825,0,0,23:35:15.255
Machine,Oakland,512,0.566,5,5,100,100,4000,3,2264,101,0,7903,0,0,23:35:22.296
Machine,Oakland,512,0.5705,5,5,100,100,4000,3,2282,94,0,7910,0,0,23:35:22.296
Machine,Oakland,512,0.55425,5,5,100,100,4000,3,2217,101,0,7903,0,0,23:35:22.296
Machine,Oakland,512,0.52275,5,5,200,200,4000,3,2091,89,0,7915,0,0,23:35:29.378
Machine,Oakland,512,0.5395,5,5,200,200,4000,3,2158,55,0,7949,0,0,23:35:29.378
Machine,Oakland,512,0.54225,5,5,200,200,4000,3,2169,67,0,7937,0,0,23:35:29.378
Machine,Oakland,512,0.52825,5,5,500,500,4000,3,2113,32,0,7972,0,0,23:35:36.098
Machine,Oakland,512,0.57025,5,5,500,500,4000,3,2281,51,0,7953,0,0,23:35:36.098
Machine,Oakland,512,0.577,5,5,500,500,4000,3,2308,30,0,7974,0,0,23:35:36.098
Machine,Oakland,512,0.5595,5,5,800,1000,4000,3,2238,6,0,7998,0,0,23:35:43.118
Machine,Oakland,512,0.54825,5,5,800,1000,4000,3,2193,6,0,7998,0,0,23:35:43.118
Machine,Oakland,512,0.59675,5,5,800,1000,4000,3,2387,6,0,7998,0,0,23:35:43.118
Machine,Oakland,512,0.57075,5,5,800,0,4000,3,2283,6,0,7998,0,0,23:35:50.259
Machine,Oakland,512,0.5585,5,5,800,0,4000,3,2234,6,0,7998,0,0,23:35:50.259
Machine,Oakland,512,0.5355,5,5,800,0,4000,3,2142,6,0,7998,0,0,23:35:50.259
Machine,Oakland,512,0.6345,10,10,1,1,4000,3,2538,8000,0,0,0,0,23:35:57.236
Machine,Oakland,512,0.63125,10,10,1,1,4000,3,2525,8000,0,0,0,0,23:35:57.236
Machine,Oakland,512,0.56475,10,10,1,1,4000,3,2259,8000,0,0,0,0,23:35:57.236
Machine,Oakland,512,0.59,10,10,2,2,4000,3,2360,3041,0,4968,0,0,23:36:04.794
Machine,Oakland,512,0.614,10,10,2,2,4000,3,2456,2900,0,5109,0,0,23:36:04.794
Machine,Oakland,512,0.623,10,10,2,2,4000,3,2492,2996,0,5013,0,0,23:36:04.794
Machine,Oakland,512,0.585,10,10,50,50,4000,3,2340,136,0,7873,0,0,23:36:12.415
Machine,Oakland,512,0.57975,10,10,50,50,4000,3,2319,131,0,7878,0,0,23:36:12.415
Machine,Oakland,512,0.5365,10,10,50,50,4000,3,2146,140,0,7869,0,0,23:36:12.415
Machine,Oakland,512,0.6005,10,10,100,100,4000,3,2402,90,0,7919,0,0,23:36:19.519
Machine,Oakland,512,0.5415,10,10,100,100,4000,3,2166,71,0,7938,0,0,23:36:19.519
Machine,Oakland,512,0.56325,10,10,100,100,4000,3,2253,421,0,7588,0,0,23:36:19.519
Machine,Oakland,512,0.53175,10,10,200,200,4000,3,2127,47,0,7962,0,0,23:36:26.662
Machine,Oakland,512,0.5665,10,10,200,200,4000,3,2266,55,0,7954,0,0,23:36:26.662
Machine,Oakland,512,0.5665,10,10,200,200,4000,3,2266,48,0,7961,0,0,23:36:26.662
Machine,Oakland,512,0.54325,10,10,400,500,4000,3,2173,11,0,7998,0,0,23:36:33.632
Machine,Oakland,512,0.55025,10,10,400,500,4000,3,2201,11,0,7998,0,0,23:36:33.632
Machine,Oakland,512,0.58025,10,10,400,500,4000,3,2321,11,0,7998,0,0,23:36:33.632
Machine,Oakland,512,0.6805,10,10,400,1000,4000,3,2722,11,0,7998,0,0,23:36:40.638
Machine,Oakland,512,0.54575,10,10,400,1000,4000,3,2183,11,0,7998,0,0,23:36:40.638
Machine,Oakland,512,0.55475,10,10,400,1000,4000,3,2219,11,0,7998,0,0,23:36:40.638
Machine,Oakland,512,0.56625,10,10,400,0,4000,3,2265,11,0,7998,0,0,23:36:48.062
Machine,Oakland,512,0.54425,10,10,400,0,4000,3,2177,11,0,7998,0,0,23:36:48.062
Machine,Oakland,512,0.54425,10,10,400,0,4000,3,2177,11,0,7998,0,0,23:36:48.062
Machine,Oakland,512,0.5825,20,20,1,1,4000,3,2330,8000,0,0,0,0,23:36:54.979
Machine,Oakland,512,0.58625,20,20,1,1,4000,3,2345,8000,0,0,0,0,23:36:54.979
Machine,Oakland,512,0.561,20,20,1,1,4000,3,2244,8000,0,0,0,0,23:36:54.979
Machine,Oakland,512,0.5875,20,20,2,2,4000,3,2350,3125,0,4894,0,0,23:37:14.710
Machine,Oakland,512,0.569,20,20,2,2,4000,3,2276,3168,0,4851,0,0,23:37:14.710
Machine,Oakland,512,0.59175,20,20,2,2,4000,3,2367,3055,0,4964,0,0,23:37:14.710
Machine,Oakland,512,0.5365,20,20,50,50,4000,3,2146,173,0,7846,0,0,23:37:21.958
Machine,Oakland,512,0.5745,20,20,50,50,4000,3,2298,168,0,7851,0,0,23:37:21.958
Machine,Oakland,512,0.558,20,20,50,50,4000,3,2232,144,0,7875,0,0,23:37:21.958
