Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,1024,20.678167,1,1,,2000,3,20.3555,21.0265,124069
LAN,Oakland,1024,20.574001,1,2,,2000,3,20.415,20.7,123444
LAN,Oakland,1024,20.374832,1,5,,2000,3,20.279,20.4485,122249
LAN,Oakland,1024,20.802666,1,10,,2000,3,20.3695,21.3695,124816
LAN,Oakland,1024,20.167833,1,20,,2000,3,19.961,20.31,121007
LAN,Oakland,1024,20.245667,2,1,,2000,3,20.23,20.26,121474
LAN,Oakland,1024,17.5475,2,2,,2000,3,17.3815,17.837,105285
LAN,Oakland,1024,17.497667,2,5,,2000,3,17.421,17.5855,104986
LAN,Oakland,1024,17.4535,2,10,,2000,3,17.0875,17.8015,104721
LAN,Oakland,1024,17.549334,2,20,,2000,3,17.481,17.6175,105296
LAN,Oakland,1024,20.192667,5,1,,2000,3,20.131,20.284,121156
LAN,Oakland,1024,17.530167,5,2,,2000,3,17.431,17.638,105181
LAN,Oakland,1024,18.022833,5,5,,2000,3,17.9835,18.066,108137
LAN,Oakland,1024,18.1755,5,10,,2000,3,18.156,18.203,109053
LAN,Oakland,1024,18.244501,5,20,,2000,3,18.1815,18.349,109467
LAN,Oakland,1024,20.053333,10,1,,2000,3,19.9385,20.214,120320
LAN,Oakland,1024,17.349167,10,2,,2000,3,17.2805,17.4595,104095
LAN,Oakland,1024,18.097834,10,5,,2000,3,18.076,18.14,108587
LAN,Oakland,1024,19.392334,10,10,,2000,3,18.4115,20.1995,116354
LAN,Oakland,1024,19.699835,10,20,,2000,3,18.1445,20.5505,118199
LAN,Oakland,1024,20.350832,20,1,,2000,3,20.26,20.435,122105
LAN,Oakland,1024,18.926,20,2,,2000,3,18.8285,19.0175,113556
LAN,Oakland,1024,18.867834,20,5,,2000,3,18.7855,18.926,113207
LAN,Oakland,1024,18.657167,20,10,,2000,3,18.4755,18.8585,111943
LAN,Oakland,1024,18.127668,20,20,,2000,3,17.8545,18.2825,108766
LAN,Sun,1024,20.524668,1,1,,2000,3,20.2465,20.687,123148
LAN,Sun,1024,19.050833,2,2,,2000,3,19.0155,19.0735,114305
LAN,Sun,1024,18.671667,5,5,,2000,3,18.571,18.7255,112030
LAN,Sun,1024,18.203333,10,10,,2000,3,18.141,18.301,109220
LAN,Sun,1024,18.188332,20,20,,2000,3,18.092,18.3175,109130
LAN,Jakarta,1024,20.245834,1,1,,2000,3,19.9495,20.469,121475
LAN,Jakarta,1024,20.676834,1,2,,2000,3,20.5825,20.8015,124061
LAN,Jakarta,1024,21.012167,1,5,,2000,3,20.989,21.055,126073
LAN,Jakarta,1024,20.788336,1,10,,2000,3,20.5715,21.0095,124730
LAN,Jakarta,1024,20.991499,1,20,,2000,3,20.75,21.2785,125949
LAN,Jakarta,1024,20.734001,2,1,,2000,3,20.5865,21.012,124404
LAN,Jakarta,1024,19.233833,2,2,,2000,3,19.1585,19.315,115403
LAN,Jakarta,1024,19.212334,2,5,,2000,3,19.037,19.515,115274
LAN,Jakarta,1024,19.203001,2,10,,2000,3,19.114,19.3245,115218
LAN,Jakarta,1024,19.106,2,20,,2000,3,18.9545,19.234,114636
LAN,Jakarta,1024,21.574835,5,1,,2000,3,20.971,22.756,129449
LAN,Jakarta,1024,19.021332,5,2,,2000,3,18.9355,19.1355,114128
LAN,Jakarta,1024,18.6295,5,5,,2000,3,18.5955,18.687,111777
LAN,Jakarta,1024,18.652498,5,10,,2000,3,18.616,18.7015,111915
LAN,Jakarta,1024,19.573502,5,20,,2000,3,18.62,21.4765,117441
LAN,Jakarta,1024,21.484,10,1,,2000,3,20.2745,23.4855,128904
LAN,Jakarta,1024,19.487,10,2,,2000,3,19.379,19.6185,116922
LAN,Jakarta,1024,19.253668,10,5,,2000,3,19.2345,19.2745,115522
LAN,Jakarta,1024,19.154833,10,10,,2000,3,19.029,19.218,114929
LAN,Jakarta,1024,18.7275,10,20,,2000,3,18.662,18.764,112365
LAN,Jakarta,1024,20.786165,20,1,,2000,3,20.5905,21.0925,124717
LAN,Jakarta,1024,18.975,20,2,,2000,3,18.6685,19.1435,113850
LAN,Jakarta,1024,19.291834,20,5,,2000,3,19.153,19.4185,115751
LAN,Jakarta,1024,18.588833,20,10,,2000,3,18.522,18.631,111533
LAN,Jakarta,1024,18.266167,20,20,,2000,3,18.209,18.3255,109597
LAN,Oakland,1024,20.3135,1,1,1,2000,3,20.2505,20.393,121881
LAN,Oakland,1024,20.460833,1,2,1,2000,3,20.263,20.6555,122765
LAN,Oakland,1024,20.4085,1,5,1,2000,3,20.243,20.509,122451
LAN,Oakland,1024,20.445833,1,10,1,2000,3,20.39,20.545,122675
LAN,Oakland,1024,20.366499,1,20,1,2000,3,20.335,20.391,122199
LAN,Oakland,1024,20.086334,1,1,2,2000,3,19.9525,20.164,120518
LAN,Oakland,1024,20.081167,1,2,2,2000,3,20.0095,20.161,120487
LAN,Oakland,1024,19.675499,1,5,2,2000,3,18.887,20.1245,118053
LAN,Oakland,1024,19.9485,1,10,2,2000,3,19.5625,20.191,119691
LAN,Oakland,1024,20.051,1,20,2,2000,3,19.96,20.122,120306
LAN,Oakland,1024,19.9745,1,1,50,2000,3,19.9495,20.005,119847
LAN,Oakland,1024,19.949333,1,2,50,2000,3,19.8825,20.0205,119696
LAN,Oakland,1024,19.821,1,5,50,2000,3,19.4575,20.067,118926
LAN,Oakland,1024,19.915167,1,10,50,2000,3,19.7795,19.9835,119491
LAN,Oakland,1024,19.871332,1,20,50,2000,3,19.8005,19.9165,119228
LAN,Oakland,1024,20.034668,1,1,100,2000,3,19.9605,20.1785,120208
