Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.42383334,1,1,,0,4000,3,0.3605,0.506,5086,12000,0,0,0,0,00:31:41.763
Machine,Oakland,512,0.29841664,2,2,,0,4000,3,0.28975,0.3105,3581,12000,0,0,0,0,00:31:57.208
Machine,Oakland,512,0.34966668,5,5,,0,4000,3,0.34525,0.35225,4196,12000,0,0,0,0,00:32:00.880
Machine,Oakland,512,0.44591668,10,10,,0,4000,3,0.42375,0.46225,5351,12000,0,0,0,0,00:32:05.252
Machine,Oakland,512,0.45591664,20,20,,0,4000,3,0.38475,0.50025,5471,12000,0,0,0,0,00:32:10.758
Machine,Sun,512,0.52924997,1,1,,0,4000,3,0.481,0.57125,6351,0,0,0,0,0,00:32:26.427
Machine,Sun,512,0.4250833,2,2,,0,4000,3,0.40625,0.4575,5101,0,0,0,0,0,00:32:44.256
Machine,Sun,512,0.4513333,5,5,,0,4000,3,0.43775,0.46975,5416,0,0,0,0,0,00:32:49.415
Machine,Sun,512,0.43999997,10,10,,0,4000,3,0.42375,0.46125,5280,0,0,0,0,0,00:32:54.888
Machine,Sun,512,0.45375,20,20,,0,4000,3,0.4415,0.4695,5445,0,0,0,0,0,00:33:00.226
Machine,Jakarta,512,0.51949996,1,1,,0,4000,3,0.5025,0.538,6234,0,0,0,0,0,00:33:14.837
Machine,Jakarta,512,0.49074998,2,2,,0,4000,3,0.4395,0.57275,5889,0,0,0,0,0,00:33:32.920
Machine,Jakarta,512,0.45008335,5,5,,0,4000,3,0.44275,0.457,5401,0,0,0,0,0,00:33:38.909
Machine,Jakarta,512,0.51316667,10,10,,0,4000,3,0.44875,0.6265,6158,0,0,0,0,0,00:33:44.375
Machine,Jakarta,512,0.48424998,20,20,,0,4000,3,0.46975,0.4975,5811,0,0,0,0,0,00:33:50.597
Machine,Oakland,512,0.4225,1,1,1,1,4000,3,0.373,0.451,5070,12000,0,0,0,0,00:34:08.127
Machine,Oakland,512,0.42775,1,1,2,2,4000,3,0.391,0.48325,5133,11822,0,178,0,0,00:34:22.793
Machine,Oakland,512,0.671,1,1,50,50,4000,3,0.61975,0.72475,8052,11192,0,808,0,0,00:34:28.119
Machine,Oakland,512,0.65575,1,1,100,100,4000,3,0.6305,0.678,7869,10965,0,1035,0,0,00:34:36.349
Machine,Oakland,512,0.68158334,1,1,200,200,4000,3,0.674,0.69,8179,10793,3,1207,0,0,00:34:44.383
Machine,Oakland,512,0.66225,1,1,500,500,4000,3,0.62375,0.694,7947,9541,7,2459,0,0,00:34:52.723
Machine,Oakland,512,0.66108334,1,1,1000,1000,4000,3,0.65675,0.6665,7933,8372,15,3628,0,0,00:35:00.829
Machine,Oakland,512,0.64375,1,1,3940,0,4000,3,0.6385,0.65125,7725,3,63,11997,0,0,00:35:08.930
Machine,Oakland,512,0.36241665,2,2,1,1,4000,3,0.346,0.37225,4349,12000,0,0,0,0,00:35:16.823
Machine,Oakland,512,0.42624998,2,2,2,2,4000,3,0.37425,0.48625,5115,11908,0,92,0,0,00:35:21.336
Machine,Oakland,512,0.51658326,2,2,50,50,4000,3,0.51225,0.51925,6199,11067,0,933,0,0,00:35:26.610
Machine,Oakland,512,0.51058334,2,2,100,100,4000,3,0.50875,0.51425,6127,10381,0,1619,0,0,00:35:32.972
Machine,Oakland,512,0.5359167,2,2,200,200,4000,3,0.50975,0.572,6431,10233,7,1767,0,0,00:35:39.252
Machine,Oakland,512,0.53458333,2,2,500,500,4000,3,0.52025,0.56225,6415,7743,15,4257,0,0,00:35:45.879
Machine,Oakland,512,0.5286667,2,2,1000,1000,4000,3,0.5,0.5715,6344,2057,49,9944,0,0,00:35:52.465
Machine,Oakland,512,0.51175,2,2,1787,0,4000,3,0.4995,0.52025,6141,6,60,11997,0,0,00:35:58.980
Machine,Oakland,512,0.475,5,5,1,1,4000,3,0.43075,0.522,5700,12000,0,0,0,0,00:36:05.297
Machine,Oakland,512,0.5151667,5,5,2,2,4000,3,0.4825,0.5465,6182,7487,0,4517,0,0,00:36:11.187
Machine,Oakland,512,0.53458333,5,5,50,50,4000,3,0.502,0.59175,6415,2661,0,9347,0,0,00:36:17.604
Machine,Oakland,512,0.51683336,5,5,100,100,4000,3,0.5055,0.526,6202,183,0,11829,0,0,00:36:24.184
Machine,Oakland,512,0.51800007,5,5,200,200,4000,3,0.5005,0.5455,6216,780,47,11232,0,0,00:36:30.550
