Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,999999.0,1,1,,0,200,3,999999.0,999999.0,26,0,0,0,57,0,08:39:01.334
Machine,Oakland,0,999999.0,2,2,,0,200,3,999999.0,999999.0,59,0,0,0,114,0,08:39:01.587
Machine,Oakland,0,999999.0,5,5,,0,200,3,999999.0,999999.0,117,0,0,0,285,0,08:39:01.708
Machine,Oakland,0,999999.0,10,10,,0,200,3,999999.0,999999.0,140,0,0,0,570,0,08:39:01.883
Machine,Oakland,0,999999.0,20,20,,0,200,3,999999.0,999999.0,302,0,0,0,1140,0,08:39:02.092
Machine,Sun,0,999999.0,1,1,,0,200,3,999999.0,999999.0,3,0,0,0,0,0,08:39:02.582
Machine,Sun,0,999999.0,2,2,,0,200,3,999999.0,999999.0,56,0,0,0,0,0,08:39:02.660
Machine,Sun,0,999999.0,5,5,,0,200,3,999999.0,999999.0,103,0,0,0,0,0,08:39:02.785
Machine,Sun,0,999999.0,10,10,,0,200,3,999999.0,999999.0,54,0,0,0,0,0,08:39:02.946
Machine,Sun,0,999999.0,20,20,,0,200,3,999999.0,999999.0,43,0,0,0,0,0,08:39:03.046
Machine,Jakarta,0,999999.0,1,1,,0,200,3,999999.0,999999.0,10,0,0,0,0,0,08:39:03.180
Machine,Jakarta,0,999999.0,2,2,,0,200,3,999999.0,999999.0,13,0,0,0,0,0,08:39:03.325
Machine,Jakarta,0,999999.0,5,5,,0,200,3,999999.0,999999.0,32,0,0,0,0,0,08:39:03.399
Machine,Jakarta,0,999999.0,10,10,,0,200,3,999999.0,999999.0,3063,0,0,0,0,0,08:39:03.490
