Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.06316667,10,10,,4000,3,0.05375,0.079,758,0,12000,0,0,0,0,22:05:20.479
Machine,Oakland,0,0.055416662,10,20,,4000,3,0.05275,0.05675,665,0,12000,0,0,0,0,22:05:23.209
Machine,Oakland,0,0.058,10,50,,4000,3,0.057,0.05875,696,0,12000,0,0,0,0,22:05:23.997
Machine,Oakland,0,0.069,10,100,,4000,3,0.06325,0.07725,828,0,12000,0,0,0,0,22:05:24.822
Machine,Oakland,0,0.052166667,20,10,,4000,3,0.05125,0.053,626,0,12000,0,0,0,0,22:05:25.723
Machine,Oakland,0,0.055000003,20,20,,4000,3,0.05225,0.0565,660,0,12000,0,0,0,0,22:05:26.497
Machine,Oakland,0,0.08316667,20,50,,4000,3,0.05825,0.1175,998,0,12000,0,0,0,0,22:05:27.288
Machine,Oakland,0,0.06358334,20,100,,4000,3,0.06025,0.06875,763,0,12000,0,0,0,0,22:05:28.356
Machine,Oakland,0,0.080749996,50,10,,4000,3,0.05575,0.11325,969,0,12000,0,0,0,0,22:05:29.185
Machine,Oakland,0,0.05841667,50,20,,4000,3,0.057,0.06075,701,0,12000,0,0,0,0,22:05:30.315
Machine,Oakland,0,0.419,50,50,,4000,3,0.059,0.935,5028,0,12000,0,0,0,0,22:05:31.119
Machine,Oakland,0,0.067999996,50,100,,4000,3,0.06775,0.06825,816,0,12000,0,0,0,0,22:05:36.237
Machine,Oakland,0,0.054833334,100,10,,4000,3,0.05275,0.05625,658,0,12000,0,0,0,0,22:05:37.141
Machine,Oakland,0,0.053,100,20,,4000,3,0.052,0.0535,636,0,12000,0,0,0,0,22:05:37.952
Machine,Oakland,0,0.062083334,100,50,,4000,3,0.0595,0.066,745,0,12000,0,0,0,0,22:05:38.806
