Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.49975,1,1,0,0,4000,3,1999,4000,0,0,0,0,00:20:09.132
Machine,Oakland,512,0.42325,1,1,0,0,4000,3,1693,4000,0,0,0,0,00:20:09.132
Machine,Oakland,512,0.46975,1,1,0,0,4000,3,1879,4000,0,0,0,0,00:20:09.132
Machine,Oakland,512,0.30275,2,2,0,0,4000,3,1211,4000,0,0,0,0,00:20:27.613
Machine,Oakland,512,0.314,2,2,0,0,4000,3,1256,4000,0,0,0,0,00:20:27.613
Machine,Oakland,512,0.305,2,2,0,0,4000,3,1220,4000,0,0,0,0,00:20:27.613
Machine,Oakland,512,0.3435,5,5,0,0,4000,3,1374,4000,0,0,0,0,00:20:31.395
Machine,Oakland,512,0.3505,5,5,0,0,4000,3,1402,4000,0,0,0,0,00:20:31.395
Machine,Oakland,512,0.384,5,5,0,0,4000,3,1536,4000,0,0,0,0,00:20:31.395
Machine,Oakland,512,0.482,10,10,0,0,4000,3,1928,4000,0,0,0,0,00:20:35.867
Machine,Oakland,512,0.45075,10,10,0,0,4000,3,1803,4000,0,0,0,0,00:20:35.867
Machine,Oakland,512,0.414,10,10,0,0,4000,3,1656,4000,0,0,0,0,00:20:35.867
Machine,Oakland,512,0.495,20,20,0,0,4000,3,1980,4000,0,0,0,0,00:20:41.407
Machine,Oakland,512,0.496,20,20,0,0,4000,3,1984,4000,0,0,0,0,00:20:41.407
Machine,Oakland,512,0.48725,20,20,0,0,4000,3,1949,4000,0,0,0,0,00:20:41.407
Machine,Sun,512,0.4945,1,1,0,0,4000,3,1978,0,0,0,0,0,00:20:57.280
Machine,Sun,512,0.53275,1,1,0,0,4000,3,2131,0,0,0,0,0,00:20:57.280
Machine,Sun,512,0.51475,1,1,0,0,4000,3,2059,0,0,0,0,0,00:20:57.280
Machine,Sun,512,0.38475,2,2,0,0,4000,3,1539,0,0,0,0,0,00:21:14.580
Machine,Sun,512,0.35975,2,2,0,0,4000,3,1439,0,0,0,0,0,00:21:14.580
Machine,Sun,512,0.36975,2,2,0,0,4000,3,1479,0,0,0,0,0,00:21:14.580
Machine,Sun,512,0.41375,5,5,0,0,4000,3,1655,0,0,0,0,0,00:21:19.097
Machine,Sun,512,0.50225,5,5,0,0,4000,3,2009,0,0,0,0,0,00:21:19.097
Machine,Sun,512,0.43075,5,5,0,0,4000,3,1723,0,0,0,0,0,00:21:19.097
Machine,Sun,512,0.4595,10,10,0,0,4000,3,1838,0,0,0,0,0,00:21:24.542
Machine,Sun,512,0.69475,10,10,0,0,4000,3,2779,0,0,0,0,0,00:21:24.542
Machine,Sun,512,0.433,10,10,0,0,4000,3,1732,0,0,0,0,0,00:21:24.542
Machine,Sun,512,0.4695,20,20,0,0,4000,3,1878,0,0,0,0,0,00:21:30.949
Machine,Sun,512,0.41575,20,20,0,0,4000,3,1663,0,0,0,0,0,00:21:30.949
Machine,Sun,512,0.46925,20,20,0,0,4000,3,1877,0,0,0,0,0,00:21:30.949
Machine,Jakarta,512,0.52775,1,1,0,0,4000,3,2111,0,0,0,0,0,00:21:45.610
Machine,Jakarta,512,0.463,1,1,0,0,4000,3,1852,0,0,0,0,0,00:21:45.610
Machine,Jakarta,512,0.45425,1,1,0,0,4000,3,1817,0,0,0,0,0,00:21:45.610
Machine,Jakarta,512,0.4665,2,2,0,0,4000,3,1866,0,0,0,0,0,00:22:02.585
Machine,Jakarta,512,0.4325,2,2,0,0,4000,3,1730,0,0,0,0,0,00:22:02.585
Machine,Jakarta,512,0.51825,2,2,0,0,4000,3,2073,0,0,0,0,0,00:22:02.585
Machine,Jakarta,512,0.4535,5,5,0,0,4000,3,1814,0,0,0,0,0,00:22:08.326
Machine,Jakarta,512,0.438,5,5,0,0,4000,3,1752,0,0,0,0,0,00:22:08.326
Machine,Jakarta,512,0.4305,5,5,0,0,4000,3,1722,0,0,0,0,0,00:22:08.326
Machine,Jakarta,512,0.4725,10,10,0,0,4000,3,1890,0,0,0,0,0,00:22:13.678
Machine,Jakarta,512,0.48225,10,10,0,0,4000,3,1929,0,0,0,0,0,00:22:13.678
Machine,Jakarta,512,0.50625,10,10,0,0,4000,3,2025,0,0,0,0,0,00:22:13.678
Machine,Jakarta,512,0.48575,20,20,0,0,4000,3,1943,0,0,0,0,0,00:22:19.587
Machine,Jakarta,512,0.524,20,20,0,0,4000,3,2096,0,0,0,0,0,00:22:19.587
Machine,Jakarta,512,0.47125,20,20,0,0,4000,3,1885,0,0,0,0,0,00:22:19.587
Machine,Oakland,512,0.38875,1,1,1,1,4000,3,1555,8000,0,0,0,0,00:22:36.516
Machine,Oakland,512,0.4165,1,1,1,1,4000,3,1666,8000,0,0,0,0,00:22:36.516
Machine,Oakland,512,0.4155,1,1,1,1,4000,3,1662,8000,0,0,0,0,00:22:36.516
Machine,Oakland,512,0.40325,1,1,2,2,4000,3,1613,7715,0,285,0,0,00:22:50.800
Machine,Oakland,512,0.39125,1,1,2,2,4000,3,1565,7945,0,55,0,0,00:22:50.800
Machine,Oakland,512,0.38175,1,1,2,2,4000,3,1527,7963,0,37,0,0,00:22:50.800
Machine,Oakland,512,0.645,1,1,50,50,4000,3,2580,7591,0,409,0,0,00:22:55.762
