Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.39125,1,1,0,0,4000,3,1565,4000,0,0,0,0,00:07:36.204
Machine,Oakland,512,0.44,1,1,0,0,4000,3,1760,4000,0,0,0,0,00:07:36.204
Machine,Oakland,512,0.474,1,1,0,0,4000,3,1896,4000,0,0,0,0,00:07:36.204
Machine,Oakland,512,0.31,2,2,0,0,4000,3,1240,4000,0,0,0,0,00:07:52.328
Machine,Oakland,512,0.33575,2,2,0,0,4000,3,1343,4000,0,0,0,0,00:07:52.328
Machine,Oakland,512,0.32225,2,2,0,0,4000,3,1289,4000,0,0,0,0,00:07:52.328
Machine,Oakland,512,0.3755,5,5,0,0,4000,3,1502,4000,0,0,0,0,00:07:56.393
Machine,Oakland,512,0.4005,5,5,0,0,4000,3,1602,4000,0,0,0,0,00:07:56.393
Machine,Oakland,512,0.32475,5,5,0,0,4000,3,1299,4000,0,0,0,0,00:07:56.393
Machine,Oakland,512,0.4365,10,10,0,0,4000,3,1746,4000,0,0,0,0,00:08:00.936
Machine,Oakland,512,0.375,10,10,0,0,4000,3,1500,4000,0,0,0,0,00:08:00.936
Machine,Oakland,512,0.4215,10,10,0,0,4000,3,1686,4000,0,0,0,0,00:08:00.936
Machine,Oakland,512,0.521,20,20,0,0,4000,3,2084,4000,0,0,0,0,00:08:06.020
Machine,Oakland,512,0.50125,20,20,0,0,4000,3,2005,4000,0,0,0,0,00:08:06.020
Machine,Oakland,512,0.5265,20,20,0,0,4000,3,2106,4000,0,0,0,0,00:08:06.020
Machine,Sun,512,0.52425,1,1,0,0,4000,3,2097,0,0,0,0,0,00:08:22.773
Machine,Sun,512,0.5355,1,1,0,0,4000,3,2142,0,0,0,0,0,00:08:22.773
Machine,Sun,512,0.5475,1,1,0,0,4000,3,2190,0,0,0,0,0,00:08:22.773
Machine,Sun,512,0.42575,2,2,0,0,4000,3,1703,0,0,0,0,0,00:08:40.844
Machine,Sun,512,0.39075,2,2,0,0,4000,3,1563,0,0,0,0,0,00:08:40.844
Machine,Sun,512,0.364,2,2,0,0,4000,3,1456,0,0,0,0,0,00:08:40.844
Machine,Sun,512,0.43925,5,5,0,0,4000,3,1757,0,0,0,0,0,00:08:45.635
Machine,Sun,512,0.44575,5,5,0,0,4000,3,1783,0,0,0,0,0,00:08:45.635
Machine,Sun,512,0.45525,5,5,0,0,4000,3,1821,0,0,0,0,0,00:08:45.635
Machine,Sun,512,0.4565,10,10,0,0,4000,3,1826,0,0,0,0,0,00:08:51.050
Machine,Sun,512,0.45575,10,10,0,0,4000,3,1823,0,0,0,0,0,00:08:51.050
Machine,Sun,512,0.46525,10,10,0,0,4000,3,1861,0,0,0,0,0,00:08:51.050
Machine,Sun,512,0.4575,20,20,0,0,4000,3,1830,0,0,0,0,0,00:08:56.613
Machine,Sun,512,0.42725,20,20,0,0,4000,3,1709,0,0,0,0,0,00:08:56.613
Machine,Sun,512,0.435,20,20,0,0,4000,3,1740,0,0,0,0,0,00:08:56.613
Machine,Jakarta,512,0.47625,1,1,0,0,4000,3,1905,0,0,0,0,0,00:09:11.136
Machine,Jakarta,512,0.52575,1,1,0,0,4000,3,2103,0,0,0,0,0,00:09:11.136
Machine,Jakarta,512,0.514,1,1,0,0,4000,3,2056,0,0,0,0,0,00:09:11.136
Machine,Jakarta,512,0.449,2,2,0,0,4000,3,1796,0,0,0,0,0,00:09:28.533
Machine,Jakarta,512,0.434,2,2,0,0,4000,3,1736,0,0,0,0,0,00:09:28.533
Machine,Jakarta,512,0.46225,2,2,0,0,4000,3,1849,0,0,0,0,0,00:09:28.533
Machine,Jakarta,512,0.44675,5,5,0,0,4000,3,1787,0,0,0,0,0,00:09:33.982
Machine,Jakarta,512,0.44875,5,5,0,0,4000,3,1795,0,0,0,0,0,00:09:33.982
Machine,Jakarta,512,0.4395,5,5,0,0,4000,3,1758,0,0,0,0,0,00:09:33.982
Machine,Jakarta,512,0.48025,10,10,0,0,4000,3,1921,0,0,0,0,0,00:09:39.388
Machine,Jakarta,512,0.66275,10,10,0,0,4000,3,2651,0,0,0,0,0,00:09:39.388
Machine,Jakarta,512,0.5665,10,10,0,0,4000,3,2266,0,0,0,0,0,00:09:39.388
Machine,Jakarta,512,0.47175,20,20,0,0,4000,3,1887,0,0,0,0,0,00:09:46.292
Machine,Jakarta,512,0.4825,20,20,0,0,4000,3,1930,0,0,0,0,0,00:09:46.292
Machine,Jakarta,512,0.4815,20,20,0,0,4000,3,1926,0,0,0,0,0,00:09:46.292
Machine,Oakland,512,0.40225,1,1,1,1,4000,3,1609,8000,0,0,0,0,00:10:02.170
Machine,Oakland,512,0.407,1,1,1,1,4000,3,1628,8000,0,0,0,0,00:10:02.170
Machine,Oakland,512,0.41675,1,1,1,1,4000,3,1667,8000,0,0,0,0,00:10:02.170
Machine,Oakland,512,0.43225,1,1,2,2,4000,3,1729,7985,0,15,0,0,00:10:16.321
Machine,Oakland,512,0.38775,1,1,2,2,4000,3,1551,7982,0,18,0,0,00:10:16.321
Machine,Oakland,512,0.4445,1,1,2,2,4000,3,1778,7955,0,45,0,0,00:10:16.321
Machine,Oakland,512,0.6295,1,1,50,50,4000,3,2518,7592,0,408,0,0,00:10:21.625
