Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,999999.0,1,1,,0,200,3,999999.0,999999.0,6,3,0,0,0,0,23:50:13.673
Machine,Oakland,1,999999.0,2,2,,0,200,3,999999.0,999999.0,25,6,0,0,0,0,23:50:13.897
Machine,Oakland,1,999999.0,5,5,,0,200,3,999999.0,999999.0,26,15,0,0,0,0,23:50:13.981
Machine,Oakland,1,999999.0,10,10,,0,200,3,999999.0,999999.0,41,30,0,0,0,0,23:50:14.076
Machine,Oakland,1,999999.0,20,20,,0,200,3,999999.0,999999.0,79,60,0,0,0,0,23:50:14.183
Machine,Sun,1,999999.0,1,1,,0,200,3,999999.0,999999.0,6,0,0,0,0,0,23:50:14.367
Machine,Sun,1,999999.0,2,2,,0,200,3,999999.0,999999.0,37,0,0,0,0,0,23:50:14.481
Machine,Sun,1,999999.0,5,5,,0,200,3,999999.0,999999.0,44,0,0,0,0,0,23:50:14.612
Machine,Sun,1,999999.0,10,10,,0,200,3,999999.0,999999.0,90,0,0,0,0,0,23:50:14.734
Machine,Sun,1,999999.0,20,20,,0,200,3,999999.0,999999.0,149,0,0,0,0,0,23:50:14.907
Machine,Jakarta,1,999999.0,1,1,,0,200,3,999999.0,999999.0,8,0,0,0,0,0,23:50:15.136
Machine,Jakarta,1,999999.0,2,2,,0,200,3,999999.0,999999.0,17,0,0,0,0,0,23:50:15.265
Machine,Jakarta,1,999999.0,5,5,,0,200,3,999999.0,999999.0,26,0,0,0,0,0,23:50:15.337
Machine,Jakarta,1,999999.0,10,10,,0,200,3,999999.0,999999.0,26,0,0,0,0,0,23:50:15.415
Machine,Jakarta,1,999999.0,20,20,,0,200,3,999999.0,999999.0,181,0,0,0,0,0,23:50:15.491
Machine,Oakland,1,999999.0,1,1,1,1,200,3,999999.0,999999.0,186,600,0,0,0,0,23:50:15.861
Machine,Oakland,1,999999.0,1,1,2,2,200,3,999999.0,999999.0,138,352,0,248,0,0,23:50:16.233
Machine,Oakland,1,999999.0,1,1,50,50,200,3,999999.0,999999.0,117,16,0,668,1,84,23:50:16.438
Machine,Oakland,1,999999.0,1,1,100,100,200,3,999999.0,999999.0,132,35,0,723,1,158,23:50:16.629
Machine,Oakland,1,999999.0,1,1,200,200,200,3,999999.0,999999.0,152,303,3,597,0,300,23:50:16.829
Machine,Oakland,1,999999.0,1,1,500,500,200,3,999999.0,999999.0,127,303,3,597,0,300,23:50:17.054
Machine,Oakland,1,999999.0,1,1,1000,1000,200,3,999999.0,999999.0,155,303,3,597,0,300,23:50:17.254
Machine,Oakland,1,999999.0,1,1,200,0,200,3,999999.0,999999.0,165,303,3,597,0,300,23:50:17.477
Machine,Oakland,1,999999.0,2,2,1,1,200,3,999999.0,999999.0,102,600,0,0,0,0,23:50:17.726
Machine,Oakland,1,999999.0,2,2,2,2,200,3,999999.0,999999.0,88,344,0,256,0,0,23:50:17.902
Machine,Oakland,1,999999.0,2,2,50,50,200,3,999999.0,999999.0,92,62,0,594,1,54,23:50:18.065
Machine,Oakland,1,999999.0,2,2,100,100,200,3,999999.0,999999.0,160,6,0,594,0,0,23:50:18.229
Machine,Oakland,1,999999.0,2,2,200,200,200,3,999999.0,999999.0,147,7,0,596,0,0,23:50:18.478
