Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1024,0.84175,1,1,0,0,4000,3,3367,4000,0,0,0,0,00:36:44.975
Machine,Oakland,1024,0.84725,1,1,0,0,4000,3,3389,4000,0,0,0,0,00:36:44.975
Machine,Oakland,1024,0.849,1,1,0,0,4000,3,3396,4000,0,0,0,0,00:36:44.975
Machine,Oakland,1024,0.716,2,2,0,0,4000,3,2864,4000,0,0,0,0,00:37:14.739
Machine,Oakland,1024,0.79575,2,2,0,0,4000,3,3183,4000,0,0,0,0,00:37:14.739
Machine,Oakland,1024,0.7335,2,2,0,0,4000,3,2934,4000,0,0,0,0,00:37:14.739
Machine,Oakland,1024,0.8855,5,5,0,0,4000,3,3542,4000,0,0,0,0,00:37:23.890
Machine,Oakland,1024,0.89175,5,5,0,0,4000,3,3567,4000,0,0,0,0,00:37:23.890
Machine,Oakland,1024,0.8885,5,5,0,0,4000,3,3554,4000,0,0,0,0,00:37:23.890
Machine,Oakland,1024,0.99425,10,10,0,0,4000,3,3977,4000,0,0,0,0,00:37:34.711
Machine,Oakland,1024,0.96625,10,10,0,0,4000,3,3865,4000,0,0,0,0,00:37:34.711
Machine,Oakland,1024,0.9195,10,10,0,0,4000,3,3678,4000,0,0,0,0,00:37:34.711
Machine,Oakland,1024,0.97475,20,20,0,0,4000,3,3899,4000,0,0,0,0,00:37:46.417
Machine,Oakland,1024,0.96025,20,20,0,0,4000,3,3841,4000,0,0,0,0,00:37:46.417
Machine,Oakland,1024,0.96575,20,20,0,0,4000,3,3863,4000,0,0,0,0,00:37:46.417
Machine,Sun,1024,1.0135,1,1,0,0,4000,3,4054,0,0,0,0,0,00:38:17.602
Machine,Sun,1024,1.101,1,1,0,0,4000,3,4404,0,0,0,0,0,00:38:17.602
Machine,Sun,1024,1.00975,1,1,0,0,4000,3,4039,0,0,0,0,0,00:38:17.602
Machine,Sun,1024,1.01225,2,2,0,0,4000,3,4049,0,0,0,0,0,00:38:51.479
Machine,Sun,1024,0.93125,2,2,0,0,4000,3,3725,0,0,0,0,0,00:38:51.479
Machine,Sun,1024,0.92975,2,2,0,0,4000,3,3719,0,0,0,0,0,00:38:51.479
Machine,Sun,1024,1.12175,5,5,0,0,4000,3,4487,0,0,0,0,0,00:39:03.031
Machine,Sun,1024,1.004,5,5,0,0,4000,3,4016,0,0,0,0,0,00:39:03.031
Machine,Sun,1024,0.993,5,5,0,0,4000,3,3972,0,0,0,0,0,00:39:03.031
Machine,Sun,1024,1.07775,10,10,0,0,4000,3,4311,0,0,0,0,0,00:39:15.565
Machine,Sun,1024,1.079,10,10,0,0,4000,3,4316,0,0,0,0,0,00:39:15.565
Machine,Sun,1024,1.0455,10,10,0,0,4000,3,4182,0,0,0,0,0,00:39:15.565
Machine,Sun,1024,1.068,20,20,0,0,4000,3,4272,0,0,0,0,0,00:39:28.430
Machine,Sun,1024,1.094,20,20,0,0,4000,3,4376,0,0,0,0,0,00:39:28.430
Machine,Sun,1024,1.0555,20,20,0,0,4000,3,4222,0,0,0,0,0,00:39:28.430
Machine,Jakarta,1024,0.829,1,1,0,0,4000,3,3316,0,0,0,0,0,00:40:02.713
