Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.04975,1,1,200,4000,3,199,42,19,7958,0,0,23:40:27.242
Machine,Oakland,0,0.0365,1,1,200,4000,3,146,70,12,7930,0,0,23:40:27.242
Machine,Oakland,0,0.051,1,1,200,4000,3,204,40,20,7960,0,0,23:40:27.242
Machine,Oakland,0,0.05275,1,2,200,4000,3,211,42,19,7958,0,0,23:40:32.168
Machine,Oakland,0,0.051,1,2,200,4000,3,204,44,19,7956,0,0,23:40:32.168
Machine,Oakland,0,0.0505,1,2,200,4000,3,202,44,19,7956,0,0,23:40:32.168
Machine,Oakland,0,0.03775,1,5,200,4000,3,151,70,12,7930,0,0,23:40:33.069
Machine,Oakland,0,0.0885,1,5,200,4000,3,354,7602,1,398,0,0,23:40:33.069
Machine,Oakland,0,0.0425,1,5,200,4000,3,170,25,12,7975,0,0,23:40:33.069
Machine,Oakland,0,0.06175,1,10,200,4000,3,247,40,20,7960,0,0,23:40:34.018
Machine,Oakland,0,0.0365,1,10,200,4000,3,146,76,14,7924,0,0,23:40:34.018
Machine,Oakland,0,0.0355,1,10,200,4000,3,142,76,12,7924,0,0,23:40:34.018
Machine,Oakland,0,0.112,1,20,200,4000,3,448,7602,1,398,0,0,23:40:34.842
Machine,Oakland,0,0.10975,1,20,200,4000,3,439,7602,1,398,0,0,23:40:34.842
Machine,Oakland,0,0.03825,1,20,200,4000,3,153,236,11,7764,0,0,23:40:34.842
Machine,Oakland,0,0.0555,1,50,200,4000,3,222,42,19,7958,0,0,23:40:36.185
Machine,Oakland,0,0.041,1,50,200,4000,3,164,64,17,7936,0,0,23:40:36.185
Machine,Oakland,0,0.065,1,50,200,4000,3,260,42,19,7958,0,0,23:40:36.185
Machine,Oakland,0,0.06925,1,100,200,4000,3,277,42,19,7958,0,0,23:40:37.123
Machine,Oakland,0,0.129,1,100,200,4000,3,516,7602,1,398,0,0,23:40:37.123
Machine,Oakland,0,0.054,1,100,200,4000,3,216,44,18,7956,0,0,23:40:37.123
Machine,Oakland,0,0.03775,1,1,4000,4000,3,151,2,20,7998,0,0,23:40:38.444
Machine,Oakland,0,0.0405,1,1,3999,4000,3,162,2,20,7998,0,0,23:40:38.444
Machine,Oakland,0,0.0335,1,1,2671,4000,3,134,2,20,7998,0,0,23:40:38.444
Machine,Oakland,0,0.04925,1,2,4000,4000,3,197,2,20,7998,0,0,23:40:39.194
Machine,Oakland,0,0.04975,1,2,4000,4000,3,199,2,20,7998,0,0,23:40:39.194
Machine,Oakland,0,0.04975,1,2,4000,4000,3,199,2,20,7998,0,0,23:40:39.194
Machine,Oakland,0,0.03325,1,5,4000,4000,3,133,2,20,7998,0,0,23:40:40.092
Machine,Oakland,0,0.03375,1,5,4000,4000,3,135,2,20,7998,0,0,23:40:40.092
Machine,Oakland,0,0.0485,1,5,4000,4000,3,194,2,20,7998,0,0,23:40:40.092
Machine,Oakland,0,0.0345,1,10,4000,4000,3,138,2,20,7998,0,0,23:40:40.875
Machine,Oakland,0,0.03475,1,10,4000,4000,3,139,2,20,7998,0,0,23:40:40.875
Machine,Oakland,0,0.03525,1,10,824,4000,3,141,2,20,7998,0,0,23:40:40.875
Machine,Oakland,0,0.04825,1,20,3198,4000,3,193,2,20,7998,0,0,23:40:41.627
Machine,Oakland,0,0.03425,1,20,4000,4000,3,137,2,20,7998,0,0,23:40:41.627
Machine,Oakland,0,0.03525,1,20,4000,4000,3,141,2,20,7998,0,0,23:40:41.627
Machine,Oakland,0,0.03825,1,50,4000,4000,3,153,2,20,7998,0,0,23:40:42.407
Machine,Oakland,0,0.03925,1,50,4000,4000,3,157,2,20,7998,0,0,23:40:42.407
Machine,Oakland,0,0.05425,1,50,4000,4000,3,217,2,20,7998,0,0,23:40:42.407
Machine,Oakland,0,0.03775,1,100,1787,4000,3,151,12,19,7988,0,0,23:40:43.279
Machine,Oakland,0,0.04175,1,100,3162,4000,3,167,2,20,7998,0,0,23:40:43.279
Machine,Oakland,0,0.06925,1,100,4000,4000,3,277,2,20,7998,0,0,23:40:43.279
Machine,Oakland,0,0.05075,2,1,200,4000,3,203,40,20,7960,0,0,23:40:44.207
Machine,Oakland,0,0.26875,2,1,200,4000,3,1075,6312,4,1688,0,0,23:40:44.207
Machine,Oakland,0,0.03875,2,1,200,4000,3,155,478,18,7522,0,0,23:40:44.207
Machine,Oakland,0,0.05325,2,2,200,4000,3,213,20,12,7980,0,0,23:40:45.957
Machine,Oakland,0,0.054,2,2,200,4000,3,216,2246,13,5754,0,0,23:40:45.957
Machine,Oakland,0,0.053,2,2,200,4000,3,212,3719,10,4281,0,0,23:40:45.957
Machine,Oakland,0,0.058,2,5,200,4000,3,232,1041,16,6960,0,0,23:40:46.915
Machine,Oakland,0,0.05125,2,5,200,4000,3,205,828,17,7172,0,0,23:40:46.915
