Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.08316667,1,1,,4000,3,0.08175,0.084,998,0,12000,0,0,0,0,23:55:14.168
Machine,Oakland,0,0.09666667,1,2,,4000,3,0.0865,0.11575,1160,0,12000,0,0,0,0,23:55:18.392
Machine,Oakland,0,0.08733333,1,5,,4000,3,0.0855,0.08925,1048,0,12000,0,0,0,0,23:55:19.736
Machine,Oakland,0,0.08908334,1,10,,4000,3,0.087,0.091,1069,0,12000,0,0,0,0,23:55:20.973
Machine,Oakland,0,0.09075,1,20,,4000,3,0.0895,0.093,1089,0,12000,0,0,0,0,23:55:22.226
Machine,Oakland,0,0.082166664,2,1,,4000,3,0.0775,0.08625,986,0,12000,0,0,0,0,23:55:23.493
Machine,Oakland,0,0.059916664,2,2,,4000,3,0.05075,0.06675,719,0,12000,0,0,0,0,23:55:24.652
Machine,Oakland,0,0.06358334,2,5,,4000,3,0.0595,0.06725,763,0,12000,0,0,0,0,23:55:25.557
Machine,Oakland,0,0.05883333,2,10,,4000,3,0.0535,0.066,706,0,12000,0,0,0,0,23:55:26.497
Machine,Oakland,0,0.064500004,2,20,,4000,3,0.05975,0.06725,774,0,12000,0,0,0,0,23:55:27.383
Machine,Oakland,0,0.08358333,5,1,,4000,3,0.0815,0.086,1003,0,12000,0,0,0,0,23:55:28.349
Machine,Oakland,0,0.054999996,5,2,,4000,3,0.05125,0.06025,660,0,12000,0,0,0,0,23:55:29.524
Machine,Oakland,0,0.05316666,5,5,,4000,3,0.049,0.058,638,0,12000,0,0,0,0,23:55:30.364
Machine,Oakland,0,0.052583333,5,10,,4000,3,0.05075,0.0555,631,0,12000,0,0,0,0,23:55:31.188
Machine,Oakland,0,0.054250002,5,20,,4000,3,0.05075,0.0595,651,0,12000,0,0,0,0,23:55:31.998
Machine,Oakland,0,0.08166667,10,1,,4000,3,0.08075,0.08275,980,0,12000,0,0,0,0,23:55:32.830
Machine,Oakland,0,0.05491667,10,2,,4000,3,0.054,0.0555,659,0,12000,0,0,0,0,23:55:34.004
Machine,Oakland,0,0.053,10,5,,4000,3,0.0515,0.05575,636,0,12000,0,0,0,0,23:55:34.846
Machine,Oakland,0,0.0505,10,10,,4000,3,0.0495,0.05125,606,0,12000,0,0,0,0,23:55:35.671
