Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.49875,1,1,0,0,4000,3,1995,4000,0,0,0,0,00:11:21.536
Machine,Oakland,512,0.45,1,1,0,0,4000,3,1800,4000,0,0,0,0,00:11:21.536
Machine,Oakland,512,0.461,1,1,0,0,4000,3,1844,4000,0,0,0,0,00:11:21.536
Machine,Oakland,512,0.323,2,2,0,0,4000,3,1292,4000,0,0,0,0,00:11:38.038
Machine,Oakland,512,0.301,2,2,0,0,4000,3,1204,4000,0,0,0,0,00:11:38.038
Machine,Oakland,512,0.41175,2,2,0,0,4000,3,1647,4000,0,0,0,0,00:11:38.038
Machine,Oakland,512,0.3465,5,5,0,0,4000,3,1386,4000,0,0,0,0,00:11:42.357
Machine,Oakland,512,0.35675,5,5,0,0,4000,3,1427,4000,0,0,0,0,00:11:42.357
Machine,Oakland,512,0.338,5,5,0,0,4000,3,1352,4000,0,0,0,0,00:11:42.357
Machine,Oakland,512,0.44675,10,10,0,0,4000,3,1787,4000,0,0,0,0,00:11:46.685
Machine,Oakland,512,0.4555,10,10,0,0,4000,3,1822,4000,0,0,0,0,00:11:46.685
Machine,Oakland,512,0.41425,10,10,0,0,4000,3,1657,4000,0,0,0,0,00:11:46.685
Machine,Oakland,512,0.483,20,20,0,0,4000,3,1932,4000,0,0,0,0,00:11:52.104
Machine,Oakland,512,0.47325,20,20,0,0,4000,3,1893,4000,0,0,0,0,00:11:52.104
Machine,Oakland,512,0.5255,20,20,0,0,4000,3,2102,4000,0,0,0,0,00:11:52.104
Machine,Sun,512,0.51625,1,1,0,0,4000,3,2065,0,0,0,0,0,00:12:08.175
Machine,Sun,512,0.518,1,1,0,0,4000,3,2072,0,0,0,0,0,00:12:08.175
Machine,Sun,512,0.49825,1,1,0,0,4000,3,1993,0,0,0,0,0,00:12:08.175
Machine,Sun,512,0.397,2,2,0,0,4000,3,1588,0,0,0,0,0,00:12:26.151
Machine,Sun,512,0.3845,2,2,0,0,4000,3,1538,0,0,0,0,0,00:12:26.151
Machine,Sun,512,0.4405,2,2,0,0,4000,3,1762,0,0,0,0,0,00:12:26.151
Machine,Sun,512,0.43775,5,5,0,0,4000,3,1751,0,0,0,0,0,00:12:31.111
Machine,Sun,512,0.4485,5,5,0,0,4000,3,1794,0,0,0,0,0,00:12:31.111
Machine,Sun,512,0.4345,5,5,0,0,4000,3,1738,0,0,0,0,0,00:12:31.111
Machine,Sun,512,0.46,10,10,0,0,4000,3,1840,0,0,0,0,0,00:12:36.456
Machine,Sun,512,0.487,10,10,0,0,4000,3,1948,0,0,0,0,0,00:12:36.456
Machine,Sun,512,0.4355,10,10,0,0,4000,3,1742,0,0,0,0,0,00:12:36.456
Machine,Sun,512,0.47475,20,20,0,0,4000,3,1899,0,0,0,0,0,00:12:42.048
Machine,Sun,512,0.47325,20,20,0,0,4000,3,1893,0,0,0,0,0,00:12:42.048
Machine,Sun,512,0.43625,20,20,0,0,4000,3,1745,0,0,0,0,0,00:12:42.048
Machine,Jakarta,512,0.555,1,1,0,0,4000,3,2220,0,0,0,0,0,00:12:56.736
Machine,Jakarta,512,0.504,1,1,0,0,4000,3,2016,0,0,0,0,0,00:12:56.736
Machine,Jakarta,512,0.51225,1,1,0,0,4000,3,2049,0,0,0,0,0,00:12:56.736
Machine,Jakarta,512,0.45475,2,2,0,0,4000,3,1819,0,0,0,0,0,00:13:14.338
Machine,Jakarta,512,0.4375,2,2,0,0,4000,3,1750,0,0,0,0,0,00:13:14.338
Machine,Jakarta,512,0.4825,2,2,0,0,4000,3,1930,0,0,0,0,0,00:13:14.338
Machine,Jakarta,512,0.4535,5,5,0,0,4000,3,1814,0,0,0,0,0,00:13:19.904
Machine,Jakarta,512,0.54025,5,5,0,0,4000,3,2161,0,0,0,0,0,00:13:19.904
Machine,Jakarta,512,0.46125,5,5,0,0,4000,3,1845,0,0,0,0,0,00:13:19.904
Machine,Jakarta,512,0.51825,10,10,0,0,4000,3,2073,0,0,0,0,0,00:13:25.794
Machine,Jakarta,512,0.50925,10,10,0,0,4000,3,2037,0,0,0,0,0,00:13:25.794
Machine,Jakarta,512,0.521,10,10,0,0,4000,3,2084,0,0,0,0,0,00:13:25.794
