Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.079,10,10,0,4000,3,316,4000,0,0,0,0,22:05:20.479
Machine,Oakland,0,0.05375,10,10,0,4000,3,215,4000,0,0,0,0,22:05:20.479
Machine,Oakland,0,0.05675,10,10,0,4000,3,227,4000,0,0,0,0,22:05:20.479
Machine,Oakland,0,0.05675,10,20,0,4000,3,227,4000,0,0,0,0,22:05:23.209
Machine,Oakland,0,0.05675,10,20,0,4000,3,227,4000,0,0,0,0,22:05:23.209
Machine,Oakland,0,0.05275,10,20,0,4000,3,211,4000,0,0,0,0,22:05:23.209
Machine,Oakland,0,0.05875,10,50,0,4000,3,235,4000,0,0,0,0,22:05:23.997
Machine,Oakland,0,0.05825,10,50,0,4000,3,233,4000,0,0,0,0,22:05:23.997
Machine,Oakland,0,0.057,10,50,0,4000,3,228,4000,0,0,0,0,22:05:23.997
Machine,Oakland,0,0.06325,10,100,0,4000,3,253,4000,0,0,0,0,22:05:24.822
Machine,Oakland,0,0.0665,10,100,0,4000,3,266,4000,0,0,0,0,22:05:24.822
Machine,Oakland,0,0.07725,10,100,0,4000,3,309,4000,0,0,0,0,22:05:24.822
Machine,Oakland,0,0.05225,20,10,0,4000,3,209,4000,0,0,0,0,22:05:25.723
Machine,Oakland,0,0.053,20,10,0,4000,3,212,4000,0,0,0,0,22:05:25.723
Machine,Oakland,0,0.05125,20,10,0,4000,3,205,4000,0,0,0,0,22:05:25.723
Machine,Oakland,0,0.05225,20,20,0,4000,3,209,4000,0,0,0,0,22:05:26.497
Machine,Oakland,0,0.05625,20,20,0,4000,3,225,4000,0,0,0,0,22:05:26.497
Machine,Oakland,0,0.0565,20,20,0,4000,3,226,4000,0,0,0,0,22:05:26.497
Machine,Oakland,0,0.1175,20,50,0,4000,3,470,4000,0,0,0,0,22:05:27.288
Machine,Oakland,0,0.07375,20,50,0,4000,3,295,4000,0,0,0,0,22:05:27.288
Machine,Oakland,0,0.05825,20,50,0,4000,3,233,4000,0,0,0,0,22:05:27.288
Machine,Oakland,0,0.06875,20,100,0,4000,3,275,4000,0,0,0,0,22:05:28.356
Machine,Oakland,0,0.06025,20,100,0,4000,3,241,4000,0,0,0,0,22:05:28.356
Machine,Oakland,0,0.06175,20,100,0,4000,3,247,4000,0,0,0,0,22:05:28.356
Machine,Oakland,0,0.11325,50,10,0,4000,3,453,4000,0,0,0,0,22:05:29.185
Machine,Oakland,0,0.05575,50,10,0,4000,3,223,4000,0,0,0,0,22:05:29.185
Machine,Oakland,0,0.07325,50,10,0,4000,3,293,4000,0,0,0,0,22:05:29.185
Machine,Oakland,0,0.06075,50,20,0,4000,3,243,4000,0,0,0,0,22:05:30.315
Machine,Oakland,0,0.057,50,20,0,4000,3,228,4000,0,0,0,0,22:05:30.315
Machine,Oakland,0,0.0575,50,20,0,4000,3,230,4000,0,0,0,0,22:05:30.315
Machine,Oakland,0,0.935,50,50,0,4000,3,3740,4000,0,0,0,0,22:05:31.119
Machine,Oakland,0,0.263,50,50,0,4000,3,1052,4000,0,0,0,0,22:05:31.119
Machine,Oakland,0,0.059,50,50,0,4000,3,236,4000,0,0,0,0,22:05:31.119
Machine,Oakland,0,0.06775,50,100,0,4000,3,271,4000,0,0,0,0,22:05:36.237
Machine,Oakland,0,0.068,50,100,0,4000,3,272,4000,0,0,0,0,22:05:36.237
Machine,Oakland,0,0.06825,50,100,0,4000,3,273,4000,0,0,0,0,22:05:36.237
Machine,Oakland,0,0.0555,100,10,0,4000,3,222,4000,0,0,0,0,22:05:37.141
Machine,Oakland,0,0.05625,100,10,0,4000,3,225,4000,0,0,0,0,22:05:37.141
Machine,Oakland,0,0.05275,100,10,0,4000,3,211,4000,0,0,0,0,22:05:37.141
Machine,Oakland,0,0.0535,100,20,0,4000,3,214,4000,0,0,0,0,22:05:37.952
Machine,Oakland,0,0.052,100,20,0,4000,3,208,4000,0,0,0,0,22:05:37.952
Machine,Oakland,0,0.0535,100,20,0,4000,3,214,4000,0,0,0,0,22:05:37.952
Machine,Oakland,0,0.0595,100,50,0,4000,3,238,4000,0,0,0,0,22:05:38.806
Machine,Oakland,0,0.06075,100,50,0,4000,3,243,4000,0,0,0,0,22:05:38.806
Machine,Oakland,0,0.066,100,50,0,4000,3,264,4000,0,0,0,0,22:05:38.806
Machine,Oakland,0,0.0605,100,100,0,4000,3,242,4000,0,0,0,0,22:05:39.646
Machine,Oakland,0,0.064,100,100,0,4000,3,256,4000,0,0,0,0,22:05:39.646
