Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.27,1,1,,0,200,3,0.245,0.285,162,600,0,0,0,0,10:04:49.635
Machine,Oakland,0,0.24833333,2,2,,0,200,3,0.2,0.285,149,600,0,0,0,0,10:04:50.061
Machine,Oakland,0,0.16833334,5,5,,0,200,3,0.125,0.195,101,600,0,0,0,0,10:04:50.283
Machine,Oakland,0,0.14666666,10,10,,0,200,3,0.14,0.16,88,600,0,0,0,0,10:04:50.449
Machine,Oakland,0,5.6533337,20,20,,0,200,3,0.13,16.69,3392,600,0,0,0,0,10:04:50.615
Machine,Sun,0,0.30499998,1,1,,0,200,3,0.28,0.34,183,0,0,0,0,0,10:04:54.127
Machine,Sun,0,0.25666666,2,2,,0,200,3,0.18,0.31,154,0,0,0,0,0,10:04:54.497
Machine,Sun,0,0.30833334,5,5,,0,200,3,0.235,0.4,185,0,0,0,0,0,10:04:54.710
Machine,Sun,0,0.29666665,10,10,,0,200,3,0.205,0.355,178,0,0,0,0,0,10:04:54.955
Machine,Sun,0,0.21,20,20,,0,200,3,0.165,0.295,126,0,0,0,0,0,10:04:55.182
Machine,Jakarta,0,0.405,1,1,,0,200,3,0.345,0.435,243,0,0,0,0,0,10:04:55.410
Machine,Jakarta,0,0.33166668,2,2,,0,200,3,0.28,0.415,199,0,0,0,0,0,10:04:55.909
Machine,Jakarta,0,0.335,5,5,,0,200,3,0.25,0.4,201,0,0,0,0,0,10:04:56.164
Machine,Jakarta,0,0.24333334,10,10,,0,200,3,0.225,0.255,146,0,0,0,0,0,10:04:56.421
Machine,Jakarta,0,0.3116667,20,20,,0,200,3,0.22,0.385,187,0,0,0,0,0,10:04:56.620
Machine,Oakland,0,0.22833331,1,1,1,1,200,3,0.205,0.26,137,600,0,0,0,0,10:04:56.931
Machine,Oakland,0,0.23666668,1,1,2,2,200,3,0.215,0.26,142,455,0,145,0,0,10:04:57.225
Machine,Oakland,0,0.16666667,1,1,50,50,200,3,0.095,0.205,100,82,0,518,0,0,10:04:57.434
Machine,Oakland,0,0.13666667,1,1,100,100,200,3,0.125,0.16,82,11,0,589,0,0,10:04:57.610
Machine,Oakland,0,0.14333333,1,1,200,200,200,3,0.11,0.185,86,3,3,597,0,0,10:04:57.774
Machine,Oakland,0,0.18333334,1,1,500,500,200,3,0.125,0.28,110,3,3,597,0,0,10:04:57.936
Machine,Oakland,0,0.120000005,1,1,1000,1000,200,3,0.09,0.16,72,3,3,597,0,0,10:04:58.140
Machine,Oakland,0,0.13166668,1,1,189,0,200,3,0.11,0.17,79,3,3,597,0,0,10:04:58.290
Machine,Oakland,0,0.19333334,2,2,1,1,200,3,0.17,0.23,116,600,0,0,0,0,10:04:58.452
Machine,Oakland,0,0.14666666,2,2,2,2,200,3,0.14,0.155,88,434,0,166,0,0,10:04:58.650
Machine,Oakland,0,0.185,2,2,50,50,200,3,0.135,0.28,111,12,0,588,0,0,10:04:58.814
Machine,Oakland,0,0.21999998,2,2,100,100,200,3,0.17,0.295,132,7,0,594,0,0,10:04:59.036
Machine,Oakland,0,0.12166667,2,2,200,200,200,3,0.07,0.21,73,6,0,597,0,0,10:04:59.279
Machine,Oakland,0,0.09,2,2,500,500,200,3,0.07,0.12,54,6,0,597,0,0,10:04:59.449
Machine,Oakland,0,0.089999996,2,2,1000,1000,200,3,0.07,0.125,54,6,0,597,0,0,10:04:59.588
Machine,Oakland,0,0.08833334,2,2,100,0,200,3,0.075,0.105,53,6,0,597,0,0,10:04:59.722
Machine,Oakland,0,0.23833333,5,5,1,1,200,3,0.18,0.34,143,600,0,0,0,0,10:04:59.858
Machine,Oakland,0,0.10166667,5,5,2,2,200,3,0.085,0.125,61,314,0,298,0,0,10:05:00.087
Machine,Oakland,0,0.08166667,5,5,50,50,200,3,0.075,0.09,49,15,0,597,0,0,10:05:00.235
Machine,Oakland,0,0.085,5,5,100,100,200,3,0.075,0.095,51,15,0,597,0,0,10:05:00.379
Machine,Oakland,0,0.07666666,5,5,200,200,200,3,0.07,0.08,46,15,0,597,0,0,10:05:00.524
Machine,Oakland,0,0.071666665,5,5,500,500,200,3,0.065,0.08,43,15,0,597,0,0,10:05:00.664
Machine,Oakland,0,0.089999996,5,5,1000,1000,200,3,0.075,0.115,54,15,0,597,0,0,10:05:00.811
Machine,Oakland,0,0.07666667,5,5,40,0,200,3,0.07,0.08,46,15,0,597,0,0,10:05:00.955
Machine,Oakland,0,0.14166667,10,10,1,1,200,3,0.125,0.17,85,600,0,0,0,0,10:05:01.104
Machine,Oakland,0,0.12166667,10,10,2,2,200,3,0.09,0.165,73,324,0,294,0,0,10:05:01.283
Machine,Oakland,0,0.08833333,10,10,50,50,200,3,0.08,0.095,53,30,0,597,0,0,10:05:01.457
Machine,Oakland,0,0.09166667,10,10,100,100,200,3,0.085,0.095,55,30,0,597,0,0,10:05:01.617
Machine,Oakland,0,0.13166668,10,10,200,200,200,3,0.09,0.215,79,30,0,597,0,0,10:05:01.770
Machine,Oakland,0,0.13333334,10,10,500,500,200,3,0.1,0.15,80,30,0,597,0,0,10:05:01.961
Machine,Oakland,0,0.09833334,10,10,1000,1000,200,3,0.075,0.115,59,30,0,597,0,0,10:05:02.156
Machine,Oakland,0,0.09,10,10,20,0,200,3,0.085,0.095,54,30,0,597,0,0,10:05:02.337
Machine,Oakland,0,0.18333334,20,20,1,1,200,3,0.17,0.205,110,600,0,0,0,0,10:05:02.508
Machine,Oakland,0,0.16333334,20,20,2,2,200,3,0.14,0.195,98,359,0,298,0,0,10:05:04.389
Machine,Oakland,0,0.18,20,20,50,50,200,3,0.13,0.23,108,60,0,597,0,0,10:05:04.603
Machine,Oakland,0,0.15333334,20,20,100,100,200,3,0.14,0.165,92,60,0,597,0,0,10:05:04.826
Machine,Oakland,0,0.15833333,20,20,200,200,200,3,0.155,0.16,95,60,0,597,0,0,10:05:05.035
Machine,Oakland,0,0.15666667,20,20,500,500,200,3,0.15,0.17,94,60,0,597,0,0,10:05:05.250
Machine,Oakland,0,0.13333334,20,20,1000,1000,200,3,0.12,0.15,80,60,0,597,0,0,10:05:05.464
Machine,Oakland,0,0.14666666,20,20,10,0,200,3,0.145,0.15,88,60,0,597,0,0,10:05:05.675
Machine,Oakland,1,0.12166667,1,1,,0,200,3,0.115,0.13,73,600,0,0,0,0,10:05:05.884
Machine,Oakland,1,0.09166667,2,2,,0,200,3,0.06,0.13,55,600,0,0,0,0,10:05:06.074
Machine,Oakland,1,0.14166667,5,5,,0,200,3,0.13,0.15,85,600,0,0,0,0,10:05:06.244
Machine,Oakland,1,0.09833334,10,10,,0,200,3,0.08,0.125,59,600,0,0,0,0,10:05:06.446
Machine,Oakland,1,0.14,20,20,,0,200,3,0.1,0.16,84,600,0,0,0,0,10:05:06.623
Machine,Sun,1,0.19,1,1,,0,200,3,0.17,0.215,114,0,0,0,0,0,10:05:06.880
Machine,Sun,1,0.13166668,2,2,,0,200,3,0.115,0.155,79,0,0,0,0,0,10:05:07.099
Machine,Sun,1,0.17333333,5,5,,0,200,3,0.125,0.265,104,0,0,0,0,0,10:05:07.274
Machine,Sun,1,0.17833333,10,10,,0,200,3,0.14,0.2,107,0,0,0,0,0,10:05:07.471
Machine,Sun,1,0.14666666,20,20,,0,200,3,0.135,0.155,88,0,0,0,0,0,10:05:07.672
Machine,Jakarta,1,0.23666666,1,1,,0,200,3,0.235,0.24,142,0,0,0,0,0,10:05:07.915
Machine,Jakarta,1,0.24666667,2,2,,0,200,3,0.215,0.275,148,0,0,0,0,0,10:05:08.157
Machine,Jakarta,1,0.33833334,5,5,,0,200,3,0.195,0.535,203,0,0,0,0,0,10:05:08.395
Machine,Jakarta,1,0.27833334,10,10,,0,200,3,0.215,0.36,167,0,0,0,0,0,10:05:08.690
Machine,Jakarta,1,0.19833334,20,20,,0,200,3,0.16,0.275,119,0,0,0,0,0,10:05:08.946
Machine,Oakland,1,0.17166667,1,1,1,1,200,3,0.16,0.185,103,600,0,0,0,0,10:05:09.286
Machine,Oakland,1,0.15666667,1,1,2,2,200,3,0.155,0.16,94,300,0,300,0,0,10:05:09.493
Machine,Oakland,1,0.085,1,1,50,50,200,3,0.08,0.09,51,12,0,588,0,0,10:05:09.698
Machine,Oakland,1,0.068333335,1,1,100,100,200,3,0.065,0.07,41,85,0,515,0,0,10:05:09.856
Machine,Oakland,1,0.08,1,1,200,200,200,3,0.075,0.085,48,3,3,597,0,0,10:05:09.990
Machine,Oakland,1,0.07333333,1,1,500,500,200,3,0.06,0.085,44,3,3,597,0,0,10:05:10.131
Machine,Oakland,1,0.083333336,1,1,1000,1000,200,3,0.07,0.1,50,3,3,597,0,0,10:05:10.277
