Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.28333333,1,1,1,2000,3,0.2495,0.35,1700
Machine,Oakland,0,0.26,1,2,1,2000,3,0.219,0.334,1560
Machine,Oakland,0,0.16183333,1,5,1,2000,3,0.1345,0.201,971
Machine,Oakland,0,0.17733334,1,10,1,2000,3,0.158,0.196,1064
Machine,Oakland,0,0.16883333,1,20,1,2000,3,0.1465,0.209,1013
Machine,Oakland,0,0.131,1,1,2,2000,3,0.1025,0.174,786
Machine,Oakland,0,0.13466667,1,2,2,2000,3,0.1005,0.1785,808
Machine,Oakland,0,0.14483334,1,5,2,2000,3,0.1165,0.184,869
Machine,Oakland,0,0.13283332,1,10,2,2000,3,0.11,0.1765,797
Machine,Oakland,0,0.15133333,1,20,2,2000,3,0.1135,0.197,908
Machine,Oakland,0,0.10033333,1,1,50,2000,3,0.075,0.1245,602
Machine,Oakland,0,0.09516666,1,2,50,2000,3,0.0575,0.156,571
Machine,Oakland,0,0.10866666,1,5,50,2000,3,0.096,0.1275,652
Machine,Oakland,0,0.10966667,1,10,50,2000,3,0.0785,0.161,658
Machine,Oakland,0,0.09466666,1,20,50,2000,3,0.0895,0.103,568
Machine,Oakland,0,0.09966668,1,1,100,2000,3,0.0595,0.1595,598
Machine,Oakland,0,0.11500001,1,2,100,2000,3,0.091,0.158,690
Machine,Oakland,0,0.082166664,1,5,100,2000,3,0.0725,0.0885,493
Machine,Oakland,0,0.116,1,10,100,2000,3,0.0875,0.1705,696
Machine,Oakland,0,0.07716667,1,20,100,2000,3,0.073,0.0795,463
Machine,Oakland,0,0.10350001,1,1,200,2000,3,0.064,0.1735,621
Machine,Oakland,0,0.108166665,1,2,200,2000,3,0.073,0.1755,649
Machine,Oakland,0,0.07666666,1,5,200,2000,3,0.066,0.086,460
Machine,Oakland,0,0.1165,1,10,200,2000,3,0.0715,0.1775,699
Machine,Oakland,0,0.08133333,1,20,200,2000,3,0.0705,0.0905,488
Machine,Oakland,0,0.12916666,1,1,202,2000,3,0.0715,0.236,775
Machine,Oakland,0,0.10466667,1,2,202,2000,3,0.087,0.118,628
Machine,Oakland,0,0.101166666,1,5,202,2000,3,0.0895,0.111,607
Machine,Oakland,0,0.14616667,1,10,202,2000,3,0.093,0.2255,877
Machine,Oakland,0,0.098833345,1,20,202,2000,3,0.096,0.104,593
Machine,Oakland,0,0.15566666,2,1,1,2000,3,0.108,0.245,934
Machine,Oakland,0,0.118999995,2,2,1,2000,3,0.115,0.122,714
Machine,Oakland,0,0.1535,2,5,1,2000,3,0.0935,0.245,921
Machine,Oakland,0,0.11683334,2,10,1,2000,3,0.104,0.1245,701
Machine,Oakland,0,0.113666676,2,20,1,2000,3,0.1075,0.119,682
Machine,Oakland,0,0.15183334,2,1,2,2000,3,0.095,0.2545,911
Machine,Oakland,0,0.104499996,2,2,2,2000,3,0.098,0.1115,627
Machine,Oakland,0,0.10316667,2,5,2,2000,3,0.091,0.115,619
Machine,Oakland,0,0.154,2,10,2,2000,3,0.101,0.2595,924
Machine,Oakland,0,0.10033333,2,20,2,2000,3,0.099,0.1015,602
Machine,Oakland,0,0.068500005,2,1,50,2000,3,0.0595,0.077,411
Machine,Oakland,0,0.13366666,2,2,50,2000,3,0.0765,0.2445,802
Machine,Oakland,0,0.08283333,2,5,50,2000,3,0.076,0.092,497
Machine,Oakland,0,0.0695,2,10,50,2000,3,0.057,0.084,417
Machine,Oakland,0,0.19183333,2,20,50,2000,3,0.066,0.4325,1151
Machine,Oakland,0,0.075166665,2,1,100,2000,3,0.0685,0.0845,451
Machine,Oakland,0,0.068333335,2,2,100,2000,3,0.063,0.074,410
Machine,Oakland,0,0.11816666,2,5,100,2000,3,0.0715,0.2105,709
Machine,Oakland,0,0.0725,2,10,100,2000,3,0.0615,0.0805,435
Machine,Oakland,0,0.07766667,2,20,100,2000,3,0.069,0.0905,466
Machine,Oakland,0,0.125,2,1,200,2000,3,0.0575,0.2545,750
Machine,Oakland,0,0.06733333,2,2,200,2000,3,0.065,0.071,404
Machine,Oakland,0,0.0675,2,5,200,2000,3,0.0575,0.0735,405
Machine,Oakland,0,0.118,2,10,200,2000,3,0.068,0.216,708
Machine,Oakland,0,0.06533334,2,20,200,2000,3,0.06,0.0695,392
Machine,Oakland,0,0.06566667,2,1,202,2000,3,0.0565,0.0745,394
Machine,Oakland,0,0.13433333,2,2,202,2000,3,0.055,0.2705,806
Machine,Oakland,0,0.071,2,5,202,2000,3,0.0635,0.075,426
Machine,Oakland,0,0.07433333,2,10,202,2000,3,0.0655,0.08,446
