Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.30166665,1,1,,0,200,3,0.225,0.435,181,600,0,0,0,0,10:03:04.984
Machine,Oakland,0,0.23,2,2,,0,200,3,0.215,0.24,138,600,0,0,0,0,10:03:05.539
Machine,Oakland,0,0.15666667,5,5,,0,200,3,0.15,0.16,94,600,0,0,0,0,10:03:05.751
Machine,Oakland,0,2.6899998,10,10,,0,200,3,0.12,7.81,1614,600,0,0,0,0,10:03:05.908
Machine,Oakland,0,0.27333334,20,20,,0,200,3,0.235,0.32,164,600,0,0,0,0,10:03:07.587
Machine,Sun,0,0.27666667,1,1,,0,200,3,0.24,0.33,166,0,0,0,0,0,10:03:09.760
Machine,Sun,0,0.26500002,2,2,,0,200,3,0.18,0.31,159,0,0,0,0,0,10:03:10.140
Machine,Sun,0,0.275,5,5,,0,200,3,0.245,0.305,165,0,0,0,0,0,10:03:10.356
Machine,Sun,0,0.285,10,10,,0,200,3,0.21,0.35,171,0,0,0,0,0,10:03:10.572
Machine,Sun,0,0.41166666,20,20,,0,200,3,0.225,0.72,247,0,0,0,0,0,10:03:10.793
Machine,Jakarta,0,0.38166666,1,1,,0,200,3,0.305,0.46,229,0,0,0,0,0,10:03:11.172
Machine,Jakarta,0,0.3633333,2,2,,0,200,3,0.31,0.43,218,0,0,0,0,0,10:03:11.641
Machine,Jakarta,0,0.315,5,5,,0,200,3,0.26,0.37,189,0,0,0,0,0,10:03:11.920
Machine,Jakarta,0,2.2666667,10,10,,0,200,3,0.185,6.38,1360,0,0,0,0,0,10:03:12.167
Machine,Jakarta,0,0.32333335,20,20,,0,200,3,0.235,0.425,194,0,0,0,0,0,10:03:13.585
Machine,Oakland,0,0.24833333,1,1,1,1,200,3,0.215,0.27,149,600,0,0,0,0,10:03:13.899
Machine,Oakland,0,0.21666665,1,1,2,2,200,3,0.205,0.24,130,440,0,160,0,0,10:03:14.189
Machine,Oakland,0,0.19333333,1,1,50,50,200,3,0.13,0.255,116,17,0,583,0,0,10:03:14.390
Machine,Oakland,0,0.11499999,1,1,100,100,200,3,0.105,0.13,69,7,0,593,0,0,10:03:14.593
Machine,Oakland,0,0.11333334,1,1,200,200,200,3,0.105,0.12,68,3,3,597,0,0,10:03:14.737
Machine,Oakland,0,0.19166666,1,1,500,500,200,3,0.125,0.29,115,3,3,597,0,0,10:03:14.883
Machine,Oakland,0,0.15833333,1,1,1000,1000,200,3,0.09,0.265,95,3,3,597,0,0,10:03:15.091
Machine,Oakland,0,0.12166667,1,1,196,0,200,3,0.11,0.145,73,3,3,597,0,0,10:03:15.270
Machine,Oakland,0,0.15666667,2,2,1,1,200,3,0.125,0.175,94,600,0,0,0,0,10:03:15.425
Machine,Oakland,0,0.123333335,2,2,2,2,200,3,0.115,0.14,74,374,0,226,0,0,10:03:15.593
Machine,Oakland,0,0.15833333,2,2,50,50,200,3,0.105,0.255,95,115,0,486,0,0,10:03:15.747
Machine,Oakland,0,0.1,2,2,100,100,200,3,0.085,0.12,60,6,0,594,0,0,10:03:16.003
Machine,Oakland,0,0.16333334,2,2,200,200,200,3,0.08,0.325,98,6,0,597,0,0,10:03:16.147
Machine,Oakland,0,0.083333336,2,2,500,500,200,3,0.08,0.085,50,6,0,597,0,0,10:03:16.325
Machine,Oakland,0,0.10333333,2,2,1000,1000,200,3,0.09,0.11,62,6,0,597,0,0,10:03:16.456
Machine,Oakland,0,0.1,2,2,100,0,200,3,0.085,0.125,60,6,0,597,0,0,10:03:16.606
Machine,Oakland,0,0.25166667,5,5,1,1,200,3,0.15,0.4,151,600,0,0,0,0,10:03:16.745
