Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.07525,1,1,0,4000,3,301,4000,0,0,0,0,23:51:23.274
Machine,Oakland,0,0.081,1,1,0,4000,3,324,4000,0,0,0,0,23:51:23.274
Machine,Oakland,0,0.0805,1,1,0,4000,3,322,4000,0,0,0,0,23:51:23.274
Machine,Oakland,0,0.09075,1,2,0,4000,3,363,4000,0,0,0,0,23:51:27.580
Machine,Oakland,0,0.08575,1,2,0,4000,3,343,4000,0,0,0,0,23:51:27.580
Machine,Oakland,0,0.08575,1,2,0,4000,3,343,4000,0,0,0,0,23:51:27.580
Machine,Oakland,0,0.087,1,5,0,4000,3,348,4000,0,0,0,0,23:51:28.818
Machine,Oakland,0,0.08275,1,5,0,4000,3,331,4000,0,0,0,0,23:51:28.818
Machine,Oakland,0,0.08925,1,5,0,4000,3,357,4000,0,0,0,0,23:51:28.818
Machine,Oakland,0,0.08425,1,10,0,4000,3,337,4000,0,0,0,0,23:51:30.045
Machine,Oakland,0,0.087,1,10,0,4000,3,348,4000,0,0,0,0,23:51:30.045
Machine,Oakland,0,0.091,1,10,0,4000,3,364,4000,0,0,0,0,23:51:30.045
Machine,Oakland,0,0.08725,1,20,0,4000,3,349,4000,0,0,0,0,23:51:31.294
Machine,Oakland,0,0.08325,1,20,0,4000,3,333,4000,0,0,0,0,23:51:31.294
Machine,Oakland,0,0.09975,1,20,0,4000,3,399,4000,0,0,0,0,23:51:31.294
Machine,Oakland,0,0.09525,1,50,0,4000,3,381,4000,0,0,0,0,23:51:32.571
Machine,Oakland,0,0.0935,1,50,0,4000,3,374,4000,0,0,0,0,23:51:32.571
Machine,Oakland,0,0.1405,1,50,0,4000,3,562,4000,0,0,0,0,23:51:32.571
Machine,Oakland,0,0.10275,1,100,0,4000,3,411,4000,0,0,0,0,23:51:34.072
Machine,Oakland,0,0.09725,1,100,0,4000,3,389,4000,0,0,0,0,23:51:34.072
Machine,Oakland,0,0.12525,1,100,0,4000,3,501,4000,0,0,0,0,23:51:34.072
Machine,Oakland,0,0.08325,2,1,0,4000,3,333,4000,0,0,0,0,23:51:35.586
Machine,Oakland,0,0.08775,2,1,0,4000,3,351,4000,0,0,0,0,23:51:35.586
Machine,Oakland,0,0.08125,2,1,0,4000,3,325,4000,0,0,0,0,23:51:35.586
Machine,Oakland,0,0.05875,2,2,0,4000,3,235,4000,0,0,0,0,23:51:36.772
Machine,Oakland,0,0.08125,2,2,0,4000,3,325,4000,0,0,0,0,23:51:36.772
Machine,Oakland,0,0.05275,2,2,0,4000,3,211,4000,0,0,0,0,23:51:36.772
Machine,Oakland,0,0.068,2,5,0,4000,3,272,4000,0,0,0,0,23:51:37.724
Machine,Oakland,0,0.057,2,5,0,4000,3,228,4000,0,0,0,0,23:51:37.724
Machine,Oakland,0,0.05675,2,5,0,4000,3,227,4000,0,0,0,0,23:51:37.724
Machine,Oakland,0,0.06625,2,10,0,4000,3,265,4000,0,0,0,0,23:51:38.629
Machine,Oakland,0,0.0755,2,10,0,4000,3,302,4000,0,0,0,0,23:51:38.629
Machine,Oakland,0,0.0675,2,10,0,4000,3,270,4000,0,0,0,0,23:51:38.629
Machine,Oakland,0,0.0735,2,20,0,4000,3,294,4000,0,0,0,0,23:51:39.674
Machine,Oakland,0,0.05925,2,20,0,4000,3,237,4000,0,0,0,0,23:51:39.674
Machine,Oakland,0,0.0615,2,20,0,4000,3,246,4000,0,0,0,0,23:51:39.674
Machine,Oakland,0,0.06625,2,50,0,4000,3,265,4000,0,0,0,0,23:51:40.632
Machine,Oakland,0,0.06175,2,50,0,4000,3,247,4000,0,0,0,0,23:51:40.632
Machine,Oakland,0,0.0725,2,50,0,4000,3,290,4000,0,0,0,0,23:51:40.632
Machine,Oakland,0,0.07725,2,100,0,4000,3,309,4000,0,0,0,0,23:51:41.621
Machine,Oakland,0,0.072,2,100,0,4000,3,288,4000,0,0,0,0,23:51:41.621
Machine,Oakland,0,0.07525,2,100,0,4000,3,301,4000,0,0,0,0,23:51:41.621
Machine,Oakland,0,0.08375,5,1,0,4000,3,335,4000,0,0,0,0,23:51:42.697
Machine,Oakland,0,0.08725,5,1,0,4000,3,349,4000,0,0,0,0,23:51:42.697
Machine,Oakland,0,0.08625,5,1,0,4000,3,345,4000,0,0,0,0,23:51:42.697
Machine,Oakland,0,0.06125,5,2,0,4000,3,245,4000,0,0,0,0,23:51:43.912
Machine,Oakland,0,0.0675,5,2,0,4000,3,270,4000,0,0,0,0,23:51:43.912
Machine,Oakland,0,0.05325,5,2,0,4000,3,213,4000,0,0,0,0,23:51:43.912
Machine,Oakland,0,0.061,5,5,0,4000,3,244,4000,0,0,0,0,23:51:44.845
Machine,Oakland,0,0.05625,5,5,0,4000,3,225,4000,0,0,0,0,23:51:44.845
Machine,Oakland,0,0.055,5,5,0,4000,3,220,4000,0,0,0,0,23:51:44.845
