Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.09183333,1,1,,4000,3,0.0835,0.1005,1102,0,12000,0,0,0,0,23:12:31.456
Machine,Oakland,0,0.08741667,1,2,,4000,3,0.0825,0.09475,1049,0,12000,0,0,0,0,23:12:35.684
Machine,Oakland,0,0.09325,1,5,,4000,3,0.09125,0.09475,1119,0,12000,0,0,0,0,23:12:36.879
Machine,Oakland,0,0.102,1,10,,4000,3,0.0935,0.113,1224,0,12000,0,0,0,0,23:12:38.186
Machine,Oakland,0,0.09375,1,20,,4000,3,0.08875,0.099,1125,0,12000,0,0,0,0,23:12:39.603
Machine,Oakland,0,0.09533334,1,50,,4000,3,0.092,0.101,1144,0,12000,0,0,0,0,23:12:40.940
Machine,Oakland,0,0.10608333,1,100,,4000,3,0.102,0.11175,1273,0,12000,0,0,0,0,23:12:42.241
Machine,Oakland,0,0.08733333,2,1,,4000,3,0.08625,0.08825,1048,0,12000,0,0,0,0,23:12:43.670
Machine,Oakland,0,0.059583336,2,2,,4000,3,0.05175,0.06475,715,0,12000,0,0,0,0,23:12:44.921
Machine,Oakland,0,0.063,2,5,,4000,3,0.0555,0.06775,756,0,12000,0,0,0,0,23:12:45.824
Machine,Oakland,0,0.07108334,2,10,,4000,3,0.0645,0.0745,853,0,12000,0,0,0,0,23:12:46.756
Machine,Oakland,0,0.06308333,2,20,,4000,3,0.06225,0.06475,757,0,12000,0,0,0,0,23:12:47.815
Machine,Oakland,0,0.067833334,2,50,,4000,3,0.06,0.07825,814,0,12000,0,0,0,0,23:12:48.749
Machine,Oakland,0,0.07841667,2,100,,4000,3,0.071,0.08575,941,0,12000,0,0,0,0,23:12:49.754
Machine,Oakland,0,0.084416665,5,1,,4000,3,0.0805,0.08975,1013,0,12000,0,0,0,0,23:12:50.886
Machine,Oakland,0,0.054833334,5,2,,4000,3,0.051,0.0585,658,0,12000,0,0,0,0,23:12:52.096
