Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.045750003,1,1,200,4000,3,0.0365,0.051,549,600,152,51,23848,0,0,23:40:27.242
Machine,Oakland,0,0.051416665,1,2,200,4000,3,0.0505,0.05275,617,600,130,57,23870,0,0,23:40:32.168
Machine,Oakland,0,0.056250002,1,5,200,4000,3,0.03775,0.0885,675,600,7697,25,16303,0,0,23:40:33.069
Machine,Oakland,0,0.044583336,1,10,200,4000,3,0.0355,0.06175,535,600,192,46,23808,0,0,23:40:34.018
Machine,Oakland,0,0.086666666,1,20,200,4000,3,0.03825,0.112,1040,600,15440,13,8560,0,0,23:40:34.842
Machine,Oakland,0,0.053833336,1,50,200,4000,3,0.041,0.065,646,600,148,55,23852,0,0,23:40:36.185
Machine,Oakland,0,0.084083326,1,100,200,4000,3,0.054,0.129,1009,600,7688,38,16312,0,0,23:40:37.123
Machine,Oakland,0,0.03725,1,1,3556,4000,3,0.0335,0.0405,447,10670,6,60,23994,0,0,23:40:38.444
Machine,Oakland,0,0.049583334,1,2,4000,4000,3,0.04925,0.04975,595,12000,6,60,23994,0,0,23:40:39.194
Machine,Oakland,0,0.0385,1,5,4000,4000,3,0.03325,0.0485,462,12000,6,60,23994,0,0,23:40:40.092
Machine,Oakland,0,0.034833334,1,10,2941,4000,3,0.0345,0.03525,418,8824,6,60,23994,0,0,23:40:40.875
Machine,Oakland,0,0.039249998,1,20,3732,4000,3,0.03425,0.04825,471,11198,6,60,23994,0,0,23:40:41.627
Machine,Oakland,0,0.04391667,1,50,4000,4000,3,0.03825,0.05425,527,12000,6,60,23994,0,0,23:40:42.407
Machine,Oakland,0,0.049583334,1,100,2983,4000,3,0.03775,0.06925,595,8949,16,59,23984,0,0,23:40:43.279
Machine,Oakland,0,0.11941666,2,1,200,4000,3,0.03875,0.26875,1433,600,6830,42,17170,0,0,23:40:44.207
Machine,Oakland,0,0.05341667,2,2,200,4000,3,0.053,0.054,641,600,5985,35,18015,0,0,23:40:45.957
Machine,Oakland,0,0.05425,2,5,200,4000,3,0.05125,0.058,651,600,4777,39,19224,0,0,23:40:46.915
Machine,Oakland,0,0.057749998,2,10,200,4000,3,0.047,0.0785,693,600,2523,41,21478,0,0,23:40:47.860
Machine,Oakland,0,0.053833332,2,20,200,4000,3,0.05125,0.05825,646,600,6014,31,17986,0,0,23:40:48.844
Machine,Oakland,0,0.07241666,2,50,200,4000,3,0.0565,0.0985,869,600,3165,41,20835,0,0,23:40:49.781
Machine,Oakland,0,0.078499995,2,100,200,4000,3,0.057,0.10375,942,600,8038,32,15964,0,0,23:40:50.961
Machine,Oakland,0,0.039499998,2,1,2000,4000,3,0.0325,0.04875,474,6000,9,60,23994,0,0,23:40:52.199
Machine,Oakland,0,0.043,2,2,1999,4000,3,0.03125,0.0505,516,5999,9,60,23994,0,0,23:40:52.981
Machine,Oakland,0,333333.03,2,5,1941,4000,3,0.048,999999.0,539,5824,9,60,23994,0,0,23:40:53.814
Machine,Oakland,0,0.035583332,2,10,1773,4000,3,0.032,0.0425,427,5319,9,60,23994,0,0,23:40:54.684
Machine,Oakland,0,0.040583335,2,20,2000,4000,3,0.034,0.0505,487,6000,9,60,23994,0,0,23:40:55.455
Machine,Oakland,0,0.042833332,2,50,1869,4000,3,0.03775,0.04625,514,5608,9,60,23994,0,0,23:40:56.271
Machine,Oakland,0,0.05125,2,100,2000,4000,3,0.04825,0.05675,615,6000,9,60,23994,0,0,23:40:57.141
Machine,Oakland,0,333333.03,5,1,200,4000,3,0.03475,999999.0,472,600,144,44,23868,0,0,23:40:58.085
Machine,Oakland,0,0.038916666,5,2,200,4000,3,0.03625,0.04225,467,600,204,45,23808,0,0,23:40:58.866
Machine,Oakland,0,333333.03,5,5,200,4000,3,0.038,999999.0,485,600,170,39,23842,0,0,23:40:59.633
Machine,Oakland,0,0.07541666,5,10,200,4000,3,0.05275,0.09125,905,600,7003,36,17001,0,0,23:41:00.405
Machine,Oakland,0,0.055916667,5,20,200,4000,3,0.041,0.0715,671,600,4851,39,19153,0,0,23:41:01.624
