Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.46991667,1,1,,0,4000,3,0.45,0.49875,5639,12000,0,0,0,0,00:11:21.536
Machine,Oakland,512,0.34525,2,2,,0,4000,3,0.301,0.41175,4143,12000,0,0,0,0,00:11:38.038
Machine,Oakland,512,0.34708333,5,5,,0,4000,3,0.338,0.35675,4165,12000,0,0,0,0,00:11:42.357
Machine,Oakland,512,0.43883333,10,10,,0,4000,3,0.41425,0.4555,5266,12000,0,0,0,0,00:11:46.685
Machine,Oakland,512,0.49391666,20,20,,0,4000,3,0.47325,0.5255,5927,12000,0,0,0,0,00:11:52.104
Machine,Sun,512,0.5108333,1,1,,0,4000,3,0.49825,0.518,6130,0,0,0,0,0,00:12:08.175
Machine,Sun,512,0.40733334,2,2,,0,4000,3,0.3845,0.4405,4888,0,0,0,0,0,00:12:26.151
Machine,Sun,512,0.44025,5,5,,0,4000,3,0.4345,0.4485,5283,0,0,0,0,0,00:12:31.111
Machine,Sun,512,0.46083334,10,10,,0,4000,3,0.4355,0.487,5530,0,0,0,0,0,00:12:36.456
Machine,Sun,512,0.4614167,20,20,,0,4000,3,0.43625,0.47475,5537,0,0,0,0,0,00:12:42.048
Machine,Jakarta,512,0.52375,1,1,,0,4000,3,0.504,0.555,6285,0,0,0,0,0,00:12:56.736
Machine,Jakarta,512,0.45825002,2,2,,0,4000,3,0.4375,0.4825,5499,0,0,0,0,0,00:13:14.338
Machine,Jakarta,512,0.48499998,5,5,,0,4000,3,0.4535,0.54025,5820,0,0,0,0,0,00:13:19.904
Machine,Jakarta,512,0.5161666,10,10,,0,4000,3,0.50925,0.521,6194,0,0,0,0,0,00:13:25.794
