Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.435,1,1,0,0,200,3,87,200,0,0,0,0,10:03:04.984
Machine,Oakland,0,0.245,1,1,0,0,200,3,49,200,0,0,0,0,10:03:04.984
Machine,Oakland,0,0.225,1,1,0,0,200,3,45,200,0,0,0,0,10:03:04.984
Machine,Oakland,0,0.235,2,2,0,0,200,3,47,200,0,0,0,0,10:03:05.539
Machine,Oakland,0,0.24,2,2,0,0,200,3,48,200,0,0,0,0,10:03:05.539
Machine,Oakland,0,0.215,2,2,0,0,200,3,43,200,0,0,0,0,10:03:05.539
Machine,Oakland,0,0.16,5,5,0,0,200,3,32,200,0,0,0,0,10:03:05.751
Machine,Oakland,0,0.15,5,5,0,0,200,3,30,200,0,0,0,0,10:03:05.751
Machine,Oakland,0,0.16,5,5,0,0,200,3,32,200,0,0,0,0,10:03:05.751
Machine,Oakland,0,7.81,10,10,0,0,200,3,1562,200,0,0,0,0,10:03:05.908
Machine,Oakland,0,0.12,10,10,0,0,200,3,24,200,0,0,0,0,10:03:05.908
Machine,Oakland,0,0.14,10,10,0,0,200,3,28,200,0,0,0,0,10:03:05.908
Machine,Oakland,0,0.235,20,20,0,0,200,3,47,200,0,0,0,0,10:03:07.587
Machine,Oakland,0,0.265,20,20,0,0,200,3,53,200,0,0,0,0,10:03:07.587
Machine,Oakland,0,0.32,20,20,0,0,200,3,64,200,0,0,0,0,10:03:07.587
Machine,Sun,0,0.33,1,1,0,0,200,3,66,0,0,0,0,0,10:03:09.760
Machine,Sun,0,0.24,1,1,0,0,200,3,48,0,0,0,0,0,10:03:09.760
Machine,Sun,0,0.26,1,1,0,0,200,3,52,0,0,0,0,0,10:03:09.760
Machine,Sun,0,0.305,2,2,0,0,200,3,61,0,0,0,0,0,10:03:10.140
Machine,Sun,0,0.18,2,2,0,0,200,3,36,0,0,0,0,0,10:03:10.140
Machine,Sun,0,0.31,2,2,0,0,200,3,62,0,0,0,0,0,10:03:10.140
Machine,Sun,0,0.275,5,5,0,0,200,3,55,0,0,0,0,0,10:03:10.356
Machine,Sun,0,0.305,5,5,0,0,200,3,61,0,0,0,0,0,10:03:10.356
Machine,Sun,0,0.245,5,5,0,0,200,3,49,0,0,0,0,0,10:03:10.356
Machine,Sun,0,0.295,10,10,0,0,200,3,59,0,0,0,0,0,10:03:10.572
Machine,Sun,0,0.21,10,10,0,0,200,3,42,0,0,0,0,0,10:03:10.572
Machine,Sun,0,0.35,10,10,0,0,200,3,70,0,0,0,0,0,10:03:10.572
Machine,Sun,0,0.29,20,20,0,0,200,3,58,0,0,0,0,0,10:03:10.793
Machine,Sun,0,0.225,20,20,0,0,200,3,45,0,0,0,0,0,10:03:10.793
Machine,Sun,0,0.72,20,20,0,0,200,3,144,0,0,0,0,0,10:03:10.793
Machine,Jakarta,0,0.38,1,1,0,0,200,3,76,0,0,0,0,0,10:03:11.172
Machine,Jakarta,0,0.46,1,1,0,0,200,3,92,0,0,0,0,0,10:03:11.172
Machine,Jakarta,0,0.305,1,1,0,0,200,3,61,0,0,0,0,0,10:03:11.172
Machine,Jakarta,0,0.43,2,2,0,0,200,3,86,0,0,0,0,0,10:03:11.641
Machine,Jakarta,0,0.35,2,2,0,0,200,3,70,0,0,0,0,0,10:03:11.641
Machine,Jakarta,0,0.31,2,2,0,0,200,3,62,0,0,0,0,0,10:03:11.641
Machine,Jakarta,0,0.37,5,5,0,0,200,3,74,0,0,0,0,0,10:03:11.920
Machine,Jakarta,0,0.315,5,5,0,0,200,3,63,0,0,0,0,0,10:03:11.920
Machine,Jakarta,0,0.26,5,5,0,0,200,3,52,0,0,0,0,0,10:03:11.920
Machine,Jakarta,0,0.185,10,10,0,0,200,3,37,0,0,0,0,0,10:03:12.167
Machine,Jakarta,0,6.38,10,10,0,0,200,3,1276,0,0,0,0,0,10:03:12.167
Machine,Jakarta,0,0.235,10,10,0,0,200,3,47,0,0,0,0,0,10:03:12.167
Machine,Jakarta,0,0.235,20,20,0,0,200,3,47,0,0,0,0,0,10:03:13.585
Machine,Jakarta,0,0.425,20,20,0,0,200,3,85,0,0,0,0,0,10:03:13.585
Machine,Jakarta,0,0.31,20,20,0,0,200,3,62,0,0,0,0,0,10:03:13.585
Machine,Oakland,0,0.215,1,1,1,1,200,3,43,200,0,0,0,0,10:03:13.899
Machine,Oakland,0,0.26,1,1,1,1,200,3,52,200,0,0,0,0,10:03:13.899
Machine,Oakland,0,0.27,1,1,1,1,200,3,54,200,0,0,0,0,10:03:13.899
Machine,Oakland,0,0.24,1,1,2,2,200,3,48,199,0,1,0,0,10:03:14.189
Machine,Oakland,0,0.205,1,1,2,2,200,3,41,120,0,80,0,0,10:03:14.189
Machine,Oakland,0,0.205,1,1,2,2,200,3,41,121,0,79,0,0,10:03:14.189
Machine,Oakland,0,0.195,1,1,50,50,200,3,39,5,0,195,0,0,10:03:14.390
Machine,Oakland,0,0.255,1,1,50,50,200,3,51,5,0,195,0,0,10:03:14.390
Machine,Oakland,0,0.13,1,1,50,50,200,3,26,7,0,193,0,0,10:03:14.390
Machine,Oakland,0,0.105,1,1,100,100,200,3,21,3,0,197,0,0,10:03:14.593
Machine,Oakland,0,0.13,1,1,100,100,200,3,26,2,0,198,0,0,10:03:14.593
