Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


Internet,Oakland,0,999999.0,1,1,0,200,3,999999.0,999999.0,40030
Internet,Oakland,0,999999.0,1,2,0,200,3,999999.0,999999.0,25
Internet,Oakland,0,999999.0,1,5,0,200,3,999999.0,999999.0,74
Internet,Oakland,0,999999.0,1,10,0,200,3,999999.0,999999.0,81
Internet,Oakland,0,999999.0,1,20,0,200,3,999999.0,999999.0,168
Internet,Oakland,0,999999.0,2,1,0,200,3,999999.0,999999.0,5
Internet,Oakland,0,999999.0,2,2,0,200,3,999999.0,999999.0,7
Internet,Oakland,0,999999.0,2,5,0,200,3,999999.0,999999.0,26
Internet,Oakland,0,999999.0,2,10,0,200,3,999999.0,999999.0,53
Internet,Oakland,0,999999.0,2,20,0,200,3,999999.0,999999.0,121
Internet,Oakland,0,999999.0,5,1,0,200,3,999999.0,999999.0,5
Internet,Oakland,0,999999.0,5,2,0,200,3,999999.0,999999.0,12
Internet,Oakland,0,999999.0,5,5,0,200,3,999999.0,999999.0,32
Internet,Oakland,0,999999.0,5,10,0,200,3,999999.0,999999.0,33
Internet,Oakland,0,999999.0,5,20,0,200,3,999999.0,999999.0,249
Internet,Oakland,0,999999.0,10,1,0,200,3,999999.0,999999.0,3
Internet,Oakland,0,999999.0,10,2,0,200,3,999999.0,999999.0,6
Internet,Oakland,0,999999.0,10,5,0,200,3,999999.0,999999.0,29
Internet,Oakland,0,999999.0,10,10,0,200,3,999999.0,999999.0,123
Internet,Oakland,0,999999.0,10,20,0,200,3,999999.0,999999.0,93
Internet,Oakland,0,999999.0,20,1,0,200,3,999999.0,999999.0,3
Internet,Oakland,0,999999.0,20,2,0,200,3,999999.0,999999.0,111
Internet,Oakland,0,999999.0,20,5,0,200,3,999999.0,999999.0,50
Internet,Oakland,0,999999.0,20,10,0,200,3,999999.0,999999.0,185
Internet,Oakland,0,999999.0,20,20,0,200,3,999999.0,999999.0,166
Internet,Sun,0,999999.0,1,1,0,200,3,999999.0,999999.0,53
Internet,Sun,0,999999.0,2,2,0,200,3,999999.0,999999.0,8
Internet,Sun,0,999999.0,5,5,0,200,3,999999.0,999999.0,24
Internet,Sun,0,999999.0,10,10,0,200,3,999999.0,999999.0,36
Internet,Sun,0,999999.0,20,20,0,200,3,999999.0,999999.0,63
Internet,Jakarta,0,999999.0,1,1,0,200,3,999999.0,999999.0,286
Internet,Jakarta,0,999999.0,1,2,0,200,3,999999.0,999999.0,48
Internet,Jakarta,0,999999.0,1,5,0,200,3,999999.0,999999.0,21
Internet,Jakarta,0,999999.0,1,10,0,200,3,999999.0,999999.0,25
Internet,Jakarta,0,999999.0,1,20,0,200,3,999999.0,999999.0,115
Internet,Jakarta,0,999999.0,2,1,0,200,3,999999.0,999999.0,4
Internet,Jakarta,0,999999.0,2,2,0,200,3,999999.0,999999.0,10
Internet,Jakarta,0,999999.0,2,5,0,200,3,999999.0,999999.0,17
Internet,Jakarta,0,999999.0,2,10,0,200,3,999999.0,999999.0,74
Internet,Jakarta,0,999999.0,2,20,0,200,3,999999.0,999999.0,132
