Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,12.195,1,1,0,0,200,3,2439,200,0,0,0,0,09:25:43.756
Machine,Oakland,0,12.27,1,1,0,0,200,3,2454,200,0,0,0,0,09:25:43.756
Machine,Oakland,0,12.185,1,1,0,0,200,3,2437,200,0,0,0,0,09:25:43.756
Machine,Oakland,0,6.275,2,2,0,0,200,3,1255,200,0,0,0,0,09:25:53.861
Machine,Oakland,0,6.415,2,2,0,0,200,3,1283,200,0,0,0,0,09:25:53.861
Machine,Oakland,0,6.285,2,2,0,0,200,3,1257,200,0,0,0,0,09:25:53.861
Machine,Oakland,0,2.585,5,5,0,0,200,3,517,200,0,0,0,0,09:25:57.750
Machine,Oakland,0,2.925,5,5,0,0,200,3,585,200,0,0,0,0,09:25:57.750
Machine,Oakland,0,2.59,5,5,0,0,200,3,518,200,0,0,0,0,09:25:57.750
Machine,Oakland,0,1.56,10,10,0,0,200,3,312,200,0,0,0,0,09:25:59.441
Machine,Oakland,0,1.52,10,10,0,0,200,3,304,200,0,0,0,0,09:25:59.441
Machine,Oakland,0,1.355,10,10,0,0,200,3,271,200,0,0,0,0,09:25:59.441
Machine,Oakland,0,0.97,20,20,0,0,200,3,194,200,0,0,0,0,09:26:00.429
Machine,Oakland,0,0.985,20,20,0,0,200,3,197,200,0,0,0,0,09:26:00.429
Machine,Oakland,0,0.91,20,20,0,0,200,3,182,200,0,0,0,0,09:26:00.429
Machine,Sun,0,12.035,1,1,0,0,200,3,2407,0,0,0,0,0,09:26:01.309
Machine,Sun,0,12.595,1,1,0,0,200,3,2519,0,0,0,0,0,09:26:01.309
Machine,Sun,0,12.11,1,1,0,0,200,3,2422,0,0,0,0,0,09:26:01.309
Machine,Sun,0,6.345,2,2,0,0,200,3,1269,0,0,0,0,0,09:26:11.232
Machine,Sun,0,6.035,2,2,0,0,200,3,1207,0,0,0,0,0,09:26:11.232
Machine,Sun,0,6.38,2,2,0,0,200,3,1276,0,0,0,0,0,09:26:11.232
Machine,Sun,0,2.61,5,5,0,0,200,3,522,0,0,0,0,0,09:26:15.050
Machine,Sun,0,2.73,5,5,0,0,200,3,546,0,0,0,0,0,09:26:15.050
Machine,Sun,0,2.62,5,5,0,0,200,3,524,0,0,0,0,0,09:26:15.050
Machine,Sun,0,1.635,10,10,0,0,200,3,327,0,0,0,0,0,09:26:16.709
Machine,Sun,0,1.26,10,10,0,0,200,3,252,0,0,0,0,0,09:26:16.709
Machine,Sun,0,1.63,10,10,0,0,200,3,326,0,0,0,0,0,09:26:16.709
Machine,Sun,0,0.96,20,20,0,0,200,3,192,0,0,0,0,0,09:26:17.665
Machine,Sun,0,0.96,20,20,0,0,200,3,192,0,0,0,0,0,09:26:17.665
Machine,Sun,0,1.005,20,20,0,0,200,3,201,0,0,0,0,0,09:26:17.665
