Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,1.39425,1,1,1,1,4000,1,1.39425,1.39425,5577,8000,0,0,0,0,20:46:37.991
Machine,Oakland,0,1.16275,1,1,2,2,4000,1,1.16275,1.16275,4651,6400,0,1602,0,1,20:47:12.711
Machine,Oakland,0,1.16525,1,1,50,50,4000,1,1.16525,1.16525,4661,979,0,7099,0,39,20:47:17.446
Machine,Oakland,0,1.303,2,2,1,1,4000,1,1.303,1.303,5212,8000,0,0,0,0,20:47:22.307
Machine,Oakland,0,1.23425,2,2,2,2,4000,1,1.23425,1.23425,4937,4893,0,3110,0,1,20:47:27.578
Machine,Oakland,0,1.148,2,2,50,50,4000,1,1.148,1.148,4592,484,0,7563,0,23,20:47:32.605
Machine,Oakland,0,1.23325,5,5,1,1,4000,1,1.23325,1.23325,4933,8000,0,0,0,0,20:47:37.301
Machine,Oakland,0,1.3335,5,5,2,2,4000,1,1.3335,1.3335,5334,3667,0,4339,0,1,20:47:42.328
Machine,Oakland,0,1.31475,5,5,50,50,4000,1,1.31475,1.31475,5259,1417,0,6665,0,35,20:47:47.730
Machine,Oakland,0,1.1545,10,10,1,1,4000,1,1.1545,1.1545,4618,8000,0,0,0,0,20:47:53.089
Machine,Oakland,0,1.14525,10,10,2,2,4000,1,1.14525,1.14525,4581,3788,0,4223,0,1,20:47:57.841
Machine,Oakland,0,1.037,10,10,50,50,4000,1,1.037,1.037,4148,224,0,7785,0,0,20:48:02.523
Machine,Oakland,0,1.228,20,20,1,1,4000,1,1.228,1.228,4912,8000,0,0,0,0,20:48:06.721
Machine,Oakland,0,1.13725,20,20,2,2,4000,1,1.13725,1.13725,4549,3117,0,4902,0,0,20:48:36.583
Machine,Oakland,0,1.4355,20,20,50,50,4000,1,1.4355,1.4355,5742,787,0,8476,0,376,20:48:41.238
Machine,Oakland,1,1.36875,1,1,1,1,4000,1,1.36875,1.36875,5475,8000,0,0,0,0,20:48:47.089
Machine,Oakland,1,1.35125,1,1,2,2,4000,1,1.35125,1.35125,5405,7459,0,541,0,0,20:48:52.667
Machine,Oakland,1,1.46,1,1,50,50,4000,1,1.46,1.46,5840,1952,0,6130,1,41,20:48:58.174
Machine,Oakland,1,1.4925,2,2,1,1,4000,1,1.4925,1.4925,5970,8000,0,0,0,0,20:49:05.518
Machine,Oakland,1,1.444,2,2,2,2,4000,1,1.444,1.444,5776,5236,0,2765,1,0,20:49:11.576
Machine,Oakland,1,1.36625,2,2,50,50,4000,1,1.36625,1.36625,5465,955,0,7140,1,47,20:49:17.452
Machine,Oakland,1,1.6065,5,5,1,1,4000,1,1.6065,1.6065,6426,8000,0,0,0,0,20:49:23.444
Machine,Oakland,1,1.6735,5,5,2,2,4000,1,1.6735,1.6735,6694,4106,0,3896,0,1,20:49:29.989
Machine,Oakland,1,1.5105,5,5,50,50,4000,1,1.5105,1.5105,6042,883,0,7461,0,158,20:49:36.780
Machine,Oakland,1,1.51625,10,10,1,1,4000,1,1.51625,1.51625,6065,8000,0,0,0,0,20:49:42.919
Machine,Oakland,1,1.3515,10,10,2,2,4000,1,1.3515,1.3515,5406,3272,0,4739,0,1,20:49:49.094
Machine,Oakland,1,1.6295,10,10,50,50,4000,1,1.6295,1.6295,6518,1066,0,7696,0,287,20:49:54.602
Machine,Oakland,1,1.29575,20,20,1,1,4000,1,1.29575,1.29575,5183,8000,0,0,0,0,20:50:01.217
Machine,Oakland,1,1.3205,20,20,2,2,4000,1,1.3205,1.3205,5282,3687,0,4334,0,1,20:50:37.373
Machine,Oakland,1,1.4115,20,20,50,50,4000,1,1.4115,1.4115,5646,268,0,7853,0,37,20:50:42.753
Machine,Oakland,2,1.804,1,1,1,1,4000,1,1.804,1.804,7216,8000,0,0,0,0,20:50:48.528
Machine,Oakland,2,1.61775,1,1,2,2,4000,1,1.61775,1.61775,6471,7388,0,612,0,0,20:50:56.856
Machine,Oakland,2,1.852,1,1,50,50,4000,1,1.852,1.852,7408,1546,0,6548,0,47,20:51:03.431
Machine,Oakland,2,1.845,2,2,1,1,4000,1,1.845,1.845,7380,8000,0,0,0,0,20:51:11.678
Machine,Oakland,2,1.62175,2,2,2,2,4000,1,1.62175,1.62175,6487,5671,0,2329,0,0,20:51:19.153
Machine,Oakland,2,1.792,2,2,50,50,4000,1,1.792,1.792,7168,1454,0,6717,1,85,20:51:25.737
Machine,Oakland,2,1.54675,5,5,1,1,4000,1,1.54675,1.54675,6187,8000,0,0,0,0,20:51:33.010
Machine,Oakland,2,1.76975,5,5,2,2,4000,1,1.76975,1.76975,7079,4338,0,3668,0,1,20:51:39.292
Machine,Oakland,2,1.39125,5,5,50,50,4000,1,1.39125,1.39125,5565,299,0,7889,0,92,20:51:47.216
Machine,Oakland,2,1.48075,10,10,1,1,4000,1,1.48075,1.48075,5923,8000,0,0,0,0,20:51:52.883
Machine,Oakland,2,1.91375,10,10,2,2,4000,1,1.91375,1.91375,7655,4107,0,3904,0,1,20:51:58.929
Machine,Oakland,2,1.7885,10,10,50,50,4000,1,1.7885,1.7885,7154,645,0,8453,0,482,20:52:07.472
