Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.08025,1,1,,0,4000,3,0.07625,0.08475,963,12000,0,0,0,0,00:56:01.021
Machine,Oakland,0,0.05666667,2,2,,0,4000,3,0.05275,0.05975,680,12000,0,0,0,0,00:56:05.192
Machine,Oakland,0,0.057833333,5,5,,0,4000,3,0.0545,0.06325,694,12000,0,0,0,0,00:56:06.038
Machine,Oakland,0,0.055833336,10,10,,0,4000,3,0.054,0.0575,670,12000,0,0,0,0,00:56:06.845
Machine,Oakland,0,0.057916667,20,20,,0,4000,3,0.054,0.06475,695,12000,0,0,0,0,00:56:07.642
Machine,Sun,0,0.09933334,1,1,,0,4000,3,0.098,0.10175,1192,0,0,0,0,0,00:56:11.278
Machine,Sun,0,0.07816666,2,2,,0,4000,3,0.0665,0.0935,938,0,0,0,0,0,00:56:15.611
Machine,Sun,0,0.06516667,5,5,,0,4000,3,0.06225,0.06725,782,0,0,0,0,0,00:56:16.609
Machine,Sun,0,0.060749996,10,10,,0,4000,3,0.05825,0.065,729,0,0,0,0,0,00:56:17.450
Machine,Sun,0,0.060083333,20,20,,0,4000,3,0.0595,0.0605,721,0,0,0,0,0,00:56:18.235
Machine,Jakarta,0,0.09458333,1,1,,0,4000,3,0.09325,0.09625,1135,0,0,0,0,0,00:56:20.363
Machine,Jakarta,0,0.121416666,2,2,,0,4000,3,0.09,0.15175,1457,0,0,0,0,0,00:56:24.723
Machine,Jakarta,0,0.07125,5,5,,0,4000,3,0.06625,0.0795,855,0,0,0,0,0,00:56:26.250
Machine,Jakarta,0,0.066583335,10,10,,0,4000,3,0.06375,0.0705,799,0,0,0,0,0,00:56:27.173
Machine,Jakarta,0,0.06858333,20,20,,0,4000,3,0.06575,0.074,823,0,0,0,0,0,00:56:28.041
