Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.11611111,1,1,,3000,3,0.07433333,0.146,1045,0,9000,0,0,0,0,21:25:58.710
Machine,Oakland,0,0.11733333,1,2,,3000,3,0.089666665,0.158,1056,0,9000,0,0,0,0,21:26:01.699
Machine,Oakland,0,0.098,1,5,,3000,3,0.094333336,0.10233333,882,0,9000,0,0,0,0,21:26:02.997
Machine,Oakland,0,0.089999996,1,10,,3000,3,0.087,0.09266666,810,0,9000,0,0,0,0,21:26:04.012
Machine,Oakland,0,0.09511111,1,20,,3000,3,0.089,0.09933333,856,0,9000,0,0,0,0,21:26:04.965
Machine,Oakland,0,0.09922222,1,50,,3000,3,0.094333336,0.105,893,0,9000,0,0,0,0,21:26:05.968
Machine,Oakland,0,0.114888884,1,100,,3000,3,0.111666664,0.118,1034,0,9000,0,0,0,0,21:26:07.023
Machine,Oakland,0,0.08477777,2,1,,3000,3,0.08033333,0.088,763,0,9000,0,0,0,0,21:26:08.247
Machine,Oakland,0,0.07066666,2,2,,3000,3,0.062,0.08433333,636,0,9000,0,0,0,0,21:26:09.141
Machine,Oakland,0,0.07422222,2,5,,3000,3,0.061,0.096666664,668,0,9000,0,0,0,0,21:26:09.917
Machine,Oakland,0,0.06555555,2,10,,3000,3,0.058666665,0.073,590,0,9000,0,0,0,0,21:26:10.727
Machine,Oakland,0,0.064222224,2,20,,3000,3,0.06266667,0.06566667,578,0,9000,0,0,0,0,21:26:11.459
Machine,Oakland,0,0.07644445,2,50,,3000,3,0.07066666,0.08466667,688,0,9000,0,0,0,0,21:26:12.179
Machine,Oakland,0,0.07355556,2,100,,3000,3,0.072,0.07433333,662,0,9000,0,0,0,0,21:26:13.052
Machine,Oakland,0,0.086666666,5,1,,3000,3,0.084,0.09,780,0,9000,0,0,0,0,21:26:13.885
Machine,Oakland,0,0.055777777,5,2,,3000,3,0.05466667,0.056333333,502,0,9000,0,0,0,0,21:26:14.801
Machine,Oakland,0,0.060666665,5,5,,3000,3,0.059,0.063666664,546,0,9000,0,0,0,0,21:26:15.439
Machine,Oakland,0,0.056333333,5,10,,3000,3,0.05466667,0.059666667,507,0,9000,0,0,0,0,21:26:16.138
Machine,Oakland,0,0.061666667,5,20,,3000,3,0.06,0.063,555,0,9000,0,0,0,0,21:26:16.783
Machine,Oakland,0,0.06266666,5,50,,3000,3,0.059,0.069,564,0,9000,0,0,0,0,21:26:17.498
Machine,Oakland,0,0.06733333,5,100,,3000,3,0.064666666,0.06933333,606,0,9000,0,0,0,0,21:26:18.219
Machine,Oakland,0,0.08377778,10,1,,3000,3,0.083,0.085,754,0,9000,0,0,0,0,21:26:18.981
Machine,Oakland,0,0.05722222,10,2,,3000,3,0.055,0.061,515,0,9000,0,0,0,0,21:26:19.887
Machine,Oakland,0,0.06033333,10,5,,3000,3,0.056,0.063,543,0,9000,0,0,0,0,21:26:20.533
Machine,Oakland,0,0.05488889,10,10,,3000,3,0.054333333,0.055666666,494,0,9000,0,0,0,0,21:26:21.208
Machine,Oakland,0,0.05844444,10,20,,3000,3,0.054333333,0.06333333,526,0,9000,0,0,0,0,21:26:21.842
Machine,Oakland,0,0.061444443,10,50,,3000,3,0.05666667,0.07066666,553,0,9000,0,0,0,0,21:26:22.517
Machine,Oakland,0,0.06333333,10,100,,3000,3,0.062333334,0.064333335,570,0,9000,0,0,0,0,21:26:23.224
Machine,Oakland,0,0.089666665,20,1,,3000,3,0.08833333,0.09233333,807,0,9000,0,0,0,0,21:26:23.948
Machine,Oakland,0,0.09088889,20,2,,3000,3,0.075333335,0.10366666,818,0,9000,0,0,0,0,21:26:24.902
Machine,Oakland,0,0.061,20,5,,3000,3,0.054,0.074666664,549,0,9000,0,0,0,0,21:26:25.862
Machine,Oakland,0,0.062222224,20,10,,3000,3,0.055,0.075666666,560,0,9000,0,0,0,0,21:26:26.547
Machine,Oakland,0,0.315,20,20,,3000,3,0.058333334,0.8246667,2835,0,9000,0,0,0,0,21:26:27.249
Machine,Oakland,0,0.059555557,20,50,,3000,3,0.057666667,0.060666665,536,0,9000,0,0,0,0,21:26:30.239
Machine,Oakland,0,0.06266667,20,100,,3000,3,0.060333334,0.067,564,0,9000,0,0,0,0,21:26:30.960
Machine,Oakland,0,0.08433333,50,1,,3000,3,0.082666665,0.08733334,759,0,9000,0,0,0,0,21:26:31.709
Machine,Oakland,0,0.06011111,50,2,,3000,3,0.053333335,0.07066666,541,0,9000,0,0,0,0,21:26:32.610
Machine,Oakland,0,0.069111116,50,5,,3000,3,0.05666667,0.089,622,0,9000,0,0,0,0,21:26:33.276
Machine,Oakland,0,0.056444447,50,10,,3000,3,0.055666666,0.057666667,508,0,9000,0,0,0,0,21:26:34.070
Machine,Oakland,0,0.061222225,50,20,,3000,3,0.057,0.06733333,551,0,9000,0,0,0,0,21:26:34.733
Machine,Oakland,0,0.50544447,50,50,,3000,3,0.067,0.77033335,4549,0,9000,0,0,0,0,21:26:35.435
Machine,Oakland,0,0.065,50,100,,3000,3,0.061333332,0.07033333,585,0,9000,0,0,0,0,21:26:40.160
