Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.7795,1,1,0,0,2000,3,1559,2000,0,0,0,0,17:01:36.738
LAN,Oakland,0,0.687,1,1,0,0,2000,3,1374,2000,0,0,0,0,17:01:36.738
LAN,Oakland,0,0.695,1,1,0,0,2000,3,1390,2000,0,0,0,0,17:01:36.738
LAN,Oakland,0,0.538,2,2,0,0,2000,3,1076,2000,0,0,0,0,17:01:50.225
LAN,Oakland,0,0.507,2,2,0,0,2000,3,1014,2000,0,0,0,0,17:01:50.225
LAN,Oakland,0,0.5135,2,2,0,0,2000,3,1027,2000,0,0,0,0,17:01:50.225
LAN,Oakland,0,0.482,5,5,0,0,2000,3,964,2000,0,0,0,0,17:01:53.413
LAN,Oakland,0,0.5115,5,5,0,0,2000,3,1023,2000,0,0,0,0,17:01:53.413
LAN,Oakland,0,0.597,5,5,0,0,2000,3,1194,2000,0,0,0,0,17:01:53.413
LAN,Oakland,0,0.5005,10,10,0,0,2000,3,1001,2000,0,0,0,0,17:01:56.703
LAN,Oakland,0,0.502,10,10,0,0,2000,3,1004,2000,0,0,0,0,17:01:56.703
LAN,Oakland,0,0.5065,10,10,0,0,2000,3,1013,2000,0,0,0,0,17:01:56.703
LAN,Oakland,0,0.514,20,20,0,0,2000,3,1028,2000,0,0,0,0,17:01:59.818
LAN,Oakland,0,0.509,20,20,0,0,2000,3,1018,2000,0,0,0,0,17:01:59.818
LAN,Oakland,0,0.51,20,20,0,0,2000,3,1020,2000,0,0,0,0,17:01:59.818
LAN,Sun,0,0.822,1,1,0,0,2000,3,1644,0,0,0,0,0,17:02:08.406
LAN,Sun,0,0.7425,1,1,0,0,2000,3,1485,0,0,0,0,0,17:02:08.406
LAN,Sun,0,0.72,1,1,0,0,2000,3,1440,0,0,0,0,0,17:02:08.406
LAN,Sun,0,0.538,2,2,0,0,2000,3,1076,0,0,0,0,0,17:02:21.547
LAN,Sun,0,0.567,2,2,0,0,2000,3,1134,0,0,0,0,0,17:02:21.547
LAN,Sun,0,0.525,2,2,0,0,2000,3,1050,0,0,0,0,0,17:02:21.547
LAN,Sun,0,0.484,5,5,0,0,2000,3,968,0,0,0,0,0,17:02:24.870
LAN,Sun,0,0.466,5,5,0,0,2000,3,932,0,0,0,0,0,17:02:24.870
LAN,Sun,0,0.493,5,5,0,0,2000,3,986,0,0,0,0,0,17:02:24.870
LAN,Sun,0,0.4945,10,10,0,0,2000,3,989,0,0,0,0,0,17:02:27.817
LAN,Sun,0,0.4875,10,10,0,0,2000,3,975,0,0,0,0,0,17:02:27.817
LAN,Sun,0,0.496,10,10,0,0,2000,3,992,0,0,0,0,0,17:02:27.817
LAN,Sun,0,0.5155,20,20,0,0,2000,3,1031,0,0,0,0,0,17:02:30.836
LAN,Sun,0,0.517,20,20,0,0,2000,3,1034,0,0,0,0,0,17:02:30.836
LAN,Sun,0,0.514,20,20,0,0,2000,3,1028,0,0,0,0,0,17:02:30.836
LAN,Jakarta,0,0.439,1,1,0,0,2000,3,878,0,0,0,0,0,17:02:39.194
LAN,Jakarta,0,0.377,1,1,0,0,2000,3,754,0,0,0,0,0,17:02:39.194
LAN,Jakarta,0,0.3495,1,1,0,0,2000,3,699,0,0,0,0,0,17:02:39.194
LAN,Jakarta,0,0.2815,2,2,0,0,2000,3,563,0,0,0,0,0,17:02:46.596
LAN,Jakarta,0,0.2255,2,2,0,0,2000,3,451,0,0,0,0,0,17:02:46.596
LAN,Jakarta,0,0.2475,2,2,0,0,2000,3,495,0,0,0,0,0,17:02:46.596
LAN,Jakarta,0,0.146,5,5,0,0,2000,3,292,0,0,0,0,0,17:02:48.191
LAN,Jakarta,0,0.1795,5,5,0,0,2000,3,359,0,0,0,0,0,17:02:48.191
LAN,Jakarta,0,0.198,5,5,0,0,2000,3,396,0,0,0,0,0,17:02:48.191
LAN,Jakarta,0,0.1195,10,10,0,0,2000,3,239,0,0,0,0,0,17:02:49.359
LAN,Jakarta,0,0.115,10,10,0,0,2000,3,230,0,0,0,0,0,17:02:49.359
LAN,Jakarta,0,0.1235,10,10,0,0,2000,3,247,0,0,0,0,0,17:02:49.359
LAN,Jakarta,0,0.1265,20,20,0,0,2000,3,253,0,0,0,0,0,17:02:50.146
LAN,Jakarta,0,0.138,20,20,0,0,2000,3,276,0,0,0,0,0,17:02:50.146
LAN,Jakarta,0,0.1175,20,20,0,0,2000,3,235,0,0,0,0,0,17:02:50.146
LAN,Oakland,0,0.6875,1,1,1,1,2000,3,1375,2000,0,0,0,0,17:02:52.409
LAN,Oakland,0,0.674,1,1,1,1,2000,3,1348,2000,0,0,0,0,17:02:52.409
LAN,Oakland,0,0.6885,1,1,1,1,2000,3,1377,2000,0,0,0,0,17:02:52.409
LAN,Oakland,0,0.5305,1,1,2,2,2000,3,1061,1300,0,700,0,0,17:03:04.207
LAN,Oakland,0,0.53,1,1,2,2,2000,3,1060,1199,0,801,0,0,17:03:04.207
LAN,Oakland,0,0.5335,1,1,2,2,2000,3,1067,1527,0,473,0,0,17:03:04.207
LAN,Oakland,0,0.422,1,1,50,50,2000,3,844,66,0,1934,0,0,17:03:07.597
LAN,Oakland,0,0.4005,1,1,50,50,2000,3,801,176,0,1824,0,0,17:03:07.597
LAN,Oakland,0,0.397,1,1,50,50,2000,3,794,443,0,1557,0,0,17:03:07.597
LAN,Oakland,0,0.392,1,1,100,100,2000,3,784,387,0,1613,0,0,17:03:10.242
LAN,Oakland,0,0.385,1,1,100,100,2000,3,770,401,0,1599,0,0,17:03:10.242
LAN,Oakland,0,0.3955,1,1,100,100,2000,3,791,468,0,1532,0,0,17:03:10.242
LAN,Oakland,0,0.399,1,1,200,200,2000,3,798,342,1,1658,0,0,17:03:12.784
LAN,Oakland,0,0.399,1,1,200,200,2000,3,798,696,1,1304,0,0,17:03:12.784
LAN,Oakland,0,0.4145,1,1,200,200,2000,3,829,322,1,1678,0,0,17:03:12.784
LAN,Oakland,0,0.402,1,1,500,500,2000,3,804,292,2,1708,0,0,17:03:15.431
LAN,Oakland,0,0.403,1,1,500,500,2000,3,806,149,2,1851,0,0,17:03:15.431
LAN,Oakland,0,0.389,1,1,500,500,2000,3,778,170,2,1830,0,0,17:03:15.431
LAN,Oakland,0,0.3965,1,1,1000,1000,2000,3,793,827,5,1173,0,0,17:03:18.026
LAN,Oakland,0,0.395,1,1,1000,1000,2000,3,790,164,5,1836,0,0,17:03:18.026
LAN,Oakland,0,0.398,1,1,1000,1000,2000,3,796,32,5,1968,0,0,17:03:18.026
LAN,Oakland,0,0.39,1,1,2000,0,2000,3,780,1,10,1999,0,0,17:03:20.612
LAN,Oakland,0,0.396,1,1,2000,0,2000,3,792,1,10,1999,0,0,17:03:20.612
LAN,Oakland,0,0.3905,1,1,2000,0,2000,3,781,1,10,1999,0,0,17:03:20.612
LAN,Oakland,0,0.5155,2,2,1,1,2000,3,1031,2000,0,0,0,0,17:03:23.164
LAN,Oakland,0,0.54,2,2,1,1,2000,3,1080,2000,0,0,0,0,17:03:23.164
LAN,Oakland,0,0.537,2,2,1,1,2000,3,1074,2000,0,0,0,0,17:03:23.164
LAN,Oakland,0,0.4345,2,2,2,2,2000,3,869,1304,0,696,0,0,17:03:26.556
LAN,Oakland,0,0.427,2,2,2,2,2000,3,854,1155,0,845,0,0,17:03:26.556
LAN,Oakland,0,0.4245,2,2,2,2,2000,3,849,1041,0,959,0,0,17:03:26.556
LAN,Oakland,0,0.3655,2,2,50,50,2000,3,731,242,0,1758,0,0,17:03:29.328
LAN,Oakland,0,0.3575,2,2,50,50,2000,3,715,653,0,1347,0,0,17:03:29.328
LAN,Oakland,0,0.3655,2,2,50,50,2000,3,731,170,0,1830,0,0,17:03:29.328
LAN,Oakland,0,0.369,2,2,100,100,2000,3,738,580,0,1420,0,0,17:03:31.708
LAN,Oakland,0,0.365,2,2,100,100,2000,3,730,239,0,1761,0,0,17:03:31.708
LAN,Oakland,0,0.3545,2,2,100,100,2000,3,709,598,0,1402,0,0,17:03:31.708
LAN,Oakland,0,0.3555,2,2,200,200,2000,3,711,300,2,1700,0,0,17:03:34.094
LAN,Oakland,0,0.3625,2,2,200,200,2000,3,725,169,2,1831,0,0,17:03:34.094
LAN,Oakland,0,0.3695,2,2,200,200,2000,3,739,317,2,1683,0,0,17:03:34.094
LAN,Oakland,0,0.3675,2,2,500,500,2000,3,735,136,4,1864,0,0,17:03:36.472
LAN,Oakland,0,0.3665,2,2,500,500,2000,3,733,697,4,1303,0,0,17:03:36.472
LAN,Oakland,0,0.3635,2,2,500,500,2000,3,727,513,4,1487,0,0,17:03:36.472
LAN,Oakland,0,0.3665,2,2,1000,1000,2000,3,733,2,10,1998,0,0,17:03:38.865
LAN,Oakland,0,0.3655,2,2,1000,1000,2000,3,731,2,10,1998,0,0,17:03:38.865
LAN,Oakland,0,0.3655,2,2,1000,1000,2000,3,731,2,10,1998,0,0,17:03:38.865
LAN,Oakland,0,0.3575,2,2,1000,0,2000,3,715,2,10,1999,0,0,17:03:41.261
LAN,Oakland,0,0.3555,2,2,1000,0,2000,3,711,2,10,1999,0,0,17:03:41.261
LAN,Oakland,0,0.378,2,2,1000,0,2000,3,756,2,10,1999,0,0,17:03:41.261
LAN,Oakland,0,0.4775,5,5,1,1,2000,3,955,2000,0,0,0,0,17:03:43.661
LAN,Oakland,0,0.499,5,5,1,1,2000,3,998,2000,0,0,0,0,17:03:43.661
LAN,Oakland,0,0.473,5,5,1,1,2000,3,946,2000,0,0,0,0,17:03:43.661
LAN,Oakland,0,0.421,5,5,2,2,2000,3,842,1060,0,940,0,0,17:03:46.767
LAN,Oakland,0,0.4325,5,5,2,2,2000,3,865,1092,0,908,0,0,17:03:46.767
LAN,Oakland,0,0.4245,5,5,2,2,2000,3,849,1202,0,798,0,0,17:03:46.767
LAN,Oakland,0,0.3855,5,5,50,50,2000,3,771,553,0,1447,0,0,17:03:49.522
LAN,Oakland,0,0.393,5,5,50,50,2000,3,786,850,0,1150,0,0,17:03:49.522
LAN,Oakland,0,0.375,5,5,50,50,2000,3,750,733,0,1267,0,0,17:03:49.522
LAN,Oakland,0,0.3855,5,5,100,100,2000,3,771,676,0,1324,0,0,17:03:52.029
LAN,Oakland,0,0.39,5,5,100,100,2000,3,780,689,0,1311,0,0,17:03:52.029
LAN,Oakland,0,0.389,5,5,100,100,2000,3,778,610,0,1390,0,0,17:03:52.029
LAN,Oakland,0,0.3885,5,5,200,200,2000,3,777,188,5,1812,0,0,17:03:54.561
LAN,Oakland,0,0.394,5,5,200,200,2000,3,788,205,5,1795,0,0,17:03:54.561
LAN,Oakland,0,0.375,5,5,200,200,2000,3,750,247,5,1753,0,0,17:03:54.561
LAN,Oakland,0,0.373,5,5,400,500,2000,3,746,5,10,1999,0,0,17:03:57.078
LAN,Oakland,0,0.3845,5,5,400,500,2000,3,769,5,10,1999,0,0,17:03:57.078
LAN,Oakland,0,0.389,5,5,400,500,2000,3,778,5,10,1999,0,0,17:03:57.078
LAN,Oakland,0,0.3835,5,5,400,1000,2000,3,767,5,10,1999,0,0,17:03:59.581
LAN,Oakland,0,0.382,5,5,400,1000,2000,3,764,5,10,1999,0,0,17:03:59.581
LAN,Oakland,0,0.376,5,5,400,1000,2000,3,752,5,10,1999,0,0,17:03:59.581
LAN,Oakland,0,0.3755,5,5,400,0,2000,3,751,5,10,1999,0,0,17:04:02.070
LAN,Oakland,0,0.3805,5,5,400,0,2000,3,761,5,10,1999,0,0,17:04:02.070
LAN,Oakland,0,0.387,5,5,400,0,2000,3,774,5,10,1999,0,0,17:04:02.070
LAN,Oakland,0,0.52,10,10,1,1,2000,3,1040,2000,0,0,0,0,17:04:04.553
LAN,Oakland,0,0.5025,10,10,1,1,2000,3,1005,2000,0,0,0,0,17:04:04.553
LAN,Oakland,0,0.494,10,10,1,1,2000,3,988,2000,0,0,0,0,17:04:04.553
LAN,Oakland,0,0.4525,10,10,2,2,2000,3,905,1053,0,947,0,0,17:04:07.789
LAN,Oakland,0,0.473,10,10,2,2,2000,3,946,1077,0,923,0,0,17:04:07.789
LAN,Oakland,0,0.4535,10,10,2,2,2000,3,907,1098,0,902,0,0,17:04:07.789
LAN,Oakland,0,0.406,10,10,50,50,2000,3,812,226,0,1774,0,0,17:04:10.764
LAN,Oakland,0,0.4025,10,10,50,50,2000,3,805,513,0,1487,0,0,17:04:10.764
LAN,Oakland,0,0.407,10,10,50,50,2000,3,814,674,0,1326,0,0,17:04:10.764
LAN,Oakland,0,0.452,10,10,100,100,2000,3,904,473,0,1527,0,0,17:04:13.397
LAN,Oakland,0,0.4785,10,10,100,100,2000,3,957,393,0,1607,0,0,17:04:13.397
LAN,Oakland,0,0.4025,10,10,100,100,2000,3,805,542,0,1458,0,0,17:04:13.397
LAN,Oakland,0,0.408,10,10,200,200,2000,3,816,10,10,1990,0,0,17:04:16.274
LAN,Oakland,0,0.3925,10,10,200,200,2000,3,785,10,10,1990,0,0,17:04:16.274
LAN,Oakland,0,0.3985,10,10,200,200,2000,3,797,10,10,1990,0,0,17:04:16.274
LAN,Oakland,0,0.4055,10,10,200,500,2000,3,811,10,10,1999,0,0,17:04:18.910
LAN,Oakland,0,0.428,10,10,200,500,2000,3,856,10,10,1999,0,0,17:04:18.910
LAN,Oakland,0,0.4055,10,10,200,500,2000,3,811,10,10,1999,0,0,17:04:18.910
LAN,Oakland,0,0.413,10,10,200,1000,2000,3,826,10,10,1999,0,0,17:04:21.598
LAN,Oakland,0,0.4105,10,10,200,1000,2000,3,821,10,10,1999,0,0,17:04:21.598
LAN,Oakland,0,0.4015,10,10,200,1000,2000,3,803,10,10,1999,0,0,17:04:21.598
LAN,Oakland,0,0.408,10,10,200,0,2000,3,816,10,10,1999,0,0,17:04:24.255
LAN,Oakland,0,0.395,10,10,200,0,2000,3,790,10,10,1999,0,0,17:04:24.255
LAN,Oakland,0,0.406,10,10,200,0,2000,3,812,10,10,1999,0,0,17:04:24.255
LAN,Oakland,0,0.5735,20,20,1,1,2000,3,1147,2000,0,0,0,0,17:04:26.880
LAN,Oakland,0,0.5105,20,20,1,1,2000,3,1021,2000,0,0,0,0,17:04:26.880
LAN,Oakland,0,0.529,20,20,1,1,2000,3,1058,2000,0,0,0,0,17:04:26.880
LAN,Oakland,0,0.473,20,20,2,2,2000,3,946,1172,0,828,0,0,17:04:35.836
LAN,Oakland,0,0.473,20,20,2,2,2000,3,946,1250,0,750,0,0,17:04:35.836
LAN,Oakland,0,0.4865,20,20,2,2,2000,3,973,1097,0,903,0,0,17:04:35.836
LAN,Oakland,0,0.424,20,20,50,50,2000,3,848,395,0,1605,0,0,17:04:38.934
LAN,Oakland,0,0.4125,20,20,50,50,2000,3,825,129,0,1871,0,0,17:04:38.934
LAN,Oakland,0,0.4275,20,20,50,50,2000,3,855,91,0,1909,0,0,17:04:38.934
LAN,Oakland,0,0.419,20,20,100,100,2000,3,838,20,0,1980,0,0,17:04:41.694
LAN,Oakland,0,0.619,20,20,100,100,2000,3,1238,20,0,1980,0,0,17:04:41.694
LAN,Oakland,0,0.428,20,20,100,100,2000,3,856,20,0,1980,0,0,17:04:41.694
LAN,Oakland,0,0.42,20,20,100,200,2000,3,840,20,0,1999,0,0,17:04:44.865
LAN,Oakland,0,0.423,20,20,100,200,2000,3,846,20,0,1999,0,0,17:04:44.865
LAN,Oakland,0,0.4195,20,20,100,200,2000,3,839,20,0,1999,0,0,17:04:44.865
LAN,Oakland,0,0.425,20,20,100,500,2000,3,850,20,0,1999,0,0,17:04:47.616
LAN,Oakland,0,0.419,20,20,100,500,2000,3,838,20,0,1999,0,0,17:04:47.616
LAN,Oakland,0,0.421,20,20,100,500,2000,3,842,20,0,1999,0,0,17:04:47.616
LAN,Oakland,0,0.419,20,20,100,1000,2000,3,838,20,0,1999,0,0,17:04:50.355
LAN,Oakland,0,0.416,20,20,100,1000,2000,3,832,20,0,1999,0,0,17:04:50.355
LAN,Oakland,0,0.4075,20,20,100,1000,2000,3,815,20,0,1999,0,0,17:04:50.355
LAN,Oakland,0,0.4095,20,20,100,0,2000,3,819,20,0,1999,0,0,17:04:53.060
