Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0835,1,1,200,4000,3,334,2985,9,5097,0,41,23:26:04.083
Machine,Oakland,0,0.10875,1,1,200,4000,3,435,2900,10,5300,0,100,23:26:04.083
Machine,Oakland,0,0.09875,1,1,200,4000,3,395,1827,10,6571,0,199,23:26:04.083
Machine,Oakland,0,0.08875,1,2,200,4000,3,355,2309,10,6089,0,199,23:26:09.487
Machine,Oakland,0,0.09375,1,2,200,4000,3,375,2690,9,5708,0,199,23:26:09.487
Machine,Oakland,0,0.10375,1,2,200,4000,3,415,2130,12,6264,0,197,23:26:09.487
Machine,Oakland,0,0.08,1,5,200,4000,3,320,1203,10,7191,0,197,23:26:10.881
Machine,Oakland,0,0.06775,1,5,200,4000,3,271,1775,12,6623,0,199,23:26:10.881
Machine,Oakland,0,0.09175,1,5,200,4000,3,367,3360,10,5000,0,180,23:26:10.881
Machine,Oakland,0,0.10075,1,10,200,4000,3,403,3432,9,4966,0,199,23:26:12.105
Machine,Oakland,0,0.07725,1,10,200,4000,3,309,1557,13,6641,0,99,23:26:12.105
Machine,Oakland,0,0.07325,1,10,200,4000,3,293,1484,11,6798,0,141,23:26:12.105
Machine,Oakland,0,0.11425,1,20,200,4000,3,457,3772,8,4626,0,199,23:26:13.378
Machine,Oakland,0,0.08875,1,20,200,4000,3,355,2309,10,5805,0,57,23:26:13.378
Machine,Oakland,0,0.089,1,20,200,4000,3,356,1741,11,6657,0,199,23:26:13.378
Machine,Oakland,0,0.12275,1,50,200,4000,3,491,2495,10,5903,0,199,23:26:14.809
Machine,Oakland,0,0.087,1,50,200,4000,3,348,1783,12,6415,0,99,23:26:14.809
Machine,Oakland,0,0.10875,1,50,200,4000,3,435,2454,8,5944,0,199,23:26:14.809
Machine,Oakland,0,0.146,1,100,200,4000,3,584,2772,10,5626,0,199,23:26:16.473
Machine,Oakland,0,0.15425,1,100,200,4000,3,617,2898,9,5140,0,19,23:26:16.473
Machine,Oakland,0,0.1405,1,100,200,4000,3,562,1906,11,6492,0,199,23:26:16.473
