Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,1024,1.0216666,1,1,,2000,3,0.9075,1.2105,6130
Machine,Jakarta,1024,0.9948333,1,2,,2000,3,0.9265,1.125,5969
Machine,Jakarta,1024,0.8128333,1,5,,2000,3,0.803,0.818,4877
Machine,Jakarta,1024,0.8315,1,10,,2000,3,0.7855,0.871,4989
Machine,Jakarta,1024,0.80750006,1,20,,2000,3,0.796,0.818,4845
Machine,Jakarta,1024,0.84533334,2,1,,2000,3,0.768,0.926,5072
Machine,Jakarta,1024,0.5146667,2,2,,2000,3,0.49,0.558,3088
Machine,Jakarta,1024,0.53716666,2,5,,2000,3,0.528,0.5465,3223
Machine,Jakarta,1024,0.5961667,2,10,,2000,3,0.5285,0.685,3577
Machine,Jakarta,1024,0.5388333,2,20,,2000,3,0.5385,0.539,3233
Machine,Jakarta,1024,0.82,5,1,,2000,3,0.794,0.871,4920
Machine,Jakarta,1024,0.51449996,5,2,,2000,3,0.4795,0.542,3087
Machine,Jakarta,1024,0.5851667,5,5,,2000,3,0.518,0.674,3511
Machine,Jakarta,1024,0.51816666,5,10,,2000,3,0.501,0.53,3109
Machine,Jakarta,1024,0.516,5,20,,2000,3,0.4975,0.5355,3096
Machine,Jakarta,1024,1.0138333,10,1,,2000,3,0.811,1.394,6083
Machine,Jakarta,1024,0.50733334,10,2,,2000,3,0.495,0.5205,3044
Machine,Jakarta,1024,0.6046667,10,5,,2000,3,0.517,0.6945,3628
Machine,Jakarta,1024,0.5178333,10,10,,2000,3,0.51,0.5235,3107
Machine,Jakarta,1024,0.5708333,10,20,,2000,3,0.5115,0.6045,3425
Machine,Jakarta,1024,0.84783334,20,1,,2000,3,0.8215,0.8645,5087
Machine,Jakarta,1024,0.5133333,20,2,,2000,3,0.497,0.532,3080
Machine,Jakarta,1024,0.534,20,5,,2000,3,0.519,0.5605,3204
Machine,Jakarta,1024,0.535,20,10,,2000,3,0.499,0.587,3210
Machine,Jakarta,1024,0.69350004,20,20,,2000,3,0.5145,1.051,4161
