Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,4,0.08825,10,1,1,4000,3,353,8000,0,0,0,0,07:06:36.258
Machine,Oakland,4,0.12375,10,1,1,4000,3,495,8000,0,0,0,0,07:06:36.258
Machine,Oakland,4,0.09175,10,1,1,4000,3,367,8000,0,0,0,0,07:06:36.258
Machine,Oakland,4,0.1185,10,2,1,4000,3,474,8000,0,0,0,0,07:06:43.372
Machine,Oakland,4,0.10975,10,2,1,4000,3,439,8000,0,0,0,0,07:06:43.372
Machine,Oakland,4,0.11975,10,2,1,4000,3,479,8000,0,0,0,0,07:06:43.372
Machine,Oakland,4,0.11175,10,5,1,4000,3,447,8000,0,0,0,0,07:06:45.061
Machine,Oakland,4,0.13,10,5,1,4000,3,520,8000,0,0,0,0,07:06:45.061
Machine,Oakland,4,0.18475,10,5,1,4000,3,739,8000,0,0,0,0,07:06:45.061
Machine,Oakland,4,0.1405,10,10,1,4000,3,562,8000,0,0,0,0,07:06:47.053
Machine,Oakland,4,0.14875,10,10,1,4000,3,595,8000,0,0,0,0,07:06:47.053
Machine,Oakland,4,0.1445,10,10,1,4000,3,578,8000,0,0,0,0,07:06:47.053
Machine,Oakland,4,0.1355,10,20,1,4000,3,542,8000,0,0,0,0,07:06:49.124
Machine,Oakland,4,0.12775,10,20,1,4000,3,511,8000,0,0,0,0,07:06:49.124
Machine,Oakland,4,0.13575,10,20,1,4000,3,543,8000,0,0,0,0,07:06:49.124
Machine,Oakland,4,0.11925,10,1,2,4000,3,477,2033,0,5976,0,0,07:06:50.999
Machine,Oakland,4,0.10075,10,1,2,4000,3,403,2397,0,5612,0,0,07:06:50.999
Machine,Oakland,4,0.104,10,1,2,4000,3,416,2292,0,5717,0,0,07:06:50.999
Machine,Oakland,4,0.0935,10,2,2,4000,3,374,2618,0,5391,0,0,07:06:52.679
Machine,Oakland,4,0.17975,10,2,2,4000,3,719,2140,0,5869,0,0,07:06:52.679
Machine,Oakland,4,0.1315,10,2,2,4000,3,526,2364,0,5645,0,0,07:06:52.679
Machine,Oakland,4,0.07575,10,5,2,4000,3,303,3176,0,4833,0,0,07:06:54.588
Machine,Oakland,4,999999.0,10,5,2,4000,3,295,3639,0,4370,0,0,07:06:54.588
Machine,Oakland,4,0.08,10,5,2,4000,3,320,3555,0,4454,0,0,07:06:54.588
Machine,Oakland,4,0.071,10,10,2,4000,3,284,3725,0,4284,0,0,07:06:55.778
Machine,Oakland,4,0.114,10,10,2,4000,3,456,2770,0,5239,0,0,07:06:55.778
Machine,Oakland,4,0.0665,10,10,2,4000,3,266,3822,0,4187,0,0,07:06:55.778
Machine,Oakland,4,0.085,10,20,2,4000,3,340,3477,0,4532,0,0,07:06:57.039
Machine,Oakland,4,0.07075,10,20,2,4000,3,283,4160,0,3849,0,0,07:06:57.039
Machine,Oakland,4,0.071,10,20,2,4000,3,284,4136,0,3873,0,0,07:06:57.039
Machine,Oakland,4,0.05075,10,1,50,4000,3,203,140,0,7869,0,0,07:06:58.204
Machine,Oakland,4,0.0475,10,1,50,4000,3,190,164,0,7845,0,0,07:06:58.204
Machine,Oakland,4,0.04575,10,1,50,4000,3,183,284,0,7725,0,0,07:06:58.204
Machine,Oakland,4,0.04725,10,2,50,4000,3,189,237,0,7772,0,0,07:06:59.058
Machine,Oakland,4,999999.0,10,2,50,4000,3,205,522,0,7487,0,0,07:06:59.058
Machine,Oakland,4,0.0485,10,2,50,4000,3,194,301,0,7708,0,0,07:06:59.058
Machine,Oakland,4,0.07525,10,5,50,4000,3,301,110,0,7899,0,0,07:06:59.934
Machine,Oakland,4,0.0555,10,5,50,4000,3,222,1010,0,6999,0,0,07:06:59.934
Machine,Oakland,4,0.0465,10,5,50,4000,3,186,134,0,7875,0,0,07:06:59.934
Machine,Oakland,4,0.0495,10,10,50,4000,3,198,167,0,7842,0,0,07:07:00.899
Machine,Oakland,4,0.05575,10,10,50,4000,3,223,194,0,7815,0,0,07:07:00.899
Machine,Oakland,4,0.05425,10,10,50,4000,3,217,137,0,7872,0,0,07:07:00.899
Machine,Oakland,4,0.056,10,20,50,4000,3,224,279,0,7730,0,0,07:07:01.804
Machine,Oakland,4,0.0705,10,20,50,4000,3,282,1248,0,6752,0,0,07:07:01.804
Machine,Oakland,4,0.058,10,20,50,4000,3,232,1330,0,6679,0,0,07:07:01.804
Machine,Oakland,4,0.0455,10,1,100,4000,3,182,99,0,7910,0,0,07:07:02.820
Machine,Oakland,4,0.0485,10,1,100,4000,3,194,92,0,7917,0,0,07:07:02.820
Machine,Oakland,4,0.052,10,1,100,4000,3,208,78,0,7931,0,0,07:07:02.820
Machine,Oakland,4,0.048,10,2,100,4000,3,192,105,0,7904,0,0,07:07:03.695
Machine,Oakland,4,0.04425,10,2,100,4000,3,177,77,0,7932,0,0,07:07:03.695
Machine,Oakland,4,0.05275,10,2,100,4000,3,211,124,0,7885,0,0,07:07:03.695
Machine,Oakland,4,0.04725,10,5,100,4000,3,189,90,0,7919,0,0,07:07:04.547
Machine,Oakland,4,0.04925,10,5,100,4000,3,197,92,0,7917,0,0,07:07:04.547
Machine,Oakland,4,0.04825,10,5,100,4000,3,193,115,0,7894,0,0,07:07:04.547
Machine,Oakland,4,0.0525,10,10,100,4000,3,210,106,0,7903,0,0,07:07:05.389
Machine,Oakland,4,0.05475,10,10,100,4000,3,219,1714,0,6295,0,0,07:07:05.389
Machine,Oakland,4,0.04925,10,10,100,4000,3,197,94,0,7915,0,0,07:07:05.389
Machine,Oakland,4,0.06975,10,20,100,4000,3,279,1730,0,6279,0,0,07:07:06.308
Machine,Oakland,4,0.055,10,20,100,4000,3,220,269,0,7740,0,0,07:07:06.308
Machine,Oakland,4,0.068,10,20,100,4000,3,272,84,0,7925,0,0,07:07:06.308
Machine,Oakland,4,0.07575,10,1,200,4000,3,303,44,18,7965,0,0,07:07:07.348
Machine,Oakland,4,0.04275,10,1,200,4000,3,171,53,17,7956,0,0,07:07:07.348
Machine,Oakland,4,0.04675,10,1,200,4000,3,187,957,15,7043,0,0,07:07:07.348
Machine,Oakland,4,0.054,10,2,200,4000,3,216,184,17,7825,0,0,07:07:08.356
Machine,Oakland,4,0.04225,10,2,200,4000,3,169,48,19,7952,0,0,07:07:08.356
Machine,Oakland,4,0.064,10,2,200,4000,3,256,100,12,7909,0,0,07:07:08.356
Machine,Oakland,4,0.05425,10,5,200,4000,3,217,45,19,7964,0,0,07:07:09.294
Machine,Oakland,4,0.05225,10,5,200,4000,3,209,40,20,7960,0,0,07:07:09.294
Machine,Oakland,4,0.04775,10,5,200,4000,3,191,71,15,7938,0,0,07:07:09.294
Machine,Oakland,4,0.054,10,10,200,4000,3,216,27,12,7982,0,0,07:07:10.219
Machine,Oakland,4,0.04825,10,10,200,4000,3,193,296,15,7713,0,0,07:07:10.219
Machine,Oakland,4,0.047,10,10,200,4000,3,188,23,17,7986,0,0,07:07:10.219
Machine,Oakland,4,0.07825,10,20,200,4000,3,313,369,14,7640,0,0,07:07:11.123
Machine,Oakland,4,0.09475,10,20,200,4000,3,379,45,18,7964,0,0,07:07:11.123
Machine,Oakland,4,0.06275,10,20,200,4000,3,251,79,13,7930,0,0,07:07:11.123
Machine,Oakland,4,999999.0,10,1,278,4000,3,195,11,20,7998,0,0,07:07:12.359
Machine,Oakland,4,0.0475,10,1,385,4000,3,190,11,20,7998,0,0,07:07:12.359
Machine,Oakland,4,0.0455,10,1,284,4000,3,182,11,20,7998,0,0,07:07:12.359
Machine,Oakland,4,0.05225,10,2,400,4000,3,209,11,20,7998,0,0,07:07:13.226
Machine,Oakland,4,0.045,10,2,352,4000,3,180,11,20,7998,0,0,07:07:13.226
Machine,Oakland,4,0.04275,10,2,400,4000,3,171,11,20,7998,0,0,07:07:13.226
Machine,Oakland,4,0.04775,10,5,385,4000,3,191,11,20,7998,0,0,07:07:14.079
Machine,Oakland,4,0.05125,10,5,385,4000,3,205,11,20,7998,0,0,07:07:14.079
Machine,Oakland,4,0.045,10,5,400,4000,3,180,11,20,7998,0,0,07:07:14.079
Machine,Oakland,4,0.0495,10,10,309,4000,3,198,11,20,7998,0,0,07:07:14.962
Machine,Oakland,4,0.054,10,10,400,4000,3,216,11,20,7998,0,0,07:07:14.962
Machine,Oakland,4,0.04625,10,10,200,4000,3,185,11,20,7998,0,0,07:07:14.962
Machine,Oakland,4,0.053,10,20,400,4000,3,212,11,20,7998,0,0,07:07:15.872
Machine,Oakland,4,0.0535,10,20,385,4000,3,214,11,20,7998,0,0,07:07:15.872
Machine,Oakland,4,0.0515,10,20,400,4000,3,206,11,20,7998,0,0,07:07:15.872
Machine,Oakland,4,0.7115,20,1,1,4000,3,2846,8000,0,0,0,0,07:07:16.815
Machine,Oakland,4,0.09775,20,1,1,4000,3,391,8000,0,0,0,0,07:07:16.815
Machine,Oakland,4,0.11175,20,1,1,4000,3,447,8000,0,0,0,0,07:07:16.815
Machine,Oakland,4,0.134,20,2,1,4000,3,536,8000,0,0,0,0,07:07:20.782
Machine,Oakland,4,0.131,20,2,1,4000,3,524,8000,0,0,0,0,07:07:20.782
Machine,Oakland,4,0.141,20,2,1,4000,3,564,8000,0,0,0,0,07:07:20.782
Machine,Oakland,4,0.0885,20,5,1,4000,3,354,8000,0,0,0,0,07:07:22.688
Machine,Oakland,4,0.0905,20,5,1,4000,3,362,8000,0,0,0,0,07:07:22.688
Machine,Oakland,4,0.11575,20,5,1,4000,3,463,8000,0,0,0,0,07:07:22.688
Machine,Oakland,4,0.10975,20,10,1,4000,3,439,8000,0,0,0,0,07:07:24.152
Machine,Oakland,4,0.10875,20,10,1,4000,3,435,8000,0,0,0,0,07:07:24.152
Machine,Oakland,4,999999.0,20,10,1,4000,3,448,8000,0,0,0,0,07:07:24.152
Machine,Oakland,4,0.104,20,20,1,4000,3,416,8000,0,0,0,0,07:07:25.744
Machine,Oakland,4,0.1275,20,20,1,4000,3,510,8000,0,0,0,0,07:07:25.744
Machine,Oakland,4,0.13675,20,20,1,4000,3,547,8000,0,0,0,0,07:07:25.744
Machine,Oakland,4,0.08625,20,1,2,4000,3,345,3003,0,5016,0,0,07:07:30.623
Machine,Oakland,4,0.13275,20,1,2,4000,3,531,2485,0,5534,0,0,07:07:30.623
Machine,Oakland,4,0.1015,20,1,2,4000,3,406,3203,0,4816,0,0,07:07:30.623
Machine,Oakland,4,0.0985,20,2,2,4000,3,394,3266,0,4753,0,0,07:07:32.204
Machine,Oakland,4,0.12275,20,2,2,4000,3,491,3021,0,4998,0,0,07:07:32.204
Machine,Oakland,4,0.111,20,2,2,4000,3,444,2842,0,5177,0,0,07:07:32.204
Machine,Oakland,4,0.08075,20,5,2,4000,3,323,4410,0,3609,0,0,07:07:33.815
Machine,Oakland,4,0.096,20,5,2,4000,3,384,3229,0,4790,0,0,07:07:33.815
Machine,Oakland,4,0.09575,20,5,2,4000,3,383,3197,0,4822,0,0,07:07:33.815
Machine,Oakland,4,999999.0,20,10,2,4000,3,381,3227,0,4792,0,0,07:07:35.179
Machine,Oakland,4,0.0895,20,10,2,4000,3,358,3188,0,4831,0,0,07:07:35.179
Machine,Oakland,4,0.10175,20,10,2,4000,3,407,2698,0,5321,0,0,07:07:35.179
Machine,Oakland,4,0.10775,20,20,2,4000,3,431,3141,0,4878,0,0,07:07:36.623
Machine,Oakland,4,0.1055,20,20,2,4000,3,422,2997,0,5022,0,0,07:07:36.623
Machine,Oakland,4,0.095,20,20,2,4000,3,380,4059,0,3960,0,0,07:07:36.623
Machine,Oakland,4,0.05775,20,1,50,4000,3,231,146,0,7892,0,0,07:07:40.449
Machine,Oakland,4,0.05475,20,1,50,4000,3,219,134,0,7885,0,0,07:07:40.449
Machine,Oakland,4,0.06,20,1,50,4000,3,240,177,0,7842,0,0,07:07:40.449
Machine,Oakland,4,0.11575,20,2,50,4000,3,463,117,0,7902,0,0,07:07:41.476
Machine,Oakland,4,0.07,20,2,50,4000,3,280,164,0,7855,0,0,07:07:41.476
Machine,Oakland,4,0.07575,20,2,50,4000,3,303,145,0,7874,0,0,07:07:41.476
Machine,Oakland,4,0.07275,20,5,50,4000,3,291,144,0,7875,0,0,07:07:42.811
Machine,Oakland,4,0.06675,20,5,50,4000,3,267,128,0,7891,0,0,07:07:42.811
Machine,Oakland,4,0.064,20,5,50,4000,3,256,135,0,7884,0,0,07:07:42.811
Machine,Oakland,4,0.0635,20,10,50,4000,3,254,143,0,7876,0,0,07:07:43.969
