Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.50083333,1,1,,0,4000,3,0.4665,0.54275,6010,12000,0,0,0,0,23:58:47.548
Machine,Oakland,512,0.37391666,2,2,,0,4000,3,0.3415,0.43175,4487,12000,0,0,0,0,23:59:04.901
Machine,Oakland,512,0.4645833,5,5,,0,4000,3,0.426,0.5195,5575,12000,0,0,0,0,23:59:09.475
Machine,Oakland,512,0.49899998,10,10,,0,4000,3,0.487,0.51825,5988,12000,0,0,0,0,23:59:15.214
Machine,Oakland,512,0.523,20,20,,0,4000,3,0.43225,0.585,6276,12000,0,0,0,0,23:59:21.362
Machine,Sun,512,0.51449996,1,1,,0,4000,3,0.486,0.5295,6174,0,0,0,0,0,23:59:39.638
Machine,Sun,512,0.3829167,2,2,,0,4000,3,0.3755,0.39075,4595,0,0,0,0,0,23:59:57.224
Machine,Sun,512,0.44233334,5,5,,0,4000,3,0.43375,0.45525,5308,0,0,0,0,0,00:00:01.877
Machine,Sun,512,0.49175,10,10,,0,4000,3,0.45975,0.53275,5901,0,0,0,0,0,00:00:07.630
Machine,Sun,512,0.477,20,20,,0,4000,3,0.44475,0.494,5724,0,0,0,0,0,00:00:13.586
