Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,0,193.62166,1,1,,200,3,171.645,205.255,116173
Internet,Oakland,0,209.32166,1,2,,200,3,203.98,219.99,125593
Internet,Oakland,0,204.49165,1,5,,200,3,203.285,206.195,122695
Internet,Oakland,0,195.87666,1,10,,200,3,177.895,205.745,117526
Internet,Oakland,0,203.99333,1,20,,200,3,203.765,204.225,122396
Internet,Oakland,0,195.21167,2,1,,200,3,171.64,209.995,117127
Internet,Oakland,0,209.15833,2,2,,200,3,206.14,211.49,125495
Internet,Oakland,0,215.16167,2,5,,200,3,211.995,217.995,129097
Internet,Oakland,0,208.39333,2,10,,200,3,188.015,223.67,125036
Internet,Oakland,0,213.15833,2,20,,200,3,211.995,213.99,127895
Internet,Oakland,0,194.35333,5,1,,200,3,182.95,205.92,116612
Internet,Oakland,0,209.82666,5,2,,200,3,206.495,211.82,125896
Internet,Oakland,0,231.19331,5,5,,200,3,218.495,239.4,138716
Internet,Oakland,0,225.06001,5,10,,200,3,195.595,241.99,135036
Internet,Oakland,0,237.48834,5,20,,200,3,227.99,252.485,142493
Internet,Oakland,0,196.15833,10,1,,200,3,183.49,203.99,117695
Internet,Oakland,0,211.61833,10,2,,200,3,206.24,216.625,126971
Internet,Oakland,0,224.92334,10,5,,200,3,219.335,233.345,134954
Internet,Oakland,0,333502.78,10,10,,200,3,234.495,999999.0,115511
Internet,Oakland,0,251.53166,10,20,,200,3,231.59,272.015,150919
Internet,Oakland,0,209.12166,20,1,,200,3,204.095,215.275,125473
Internet,Oakland,0,213.49,20,2,,200,3,207.49,218.99,128094
Internet,Oakland,0,220.75667,20,5,,200,3,215.52,226.665,132454
Internet,Oakland,0,259.16,20,10,,200,3,256.49,261.995,155496
Internet,Oakland,0,999999.0,20,20,,200,3,999999.0,999999.0,73549
Internet,Sun,0,222.73834,1,1,,200,3,200.37,263.2,133643
Internet,Sun,0,211.60999,2,2,,200,3,200.995,219.795,126966
Internet,Sun,0,220.89333,5,5,,200,3,190.225,252.99,132536
Internet,Sun,0,240.69,10,10,,200,3,225.09,256.99,144414
Internet,Sun,0,329.03165,20,20,,200,3,298.225,383.455,197419
Internet,Jakarta,0,213.5,1,1,,200,3,204.015,232.015,128100
Internet,Jakarta,0,194.68166,1,2,,200,3,174.995,204.56,116809
Internet,Jakarta,0,204.99333,1,5,,200,3,204.49,205.995,122996
Internet,Jakarta,0,193.56,1,10,,200,3,172.195,204.49,116136
Internet,Jakarta,0,205.15999,1,20,,200,3,203.995,207.49,123096
Internet,Jakarta,0,204.65999,2,1,,200,3,204.49,204.995,122796
Internet,Jakarta,0,207.72499,2,2,,200,3,172.195,231.49,124635
Internet,Jakarta,0,231.99333,2,5,,200,3,225.995,242.99,139196
Internet,Jakarta,0,209.10832,2,10,,200,3,189.18,222.59,125465
Internet,Jakarta,0,228.675,2,20,,200,3,223.995,237.495,137205
Internet,Jakarta,0,206.99,5,1,,200,3,204.49,210.99,124194
Internet,Jakarta,0,203.89333,5,2,,200,3,170.915,223.72,122336
Internet,Jakarta,0,231.70332,5,5,,200,3,222.13,247.99,139022
Internet,Jakarta,0,223.97833,5,10,,200,3,197.425,238.49,134387
Internet,Jakarta,0,226.69,5,20,,200,3,226.09,226.99,136014
Internet,Jakarta,0,196.85667,10,1,,200,3,187.13,215.49,118114
Internet,Jakarta,0,214.855,10,2,,200,3,206.995,226.08,128913
Internet,Jakarta,0,222.88,10,5,,200,3,216.96,226.63,133728
Internet,Jakarta,0,228.02332,10,10,,200,3,201.05,244.09,136814
Internet,Jakarta,0,333486.22,10,20,,200,3,210.195,999999.0,186633
Internet,Jakarta,0,208.85834,20,1,,200,3,204.49,217.49,125315
Internet,Jakarta,0,221.32166,20,2,,200,3,218.825,225.93,132793
Internet,Jakarta,0,215.39336,20,5,,200,3,195.22,228.35,129236
Internet,Jakarta,0,240.02333,20,10,,200,3,238.99,240.585,144014
Internet,Jakarta,0,322.42834,20,20,,200,3,284.475,395.225,193457
Internet,Oakland,0,333470.16,1,1,1,200,3,176.97,999999.0,182302
Internet,Oakland,0,205.795,1,2,1,200,3,202.905,208.49,123477
Internet,Oakland,0,211.48834,1,5,1,200,3,205.99,217.985,126893
Internet,Oakland,0,195.38,1,10,1,200,3,174.19,207.965,117228
Internet,Oakland,0,209.23668,1,20,1,200,3,203.99,219.49,125542
Internet,Oakland,0,194.39001,1,1,2,200,3,173.69,204.99,116634
Internet,Oakland,0,204.67168,1,2,2,200,3,204.49,204.99,122803
Internet,Oakland,0,206.65668,1,5,2,200,3,204.99,209.49,123994
Internet,Oakland,0,195.22499,1,10,2,200,3,175.9,204.945,117135
Internet,Oakland,0,205.65999,1,20,2,200,3,205.0,206.49,123396
Internet,Oakland,0,108.46833,1,1,50,200,3,88.495,139.915,65081
Internet,Oakland,0,105.56,1,2,50,200,3,102.4,108.705,63336
Internet,Oakland,0,95.15833,1,5,50,200,3,92.99,97.995,57095
Internet,Oakland,0,97.994995,1,10,50,200,3,94.99,101.0,58797
Internet,Oakland,0,94.494995,1,20,50,200,3,91.99,96.5,56697
Internet,Oakland,0,89.86001,1,1,100,200,3,73.495,120.99,53916
Internet,Oakland,0,82.49333,1,2,100,200,3,73.995,99.485,49496
Internet,Oakland,0,78.22666,1,5,100,200,3,61.695,94.495,46936
Internet,Oakland,0,73.49334,1,10,100,200,3,72.99,73.995,44096
Internet,Oakland,0,88.495,1,20,100,200,3,72.495,96.995,53097
Internet,Oakland,0,85.32834,1,1,200,200,3,68.995,108.995,51197
Internet,Oakland,0,666689.8,1,2,200,200,3,71.57,999999.0,414342
Internet,Oakland,0,333366.4,1,5,200,200,3,41.675,999999.0,420056
Internet,Oakland,0,72.083336,1,10,200,200,3,65.265,76.495,43250
Internet,Oakland,0,333383.53,1,20,200,200,3,70.04,999999.0,1338696
Internet,Oakland,0,333382.22,1,1,200,200,3,71.5,999999.0,129534
Internet,Oakland,0,75.15833,1,2,200,200,3,68.4,84.585,45095
Internet,Oakland,0,333380.22,1,5,200,200,3,66.62,999999.0,528353
Internet,Oakland,0,333381.16,1,10,200,200,3,67.025,999999.0,738953
