Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.055416662,10,10,,4000,3,0.055,0.05625,665,0,12000,0,0,0,0,22:16:40.210
Machine,Oakland,0,0.061,10,20,,4000,3,0.056,0.0665,732,0,12000,0,0,0,0,22:16:44.818
Machine,Oakland,0,0.060333338,10,50,,4000,3,0.05575,0.064,724,0,12000,0,0,0,0,22:16:45.687
Machine,Oakland,0,0.06675,10,100,,4000,3,0.06375,0.07225,801,0,12000,0,0,0,0,22:16:46.589
Machine,Oakland,0,0.05333333,20,10,,4000,3,0.0505,0.05725,640,0,12000,0,0,0,0,22:16:47.461
Machine,Oakland,0,0.099249996,20,20,,4000,3,0.057,0.17725,1191,0,12000,0,0,0,0,22:16:48.243
Machine,Oakland,0,0.06975,20,50,,4000,3,0.061,0.082,837,0,12000,0,0,0,0,22:16:49.544
Machine,Oakland,0,0.06391666,20,100,,4000,3,0.0605,0.066,767,0,12000,0,0,0,0,22:16:50.455
Machine,Oakland,0,0.054333333,50,10,,4000,3,0.05325,0.0555,652,0,12000,0,0,0,0,22:16:51.312
Machine,Oakland,0,0.058,50,20,,4000,3,0.05275,0.0655,696,0,12000,0,0,0,0,22:16:52.110
Machine,Oakland,0,0.3876667,50,50,,4000,3,0.06425,1.0305,4652,0,12000,0,0,0,0,22:16:52.963
Machine,Oakland,0,0.065166675,50,100,,4000,3,0.064,0.066,782,0,12000,0,0,0,0,22:16:57.752
Machine,Oakland,0,0.054416668,100,10,,4000,3,0.05225,0.058,653,0,12000,0,0,0,0,22:16:58.628
Machine,Oakland,0,0.061666667,100,20,,4000,3,0.05825,0.06775,740,0,12000,0,0,0,0,22:16:59.449
Machine,Oakland,0,0.059333336,100,50,,4000,3,0.05825,0.06075,712,0,12000,0,0,0,0,22:17:00.382
Machine,Oakland,0,0.42925,100,100,,4000,3,0.06175,1.1545,5151,0,12000,0,0,0,0,22:17:01.161
Machine,Jakarta,0,0.09483334,10,10,,4000,3,0.06925,0.1425,1138,0,0,0,0,0,0,22:17:06.382
