Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.39,1,1,0,0,200,3,78,200,0,0,0,0,23:26:54.095
Machine,Oakland,0,0.29,1,1,0,0,200,3,58,200,0,0,0,0,23:26:54.095
Machine,Oakland,0,0.51,1,1,0,0,200,3,102,200,0,0,0,0,23:26:54.095
Machine,Oakland,0,0.94,2,2,0,0,200,3,188,200,0,0,0,0,23:26:54.693
Machine,Oakland,0,0.295,2,2,0,0,200,3,59,200,0,0,0,0,23:26:54.693
Machine,Oakland,0,0.385,2,2,0,0,200,3,77,200,0,0,0,0,23:26:54.693
Machine,Oakland,0,0.21,5,5,0,0,200,3,42,200,0,0,0,0,23:26:55.139
Machine,Oakland,0,0.255,5,5,0,0,200,3,51,200,0,0,0,0,23:26:55.139
Machine,Oakland,0,0.515,5,5,0,0,200,3,103,200,0,0,0,0,23:26:55.139
Machine,Oakland,0,0.135,10,10,0,0,200,3,27,200,0,0,0,0,23:26:55.392
Machine,Oakland,0,0.24,10,10,0,0,200,3,48,200,0,0,0,0,23:26:55.392
Machine,Oakland,0,0.24,10,10,0,0,200,3,48,200,0,0,0,0,23:26:55.392
Machine,Oakland,0,0.125,20,20,0,0,200,3,25,200,0,0,0,0,23:26:55.596
Machine,Oakland,0,0.235,20,20,0,0,200,3,47,200,0,0,0,0,23:26:55.596
Machine,Oakland,0,0.47,20,20,0,0,200,3,94,200,0,0,0,0,23:26:55.596
Machine,Sun,0,0.33,1,1,0,0,200,3,66,0,0,0,0,0,23:26:55.889
Machine,Sun,0,0.27,1,1,0,0,200,3,54,0,0,0,0,0,23:26:55.889
Machine,Sun,0,0.31,1,1,0,0,200,3,62,0,0,0,0,0,23:26:55.889
Machine,Sun,0,0.23,2,2,0,0,200,3,46,0,0,0,0,0,23:26:56.278
Machine,Sun,0,0.16,2,2,0,0,200,3,32,0,0,0,0,0,23:26:56.278
Machine,Sun,0,0.23,2,2,0,0,200,3,46,0,0,0,0,0,23:26:56.278
Machine,Sun,0,0.57,5,5,0,0,200,3,114,0,0,0,0,0,23:26:56.472
Machine,Sun,0,0.245,5,5,0,0,200,3,49,0,0,0,0,0,23:26:56.472
Machine,Sun,0,0.41,5,5,0,0,200,3,82,0,0,0,0,0,23:26:56.472
Machine,Sun,0,0.18,10,10,0,0,200,3,36,0,0,0,0,0,23:26:56.783
Machine,Sun,0,0.23,10,10,0,0,200,3,46,0,0,0,0,0,23:26:56.783
Machine,Sun,0,0.135,10,10,0,0,200,3,27,0,0,0,0,0,23:26:56.783
Machine,Sun,0,0.15,20,20,0,0,200,3,30,0,0,0,0,0,23:26:56.950
Machine,Sun,0,0.15,20,20,0,0,200,3,30,0,0,0,0,0,23:26:56.950
Machine,Sun,0,0.16,20,20,0,0,200,3,32,0,0,0,0,0,23:26:56.950
Machine,Jakarta,0,0.345,1,1,0,0,200,3,69,0,0,0,0,0,23:26:57.149
Machine,Jakarta,0,0.4,1,1,0,0,200,3,80,0,0,0,0,0,23:26:57.149
Machine,Jakarta,0,0.375,1,1,0,0,200,3,75,0,0,0,0,0,23:26:57.149
Machine,Jakarta,0,0.34,2,2,0,0,200,3,68,0,0,0,0,0,23:26:57.611
Machine,Jakarta,0,0.355,2,2,0,0,200,3,71,0,0,0,0,0,23:26:57.611
Machine,Jakarta,0,0.27,2,2,0,0,200,3,54,0,0,0,0,0,23:26:57.611
Machine,Jakarta,0,0.295,5,5,0,0,200,3,59,0,0,0,0,0,23:26:57.867
Machine,Jakarta,0,0.365,5,5,0,0,200,3,73,0,0,0,0,0,23:26:57.867
Machine,Jakarta,0,0.265,5,5,0,0,200,3,53,0,0,0,0,0,23:26:57.867
Machine,Jakarta,0,0.235,10,10,0,0,200,3,47,0,0,0,0,0,23:26:58.113
Machine,Jakarta,0,0.205,10,10,0,0,200,3,41,0,0,0,0,0,23:26:58.113
Machine,Jakarta,0,0.375,10,10,0,0,200,3,75,0,0,0,0,0,23:26:58.113
Machine,Jakarta,0,0.385,20,20,0,0,200,3,77,0,0,0,0,0,23:26:58.340
Machine,Jakarta,0,2.925,20,20,0,0,200,3,585,0,0,0,0,0,23:26:58.340
Machine,Jakarta,0,0.38,20,20,0,0,200,3,76,0,0,0,0,0,23:26:58.340
Machine,Oakland,0,0.2,1,1,1,1,200,3,40,200,0,0,0,0,23:26:59.198
Machine,Oakland,0,0.195,1,1,1,1,200,3,39,200,0,0,0,0,23:26:59.198
Machine,Oakland,0,0.275,1,1,1,1,200,3,55,200,0,0,0,0,23:26:59.198
Machine,Oakland,0,0.23,1,1,2,2,200,3,46,100,0,100,0,0,23:26:59.482
Machine,Oakland,0,0.215,1,1,2,2,200,3,43,100,0,100,0,0,23:26:59.482
Machine,Oakland,0,0.165,1,1,2,2,200,3,33,126,0,75,0,1,23:26:59.482
Machine,Oakland,0,0.275,1,1,50,50,200,3,55,8,0,241,1,49,23:26:59.684
Machine,Oakland,0,0.16,1,1,50,50,200,3,32,5,0,201,0,6,23:26:59.684
Machine,Oakland,0,0.095,1,1,50,50,200,3,19,4,0,196,0,0,23:26:59.684
Machine,Oakland,0,0.12,1,1,100,100,200,3,24,2,0,198,0,0,23:26:59.877
Machine,Oakland,0,0.095,1,1,100,100,200,3,19,2,0,216,0,18,23:26:59.877
Machine,Oakland,0,0.23,1,1,100,100,200,3,46,3,0,198,0,1,23:26:59.877
Machine,Oakland,0,0.13,1,1,200,200,200,3,26,101,1,199,0,100,23:27:00.052
Machine,Oakland,0,0.12,1,1,200,200,200,3,24,101,1,199,0,100,23:27:00.052
Machine,Oakland,0,0.23,1,1,200,200,200,3,46,101,1,199,0,100,23:27:00.052
Machine,Oakland,0,0.12,1,1,200,500,200,3,24,101,1,199,0,100,23:27:00.239
Machine,Oakland,0,0.12,1,1,200,500,200,3,24,101,1,199,0,100,23:27:00.239
Machine,Oakland,0,0.21,1,1,199,500,200,3,42,101,1,199,0,100,23:27:00.239
Machine,Oakland,0,0.145,1,1,200,1000,200,3,29,101,1,199,0,100,23:27:00.439
Machine,Oakland,0,0.085,1,1,200,1000,200,3,17,101,1,199,0,100,23:27:00.439
Machine,Oakland,0,0.11,1,1,200,1000,200,3,22,101,1,199,0,100,23:27:00.439
Machine,Oakland,0,0.165,1,1,200,0,200,3,33,101,1,199,0,100,23:27:00.587
Machine,Oakland,0,0.115,1,1,200,0,200,3,23,101,1,199,0,100,23:27:00.587
Machine,Oakland,0,0.215,1,1,200,0,200,3,43,101,1,199,0,100,23:27:00.587
Machine,Oakland,0,0.105,2,2,1,1,200,3,21,200,0,0,0,0,23:27:00.767
Machine,Oakland,0,0.465,2,2,1,1,200,3,93,200,0,0,0,0,23:27:00.767
