Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.7195,1,1,,0,2000,3,0.691,0.7415,4317,6000,0,0,0,0,01:57:54.899
LAN,Oakland,0,0.5223333,2,2,,0,2000,3,0.468,0.5515,3134,6000,0,0,0,0,01:58:01.500
LAN,Oakland,0,0.4316667,5,5,,0,2000,3,0.4255,0.437,2590,6000,0,0,0,0,01:58:04.794
LAN,Oakland,0,0.45200002,10,10,,0,2000,3,0.4485,0.4555,2712,6000,0,0,0,0,01:58:07.513
LAN,Oakland,0,0.4608333,20,20,,0,2000,3,0.4575,0.463,2765,6000,0,0,0,0,01:58:10.331
LAN,Sun,0,0.708,1,1,,0,2000,3,0.6835,0.753,4248,0,0,0,0,0,01:58:14.157
LAN,Sun,0,0.52316666,2,2,,0,2000,3,0.491,0.5395,3139,0,0,0,0,0,01:58:20.055
LAN,Sun,0,0.41966665,5,5,,0,2000,3,0.4175,0.422,2518,0,0,0,0,0,01:58:23.372
LAN,Sun,0,0.44583336,10,10,,0,2000,3,0.444,0.4485,2675,0,0,0,0,0,01:58:25.943
LAN,Sun,0,0.46016666,20,20,,0,2000,3,0.458,0.4615,2761,0,0,0,0,0,01:58:28.673
LAN,Jakarta,0,0.7425,1,1,,0,2000,3,0.708,0.767,4455,0,0,0,0,0,01:58:32.441
LAN,Jakarta,0,0.54333335,2,2,,0,2000,3,0.524,0.5815,3260,0,0,0,0,0,01:58:38.740
LAN,Jakarta,0,0.43116665,5,5,,0,2000,3,0.4265,0.4395,2587,0,0,0,0,0,01:58:42.088
LAN,Jakarta,0,0.44266668,10,10,,0,2000,3,0.439,0.445,2656,0,0,0,0,0,01:58:44.736
LAN,Jakarta,0,0.45783332,20,20,,0,2000,3,0.457,0.459,2747,0,0,0,0,0,01:58:47.455
LAN,Oakland,0,0.6806666,1,1,1,1,2000,3,0.65,0.733,4084,6000,0,0,0,0,01:58:51.204
LAN,Oakland,0,0.5445,1,1,2,2,2000,3,0.521,0.5565,3267,3963,0,2037,0,0,01:58:56.786
LAN,Oakland,0,0.36133334,1,1,50,50,2000,3,0.3555,0.3655,2168,1254,0,4746,0,0,01:59:00.207
LAN,Oakland,0,0.36083332,1,1,100,100,2000,3,0.3575,0.3655,2165,2724,0,3276,0,0,01:59:02.532
LAN,Oakland,0,0.35083333,1,1,200,200,2000,3,0.349,0.3525,2105,178,3,5822,0,0,01:59:04.853
LAN,Oakland,0,0.35866666,1,1,500,500,2000,3,0.3545,0.3665,2152,1423,6,4577,0,0,01:59:07.110
LAN,Oakland,0,0.3458333,1,1,1000,1000,2000,3,0.343,0.348,2075,466,15,5534,0,0,01:59:09.414
LAN,Oakland,0,0.34933332,1,1,1976,0,2000,3,0.346,0.356,2096,3,30,5997,0,0,01:59:11.641
LAN,Oakland,0,0.4785,2,2,1,1,2000,3,0.4725,0.486,2871,6000,0,0,0,0,01:59:13.917
LAN,Oakland,0,0.3868333,2,2,2,2,2000,3,0.382,0.3935,2321,3317,0,2683,0,0,01:59:16.936
LAN,Oakland,0,0.33116665,2,2,50,50,2000,3,0.322,0.341,1987,1191,0,4809,0,0,01:59:19.405
LAN,Oakland,0,0.3243333,2,2,100,100,2000,3,0.32,0.331,1946,1113,0,4887,0,0,01:59:21.543
LAN,Oakland,0,0.32383335,2,2,200,200,2000,3,0.321,0.3255,1943,840,6,5160,0,0,01:59:23.664
LAN,Oakland,0,0.32799998,2,2,500,500,2000,3,0.3235,0.3315,1968,852,12,5148,0,0,01:59:25.758
LAN,Oakland,0,0.32366666,2,2,1000,1000,2000,3,0.3225,0.3245,1942,6,30,5994,0,0,01:59:27.874
LAN,Oakland,0,0.32733333,2,2,1000,0,2000,3,0.322,0.336,1964,6,30,5997,0,0,01:59:29.970
LAN,Oakland,0,0.42433333,5,5,1,1,2000,3,0.4205,0.428,2546,6000,0,0,0,0,01:59:32.093
LAN,Oakland,0,0.3845,5,5,2,2,2000,3,0.382,0.3875,2307,3406,0,2594,0,0,01:59:34.814
LAN,Oakland,0,0.34966668,5,5,50,50,2000,3,0.346,0.352,2098,1494,0,4506,0,0,01:59:37.276
LAN,Oakland,0,0.352,5,5,100,100,2000,3,0.3475,0.3595,2112,1736,0,4264,0,0,01:59:39.526
LAN,Oakland,0,0.35033333,5,5,200,200,2000,3,0.349,0.353,2102,1160,15,4840,0,0,01:59:41.790
LAN,Oakland,0,0.34366667,5,5,500,500,2000,3,0.3415,0.345,2062,15,30,5997,0,0,01:59:44.395
LAN,Oakland,0,0.34683332,5,5,1000,1000,2000,3,0.3435,0.349,2081,15,30,5997,0,0,01:59:46.620
LAN,Oakland,0,0.34866667,5,5,400,0,2000,3,0.346,0.352,2092,15,30,5997,0,0,01:59:48.873
LAN,Oakland,0,0.45299998,10,10,1,1,2000,3,0.449,0.4565,2718,6000,0,0,0,0,01:59:51.130
LAN,Oakland,0,0.41566667,10,10,2,2,2000,3,0.4105,0.421,2494,3638,0,2362,0,0,01:59:53.998
LAN,Oakland,0,0.359,10,10,50,50,2000,3,0.3545,0.367,2154,896,0,5104,0,0,01:59:56.643
LAN,Oakland,0,0.36216664,10,10,100,100,2000,3,0.358,0.3665,2173,2070,0,3930,0,0,01:59:58.954
LAN,Oakland,0,0.37083337,10,10,200,200,2000,3,0.3685,0.3745,2225,30,30,5970,0,0,02:00:01.285
LAN,Oakland,0,0.36066666,10,10,500,500,2000,3,0.358,0.364,2164,30,30,5997,0,0,02:00:03.692
LAN,Oakland,0,0.36283335,10,10,1000,1000,2000,3,0.361,0.3655,2177,30,30,5997,0,0,02:00:06.012
LAN,Oakland,0,0.36249998,10,10,200,0,2000,3,0.357,0.3715,2175,30,30,5997,0,0,02:00:08.349
LAN,Oakland,0,0.45883334,20,20,1,1,2000,3,0.458,0.46,2753,6000,0,0,0,0,02:00:10.681
LAN,Oakland,0,0.426,20,20,2,2,2000,3,0.423,0.4305,2556,3289,0,2711,0,0,02:00:14.583
LAN,Oakland,0,0.36916664,20,20,50,50,2000,3,0.3685,0.3705,2215,1599,0,4401,0,0,02:00:17.300
LAN,Oakland,0,0.3745,20,20,100,100,2000,3,0.368,0.3795,2247,60,0,5940,0,0,02:00:19.677
LAN,Oakland,0,0.37333333,20,20,200,200,2000,3,0.3725,0.374,2240,60,0,5997,0,0,02:00:22.091
LAN,Oakland,0,0.3695,20,20,500,500,2000,3,0.3665,0.3725,2217,60,0,5997,0,0,02:00:24.516
LAN,Oakland,0,0.37483335,20,20,1000,1000,2000,3,0.3735,0.377,2249,60,0,5997,0,0,02:00:26.892
LAN,Oakland,0,0.37616667,20,20,100,0,2000,3,0.369,0.3845,2257,60,0,5997,0,0,02:00:29.309
LAN,Oakland,1,0.628,1,1,,0,2000,3,0.6,0.6675,3768,6000,0,0,0,0,02:00:31.738
LAN,Oakland,1,0.48283336,2,2,,0,2000,3,0.4725,0.4975,2897,6000,0,0,0,0,02:00:35.665
LAN,Oakland,1,0.43616667,5,5,,0,2000,3,0.433,0.4385,2617,6000,0,0,0,0,02:00:38.713
LAN,Oakland,1,0.45666668,10,10,,0,2000,3,0.4525,0.4605,2740,6000,0,0,0,0,02:00:41.482
LAN,Oakland,1,0.47116664,20,20,,0,2000,3,0.469,0.474,2827,6000,0,0,0,0,02:00:44.379
LAN,Sun,1,0.68450004,1,1,,0,2000,3,0.679,0.693,4107,0,0,0,0,0,02:00:48.366
LAN,Sun,1,0.512,2,2,,0,2000,3,0.4845,0.532,3072,0,0,0,0,0,02:00:52.570
LAN,Sun,1,0.44766667,5,5,,0,2000,3,0.447,0.449,2686,0,0,0,0,0,02:00:55.707
LAN,Sun,1,0.4585,10,10,,0,2000,3,0.457,0.4595,2751,0,0,0,0,0,02:00:58.456
LAN,Sun,1,0.4696667,20,20,,0,2000,3,0.4675,0.472,2818,0,0,0,0,0,02:01:01.271
LAN,Jakarta,1,0.6536667,1,1,,0,2000,3,0.6525,0.655,3922,0,0,0,0,0,02:01:05.129
LAN,Jakarta,1,0.4976667,2,2,,0,2000,3,0.4895,0.504,2986,0,0,0,0,0,02:01:09.131
LAN,Jakarta,1,0.4395,5,5,,0,2000,3,0.437,0.4435,2637,0,0,0,0,0,02:01:12.186
LAN,Jakarta,1,0.45316663,10,10,,0,2000,3,0.4525,0.454,2719,0,0,0,0,0,02:01:14.889
