Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.405,1,1,0,0,4000,3,1620,4000,0,0,0,0,00:31:41.763
Machine,Oakland,512,0.3605,1,1,0,0,4000,3,1442,4000,0,0,0,0,00:31:41.763
Machine,Oakland,512,0.506,1,1,0,0,4000,3,2024,4000,0,0,0,0,00:31:41.763
Machine,Oakland,512,0.28975,2,2,0,0,4000,3,1159,4000,0,0,0,0,00:31:57.208
Machine,Oakland,512,0.3105,2,2,0,0,4000,3,1242,4000,0,0,0,0,00:31:57.208
Machine,Oakland,512,0.295,2,2,0,0,4000,3,1180,4000,0,0,0,0,00:31:57.208
Machine,Oakland,512,0.35225,5,5,0,0,4000,3,1409,4000,0,0,0,0,00:32:00.880
Machine,Oakland,512,0.3515,5,5,0,0,4000,3,1406,4000,0,0,0,0,00:32:00.880
Machine,Oakland,512,0.34525,5,5,0,0,4000,3,1381,4000,0,0,0,0,00:32:00.880
Machine,Oakland,512,0.45175,10,10,0,0,4000,3,1807,4000,0,0,0,0,00:32:05.252
Machine,Oakland,512,0.46225,10,10,0,0,4000,3,1849,4000,0,0,0,0,00:32:05.252
Machine,Oakland,512,0.42375,10,10,0,0,4000,3,1695,4000,0,0,0,0,00:32:05.252
Machine,Oakland,512,0.50025,20,20,0,0,4000,3,2001,4000,0,0,0,0,00:32:10.758
Machine,Oakland,512,0.38475,20,20,0,0,4000,3,1539,4000,0,0,0,0,00:32:10.758
Machine,Oakland,512,0.48275,20,20,0,0,4000,3,1931,4000,0,0,0,0,00:32:10.758
Machine,Sun,512,0.57125,1,1,0,0,4000,3,2285,0,0,0,0,0,00:32:26.427
Machine,Sun,512,0.5355,1,1,0,0,4000,3,2142,0,0,0,0,0,00:32:26.427
Machine,Sun,512,0.481,1,1,0,0,4000,3,1924,0,0,0,0,0,00:32:26.427
Machine,Sun,512,0.40625,2,2,0,0,4000,3,1625,0,0,0,0,0,00:32:44.256
Machine,Sun,512,0.4575,2,2,0,0,4000,3,1830,0,0,0,0,0,00:32:44.256
Machine,Sun,512,0.4115,2,2,0,0,4000,3,1646,0,0,0,0,0,00:32:44.256
Machine,Sun,512,0.46975,5,5,0,0,4000,3,1879,0,0,0,0,0,00:32:49.415
Machine,Sun,512,0.4465,5,5,0,0,4000,3,1786,0,0,0,0,0,00:32:49.415
Machine,Sun,512,0.43775,5,5,0,0,4000,3,1751,0,0,0,0,0,00:32:49.415
Machine,Sun,512,0.46125,10,10,0,0,4000,3,1845,0,0,0,0,0,00:32:54.888
Machine,Sun,512,0.42375,10,10,0,0,4000,3,1695,0,0,0,0,0,00:32:54.888
Machine,Sun,512,0.435,10,10,0,0,4000,3,1740,0,0,0,0,0,00:32:54.888
Machine,Sun,512,0.4415,20,20,0,0,4000,3,1766,0,0,0,0,0,00:33:00.226
Machine,Sun,512,0.4695,20,20,0,0,4000,3,1878,0,0,0,0,0,00:33:00.226
Machine,Sun,512,0.45025,20,20,0,0,4000,3,1801,0,0,0,0,0,00:33:00.226
Machine,Jakarta,512,0.518,1,1,0,0,4000,3,2072,0,0,0,0,0,00:33:14.837
Machine,Jakarta,512,0.5025,1,1,0,0,4000,3,2010,0,0,0,0,0,00:33:14.837
Machine,Jakarta,512,0.538,1,1,0,0,4000,3,2152,0,0,0,0,0,00:33:14.837
Machine,Jakarta,512,0.57275,2,2,0,0,4000,3,2291,0,0,0,0,0,00:33:32.920
Machine,Jakarta,512,0.4395,2,2,0,0,4000,3,1758,0,0,0,0,0,00:33:32.920
Machine,Jakarta,512,0.46,2,2,0,0,4000,3,1840,0,0,0,0,0,00:33:32.920
Machine,Jakarta,512,0.44275,5,5,0,0,4000,3,1771,0,0,0,0,0,00:33:38.909
Machine,Jakarta,512,0.457,5,5,0,0,4000,3,1828,0,0,0,0,0,00:33:38.909
Machine,Jakarta,512,0.4505,5,5,0,0,4000,3,1802,0,0,0,0,0,00:33:38.909
Machine,Jakarta,512,0.6265,10,10,0,0,4000,3,2506,0,0,0,0,0,00:33:44.375
Machine,Jakarta,512,0.46425,10,10,0,0,4000,3,1857,0,0,0,0,0,00:33:44.375
Machine,Jakarta,512,0.44875,10,10,0,0,4000,3,1795,0,0,0,0,0,00:33:44.375
Machine,Jakarta,512,0.4975,20,20,0,0,4000,3,1990,0,0,0,0,0,00:33:50.597
Machine,Jakarta,512,0.4855,20,20,0,0,4000,3,1942,0,0,0,0,0,00:33:50.597
Machine,Jakarta,512,0.46975,20,20,0,0,4000,3,1879,0,0,0,0,0,00:33:50.597
