Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.32666668,1,1,,0,200,3,0.3,0.38,196,600,0,0,0,0,09:51:22.195
Machine,Oakland,0,0.30166668,2,2,,0,200,3,0.17,0.485,181,600,0,0,0,0,09:51:22.681
Machine,Oakland,0,0.19833334,5,5,,0,200,3,0.15,0.245,119,600,0,0,0,0,09:51:22.941
Machine,Oakland,0,0.16166668,10,10,,0,200,3,0.125,0.195,97,600,0,0,0,0,09:51:23.119
Machine,Oakland,0,0.19833334,20,20,,0,200,3,0.14,0.255,119,600,0,0,0,0,09:51:23.293
Machine,Sun,0,0.29333332,1,1,,0,200,3,0.265,0.31,176,0,0,0,0,0,09:51:23.548
Machine,Sun,0,0.23166667,2,2,,0,200,3,0.15,0.315,139,0,0,0,0,0,09:51:23.889
Machine,Sun,0,0.21,5,5,,0,200,3,0.175,0.26,126,0,0,0,0,0,09:51:24.097
Machine,Sun,0,0.28,10,10,,0,200,3,0.205,0.39,168,0,0,0,0,0,09:51:24.284
Machine,Sun,0,0.16000001,20,20,,0,200,3,0.115,0.185,96,0,0,0,0,0,09:51:24.509
Machine,Jakarta,0,0.35833335,1,1,,0,200,3,0.325,0.4,215,0,0,0,0,0,09:51:24.705
Machine,Jakarta,0,0.37333333,2,2,,0,200,3,0.195,0.595,224,0,0,0,0,0,09:51:25.135
Machine,Jakarta,0,0.35666665,5,5,,0,200,3,0.295,0.475,214,0,0,0,0,0,09:51:25.419
Machine,Jakarta,0,0.28166667,10,10,,0,200,3,0.21,0.41,169,0,0,0,0,0,09:51:25.695
Machine,Jakarta,0,0.30166668,20,20,,0,200,3,0.18,0.415,181,0,0,0,0,0,09:51:25.926
Machine,Oakland,0,0.21166666,1,1,1,1,200,3,0.195,0.225,127,600,0,0,0,0,09:51:26.241
Machine,Oakland,0,0.175,1,1,2,2,200,3,0.12,0.21,105,302,0,298,0,0,09:51:26.523
Machine,Oakland,0,0.1,1,1,50,50,200,3,0.08,0.125,60,14,0,586,0,0,09:51:26.699
Machine,Oakland,0,0.25166667,1,1,100,100,200,3,0.125,0.47,151,109,0,763,2,272,09:51:26.850
Machine,Oakland,0,0.19666667,1,1,200,200,200,3,0.15,0.29,118,424,3,597,0,421,09:51:27.098
Machine,Oakland,0,0.22666667,1,1,500,500,200,3,0.19,0.29,136,385,3,597,0,382,09:51:27.289
Machine,Oakland,0,0.17833333,1,1,1000,1000,200,3,0.15,0.225,107,317,3,597,0,314,09:51:27.531
