Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,64,666777.06,1,1,,300,3,333.17,999999.0,299965
Internet,Oakland,64,331.71,1,2,,300,3,328.13666,335.88333,298539
Internet,Oakland,64,331.0411,1,5,,300,3,330.11334,332.42334,297937
Internet,Oakland,64,334.96225,1,10,,300,3,332.02335,340.60333,301466
Internet,Oakland,64,333.91113,1,20,,300,3,332.35333,335.20334,300520
Internet,Oakland,64,331.07556,2,1,,300,3,329.65668,331.79333,297968
Internet,Oakland,64,274.00443,2,2,,300,3,269.63333,277.20334,246604
Internet,Oakland,64,269.30777,2,5,,300,3,260.96,281.30334,242377
Internet,Oakland,64,271.91556,2,10,,300,3,265.86667,282.56,244724
Internet,Oakland,64,267.5178,2,20,,300,3,262.58667,275.83,240766
Internet,Oakland,64,325.16223,5,1,,300,3,324.70667,325.97665,292646
Internet,Oakland,64,270.77222,5,2,,300,3,261.29666,281.14,243695
Internet,Oakland,64,232.6389,5,5,,300,3,227.99333,238.14667,209375
Internet,Oakland,64,235.4489,5,10,,300,3,229.76,239.51666,211904
Internet,Oakland,64,234.6789,5,20,,300,3,229.47667,242.96333,211211
Internet,Oakland,64,999999.0,10,1,,300,3,999999.0,999999.0,300021
Internet,Oakland,64,307.71,10,2,,300,3,280.68,343.92334,276939
Internet,Oakland,64,231.66779,10,5,,300,3,228.01,234.71,208501
Internet,Oakland,64,242.20222,10,10,,300,3,234.97,255.63,217982
Internet,Oakland,64,237.88554,10,20,,300,3,234.37334,243.29666,214097
Internet,Oakland,64,999999.0,20,1,,300,3,999999.0,999999.0,300019
Internet,Oakland,64,333519.4,20,2,,300,3,275.24,999999.0,267784
Internet,Oakland,64,233.27332,20,5,,300,3,228.5,240.19333,209946
Internet,Oakland,64,333491.78,20,10,,300,3,237.93333,999999.0,203367
Internet,Oakland,64,999999.0,20,20,,300,3,999999.0,999999.0,204966
Internet,Sun,64,999999.0,1,1,,300,3,999999.0,999999.0,300019
Internet,Sun,64,270.53778,2,2,,300,3,261.75665,282.06332,243484
Internet,Sun,64,231.95557,5,5,,300,3,231.33333,232.65,208760
Internet,Sun,64,235.91109,10,10,,300,3,232.17667,238.47333,212320
Internet,Sun,64,246.02556,20,20,,300,3,240.95667,256.14,221423
Internet,Jakarta,64,327.18668,1,1,,300,3,324.49335,329.82333,294468
Internet,Jakarta,64,333.23444,1,2,,300,3,330.20667,337.63666,299911
Internet,Jakarta,64,331.84335,1,5,,300,3,329.08,336.32333,298659
Internet,Jakarta,64,330.49667,1,10,,300,3,329.13,332.99,297447
Internet,Jakarta,64,330.41888,1,20,,300,3,328.18668,333.93,297377
Internet,Jakarta,64,333552.2,2,1,,300,3,327.63,999999.0,297283
Internet,Jakarta,64,269.89444,2,2,,300,3,266.93332,275.45334,242905
Internet,Jakarta,64,264.9611,2,5,,300,3,258.32333,269.37,238465
Internet,Jakarta,64,268.71445,2,10,,300,3,261.44,276.76,241843
Internet,Jakarta,64,266.78113,2,20,,300,3,265.46667,267.92667,240103
Internet,Jakarta,64,333552.75,5,1,,300,3,328.23,999999.0,297782
Internet,Jakarta,64,279.74112,5,2,,300,3,270.30334,294.28333,251767
Internet,Jakarta,64,230.83777,5,5,,300,3,228.81,231.87666,207754
Internet,Jakarta,64,231.48889,5,10,,300,3,227.63333,233.46333,208340
Internet,Jakarta,64,235.94221,5,20,,300,3,230.88,239.16667,212348
Internet,Jakarta,64,333552.22,10,1,,300,3,327.50665,999999.0,297316
Internet,Jakarta,64,286.7989,10,2,,300,3,256.76,342.33667,258119
Internet,Jakarta,64,238.73889,10,5,,300,3,232.80333,241.9,214865
Internet,Jakarta,64,232.86113,10,10,,300,3,229.49,236.19333,209575
Internet,Jakarta,64,235.48334,10,20,,300,3,233.64667,237.04,211935
Internet,Jakarta,64,666774.2,20,1,,300,3,324.42,999999.0,297336
Internet,Jakarta,64,276.27444,20,2,,300,3,262.39334,301.31,248647
Internet,Jakarta,64,233.09888,20,5,,300,3,228.88667,239.04,209789
Internet,Jakarta,64,237.09222,20,10,,300,3,235.05333,239.33333,213383
Internet,Jakarta,64,242.65112,20,20,,300,3,240.06334,247.37,218386
Internet,Oakland,64,333553.5,1,1,1,300,3,330.69666,999999.0,298456
Internet,Oakland,64,666783.3,1,2,1,300,3,351.91666,999999.0,305587
